sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
21,0.8142055064066481,0.31620900832076887,2.851380753427755,-2.3848630834589857,9.432979426547318,9.493956458063373,-0.35380063743287676,-0.01644052362429714,0.39837019499543563,-0.10040152984435477,-0.23773507762417898,-0.026097886645597063
22,0.8605802047356323,0.32593002419592054,2.6709280609440817,-2.4033190509407607,9.474017678741738,9.517976639916455,-0.04883627905008601,-0.0790338084320971,0.21767275310396864,-0.16336606328364098,-0.41857549591317106,-0.14337319230615717
23,0.8998634473705551,0.3351441028608775,2.7156724597481436,-2.399743557934444,9.384300055271005,9.47490754664184,-0.2995620361013461,-0.506428423313878,-0.40853587674152064,0.025203482202085487,0.5915804959757167,0.03735242060921575
24,0.8994209602559105,0.39294281788259544,2.640299903365174,-2.39856381303708,9.383182801860675,9.522050737452975,-0.29674135310502747,-0.26294222941823125,-0.1571449167831059,0.14356348789229842,0.17485914820216966,-0.14585298817712058
25,0.8808253359277824,0.3641018379351942,2.743765876244747,-2.3752937599080006,9.394023898025637,9.498142169552725,-0.23280913498063885,0.2307638521086174,0.15451506916700034,0.08523883465655491,-0.2404980338230138,0.1465974443344219
26,0.8384569553830058,0.4025266356118342,2.7784275389276316,-2.374855542374457,9.341321115861014,9.516856239115766,0.13002818258293103,0.10615601931284298,-0.15881236688142575,-0.16211821522360956,0.11755738975032413,-0.02655550835558779
27,0.9190956813135098,0.3354904908997763,2.7066894825532324,-2.3891547505092423,9.365290681460618,9.512916930577118,-0.11314317249122113,0.16875737485233627,-0.15485690264042679,-0.09916908517999454,-0.0040101047483018315,0.09066079129942049
28,0.9515963739471969,0.3495735918029622,2.70344751608167,-2.3995139240347343,9.475741342600992,9.484309333536302,0.13055438280776024,0.16992367721881715,0.08203480158465158,-0.2808021332421578,0.24114916226732316,0.21245650615044334
29,0.8707661974541354,0.34476830021680577,2.6867498625750903,-2.3759046826225587,9.412185660943276,9.474481069921273,0.25039471227338306,0.0437113635661602,-0.16655966972082206,0.019747563808041515,0.4784399282402453,-0.14763570151660083
30,0.9618371431675056,0.29212223415560495,2.7425559413764073,-2.3569621749965544,9.423823310901593,9.4651677219346,-0.051797772001702304,0.1663102916924192,0.08553124930929662,-0.22569118844942412,0.11996915204661963,-0.1453491638550839
31,0.8664144538053741,0.37352316782221323,2.7667235556437557,-2.385250594352768,9.418090171975276,9.483883389474785,0.313883255191022,0.10382475025560986,0.023541391621054154,0.0786866221028258,0.06133230443131956,-0.26824276264089114
32,0.9285990389562262,0.29257176313780386,2.7388150713234634,-2.3697108745520654,9.394603998893933,9.522586164831134,-0.17176769900314345,0.10503637612174255,0.034889341531189305,0.019470660501369374,-0.36187631645032603,-0.14841733762768086
33,0.87123901195107,0.354344826186506,2.697507933152709,-2.404296434283225,9.364501095577888,9.484331975922299,-0.052919898291157334,0.04612498529377399,-0.27798902652544283,-0.0374116842999868,0.05461938881612254,0.09119597594862106
34,0.8713464274045817,0.3306618482882367,2.7995413969435954,-2.3750894793281714,9.423426385467106,9.503223455959962,0.06811551321623792,0.2312091661054929,0.1361387342432239,-0.4035130265699179,0.6017672913017851,0.21360362558409163
35,0.8944988064725985,0.37892783138463493,2.7138253603212323,-2.425858101838958,9.451188973208714,9.57026957695186,-0.23594480955618297,0.04294559063107495,0.08087605343854158,-0.22609895795373822,0.418883004654723,-0.2033476569389945
36,0.9184260723787685,0.33107732006782287,2.7461462432532087,-2.3690114477199975,9.471132424995625,9.550836277627463,0.06963700074208796,0.7207606396402844,0.022778772431377013,0.020857002373716,0.17988040689435278,0.08217944568417576
37,0.9045449188052003,0.31158323317813846,2.747688400430135,-2.3370021025212626,9.418330801987846,9.498095286803588,0.19272708549799794,0.170678326089658,0.14708542235559185,0.08751019743774364,0.0022956720540002356,0.26624913504025505
38,0.9284304343506098,0.42143399537340687,2.779875633259137,-2.3519519498732833,9.443056675978925,9.482964106852808,-0.11633133337975614,-0.25628936075188263,-0.5278342110872498,-0.09017306131701261,0.4110007086049651,0.5121774131094725
39,0.8563959969174376,0.3642273605684155,2.7375713003087885,-2.422229983167951,9.45101817153429,9.527424244241956,0.19333985823277094,0.042362090576498174,0.44868868589713934,-0.227129638480747,0.1266710600970529,-0.2628182156794984
40,0.9329058259190776,0.33078834025691994,2.7418980528469676,-2.38888301607778,9.452127886602739,9.522497725923346,0.25182163590611123,0.23309870558612025,-0.22037516874102608,-0.21681086253787976,0.11752269090753947,0.3891779450542897
41,0.8848398703653109,0.3929554627307489,2.7459133070474278,-2.360649141411186,9.485024741163624,9.511975538228196,-0.23632303531447638,-0.017677449303563027,-0.10034667380728902,-0.041174175247393786,0.35627595207535834,-0.1459290582752071
42,0.9133401234775645,0.3646510934430021,2.7359467751022235,-2.330909242726146,9.4996223086237,9.549983856845376,0.24962025384960543,-0.13969067431786508,-0.4693780373950514,0.08281187289193408,0.41415175873528537,-0.08690430979862562
43,0.952222094971078,0.34030842733408617,2.7193173217421482,-2.374849320295523,9.413779338961241,9.512669994967366,-0.7197247524538751,-0.01886076719470458,0.1003884550451242,0.017999158523755426,-0.4244660517889099,-0.26586382712532997
44,0.9045037028319648,0.2634928891834188,2.733689696211303,-2.3945524865262953,9.41333889476924,9.485047477070317,0.0690860065991217,0.044913394183887054,-0.03916142016124346,-0.1006932351776432,0.23899492544162296,-0.026869162384606494
45,0.8670526665827757,0.3643611442966373,2.8196113889808454,-2.38392349759427,9.380598906061532,9.531653109867106,0.24865044701791367,-0.38136001514937345,-0.4729270022003311,0.028743626729256923,0.5942034388583021,0.2737921408651385
46,0.8470455458016677,0.3214594451359713,2.7105574466214173,-2.3738929872189356,9.407427415826616,9.546225154735637,-0.05104247061483805,-0.3231224147507452,0.14868128846745945,-0.09904168276649436,0.0007026807580601532,-0.02244709360748993
47,0.9044749786122497,0.3161983021435392,2.7567090196690818,-2.356492382064196,9.43281772527664,9.484016047836464,0.13112446619105536,-0.016890977727845972,-0.034895210902798464,0.32711483174744094,-0.0006886040546173884,-0.09217289834639023
48,0.9140222241658262,0.36361631307945874,2.7335080420788587,-2.4100037022094885,9.418251302814696,9.450933714878845,0.008231924081808182,0.04187960550796373,0.2008747805948955,0.016712002225036642,0.422168612029213,-0.3260456090772352
49,0.8568432935198067,0.3596706691664725,2.688158369649042,-2.378879778047255,9.364166460139664,9.541166510714397,0.19179469045272587,-0.14034324143452206,-0.09601802039838676,-0.04064072354170332,-0.0012732267465700362,-0.14450481481867136
50,0.8944852459440283,0.33561066044438276,2.7045374408763356,-2.4219056230717975,9.446266894328256,9.537228800152894,0.07178286039357976,-0.014682184312220754,0.39104821519372257,-0.21977922274406997,0.004989014512482682,0.1542006152273494
51,0.8943041495848916,0.3639466418525131,2.7085799751353976,-2.356858842692102,9.47024883368724,9.47403248347376,-0.05322606203085716,-0.07834381308675943,-0.10032571370290934,0.0213045081298339,0.2973784280833621,-0.08667881619017907
52,0.8758771298623801,0.3018666010561397,2.7709853860792975,-2.3658741722472243,9.432637252767213,9.489053114789806,0.007794730098195935,0.3571008950490792,-0.2796123008491278,0.029531633842349605,0.11509932247156286,0.5028769464283286
53,0.928265036070143,0.3594921220584083,2.7377458704996656,-2.3699888310624613,9.432863376527278,9.517191613633306,-0.2357468868927847,-0.20034957348236976,0.14165080913346376,0.20652317052682662,0.4197823833071231,-0.028597214589532013
54,0.8998341887633151,0.2836529867078266,2.75255683732178,-2.3344574633876523,9.413553215201176,9.588956210197471,0.07215586222479396,-0.013962480349541413,-0.1455489752703203,0.08731727883192596,-0.5430242421247293,0.20892550998300854
55,0.9141610357766776,0.3260010466075317,2.7431969118326793,-2.3415444537371046,9.40882611508265,9.507564468196989,0.06957345365367841,0.2908388449166701,0.02279030196309225,-0.03950868071299306,0.1798537951423424,0.02879019179478554
56,0.9375351927895418,0.34468754096342685,2.6813020992859435,-2.376165891921083,9.42737300010665,9.464945026687987,0.4368029069127917,0.16331982977162313,0.14673105900458805,0.014142751182752438,-0.05621580573234485,-0.446461369672106
57,0.8848425423029355,0.3738345293230374,2.676588036468141,-2.388977742274223,9.436153094049757,9.522094956906871,0.07210054004397022,-0.3881301654842371,0.33261974275580103,-0.10483506751411256,-0.1159533899382314,-0.3785131017773382
58,0.8709478282007971,0.3449298187235636,2.668842274200171,-2.37538226402551,9.378429392161516,9.493553156387849,-0.41503542480913297,0.16697428606468365,0.09846643682028987,0.020228044704114385,-0.42264400949038794,-0.08963097032063191
59,0.9565581405411695,0.3496202938537284,2.685515925692016,-2.380425983572525,9.442050066739876,9.484039755540556,0.3741658172566656,-0.1403756981205085,-0.09954225583839547,-0.22431752662865015,0.12000338491671436,-0.14166192929356683
60,0.8615524203991172,0.34486705740695295,2.7248850951049692,-2.351914152395535,9.39826703519465,9.478912119043233,0.06938977502738967,0.044867956078506716,-0.09760297617089153,-0.16188412731802232,0.11804399403339517,-0.02584809257773988
61,0.8709587167917426,0.3691737276423324,2.7474554642243545,-2.3554327166831563,9.432223118155841,9.5264359691439,0.07305982176159835,0.29148969221213034,0.45648575487906967,0.14518473854570693,-0.23421918667759828,0.08545038007776029
62,0.8902462616240279,0.28769009605142143,2.747894056577314,-2.393690879646151,9.413353401021745,9.518199867822116,0.13200285714072565,0.2300804536827622,0.20826625407231064,-0.16067436937459278,0.0027736486329532585,0.0908357804146865
63,0.8478095440488753,0.34022766808070726,2.749981176151574,-2.3751105295940476,9.345814553877597,9.503133951734078,0.07198982726974361,0.4136047958296786,-0.02630007000553868,0.2660556560488199,-0.4212943691155529,0.022602956175925226
64,0.8665673603323206,0.2971561893182829,2.7718352907266155,-2.450845146649393,9.403812733700917,9.523687119200115,0.07001497090010908,-0.015864299810293428,-0.21453523735530464,-0.1606032194428892,-0.1237504716023685,0.034275392256277654
65,0.9186787120934308,0.3982229281472577,2.6914879274076275,-2.3590924107529783,9.403340574079524,9.569147045514978,0.013112845042621835,0.10372898884476119,0.2219553306860421,-0.04372004421354767,-0.6582591918621779,-0.2663499674501928
66,0.8944549185617384,0.32586190979069507,2.769151926681687,-2.365665588613391,9.495068713103974,9.498365397458384,-0.29387962392833394,0.16695745877847704,0.09408625092623789,-0.0409979372323851,-0.2416912573695832,-0.08869824178258498
67,0.8613442029828401,0.35947509345710194,2.7103517904742382,-2.360575465480619,9.412404816792716,9.512288803018789,-0.17129420841450851,0.04615558678898544,0.15648175233205147,0.0850335447149028,-0.36018582322871373,0.08931676085354046
68,0.8800044236286694,0.3212225204644494,2.7365157395142914,-2.3888619658119032,9.484820091566688,9.52258723014923,0.19456700139666308,0.41419015974113393,-0.024757286275976335,0.20584802053200874,-0.54051334344655,0.08299671993275494
69,0.9092854418418506,0.3311571099857399,2.692070531848996,-2.4018929249318153,9.384080899421566,9.570380125586594,0.13136937858200673,-0.1973774260880862,-0.0336732178281239,0.027935541488606712,-0.06076747965195531,0.27155587057179414
70,0.8847991887796003,0.3593053138553436,2.7180495487127385,-2.4463405929112985,9.470258504522244,9.518269925616295,0.010282208285524215,0.04660403313963844,0.08982534538420069,-0.34248049583670837,-0.11978027889619702,0.15537347000704252
71,0.83319044451019,0.3117248150772043,2.7584055509198513,-2.426494377873397,9.3840186094253,9.542287976833181,0.0706343455467373,0.22677897892730856,-0.3314220750366317,-0.7779117580949385,-0.36561555968579823,-0.1970802533360174
72,0.8946099626387846,0.27785329438481615,2.718803445301117,-2.3898120768095574,9.441693957138522,9.484845826232556,0.2549296985570743,0.168225486443889,-0.027469171125508385,0.022225596459250936,-0.4201047342578474,0.029263099984701516
73,0.8850215011119725,0.3119296212170372,2.7280057186725086,-2.3264132950960605,9.451268472381864,9.536104670738867,-0.04964594840103974,0.04367268860197385,0.15450988400293106,-0.04147081805270673,-0.2993588392283969,-0.1467158034977657
74,0.8801876575379058,0.33576779519798766,2.6770129887918004,-2.374055167267012,9.421740834516607,9.54132287678017,0.37465093782032555,0.22579311185249282,-0.3964587284605507,-0.10652131417243413,-0.24454009256411138,-0.3263845670891617
75,0.8711408819259292,0.3498859226392483,2.715682821733578,-2.3700983854458473,9.38869251995131,9.512513096242547,-0.04930595335050685,0.22888320047007604,0.335722878507393,-0.04024014961188182,-0.23676274529793145,-0.029944566531209558
76,0.8903709783187842,0.3591457340195095,2.7621600610020955,-2.3805776384876634,9.408780463832015,9.47918222969803,0.1913200143696657,-0.07769092921097985,-0.15803348532284728,0.14475654022664355,0.05796165217663214,-0.02910859104448272
77,0.8845518929401874,0.3641251889605773,2.634057323399746,-2.365749789676896,9.440307061210614,9.498007380554851,-0.051379099380538557,0.16694365023786303,-0.03246486603537167,-0.040982765553372144,-0.06194830584144085,-0.088669906171337
78,0.8329822270939128,0.3261275385762149,2.7438722462891203,-2.355337990486713,9.398156391023367,9.526838738160375,-0.11457735016467058,-0.13676220146785786,-0.04149853911444001,-0.34067750098412464,0.4178723795280315,0.21704491297994127
79,0.8427089658440514,0.35958358748901686,2.758223896787407,-2.398098323158727,9.388931017470757,9.536668067093501,-0.1742254097569824,0.22888695995605413,0.02435096246922024,0.02099110424653126,0.17828356504179707,-0.030898530435888284
80,0.8805341521775094,0.34017561294132626,2.715100217292209,-2.3800131193588623,9.407952194609269,9.49843332461637,-0.0505821700299996,0.41297336334083107,-0.08862710006804508,0.20382264277689452,-0.30286847235257436,-0.035925502980202535
81,0.9710525233850986,0.36915669904102605,2.6628255464989565,-2.346019351101314,9.408418948381902,9.521533158529381,0.2544601827940227,0.1662533934842109,0.20988171977886425,-0.22564574055053488,-0.11651528933105759,-0.14530448414607383
82,0.8893987626552995,0.36401572559320045,2.708203026841208,-2.36136961850913,9.484531107379102,9.483635921205984,0.129980841020467,0.2299850646371934,-0.21957269446558406,-0.4055317083288695,0.11672129625949212,0.0946923885170745
83,0.9475238566827131,0.3313833284800322,2.7612037863104044,-2.3585532449440576,9.43347248990058,9.584077639946095,0.25387079302635124,0.046106421534149074,-0.0917929911046753,0.023822702718060997,-0.24085391962821298,0.09022134711024189
84,0.900141070592258,0.3253627707513443,2.735050199255785,-2.471432889051115,9.365449679806915,9.471239946735132,0.011748041423136986,0.23010763911416723,0.15646480630268592,-0.09944834857614646,-0.4190373976848756,0.08990582404968607
85,0.8236865524799485,0.31213687243909943,2.7401450162654775,-2.3399456225471447,9.364479621414759,9.56491498393554,0.010562387260925385,-0.32434950003049834,0.2710202521943237,-0.10106816967508543,-0.0572044336753792,-0.14139385286904413
86,0.8660272775800599,0.34481938602072487,2.7007725688086572,-2.404144779368086,9.417112575241237,9.489189501764827,0.008794427454426525,0.04616989582053404,-0.15564606178383952,0.08502403230959726,-0.0032603302329650146,0.08929781047504956
87,0.8757670424712437,0.32590861184146125,2.738277192867698,-2.3465776481511815,9.422583609991857,9.498095819462637,0.25642259272627815,0.10750698243839929,0.45765560727272964,0.08474660351910597,-0.3531212967025459,0.08856907977692485
88,0.8751564851385076,0.30663151301560676,2.690100144304544,-2.389614018308662,9.460144704243746,9.494113356788192,0.07180156323759768,-0.017027045586384567,0.3910558757920366,-0.0401988265066961,0.004973373444914096,-0.08652451127529633
89,0.8659134494762493,0.30209088087950825,2.765119754408059,-2.388819865280151,9.475479238425294,9.522766238600996,0.13058580055800212,-0.26312848804177275,-0.3365100920474922,-0.46866415186663907,-0.12508834413951117,-0.1364679708656715
90,0.8282818512554483,0.3594634179444104,2.841218927320806,-2.3653474505961714,9.456946859653799,9.512356197517725,0.12790769872206909,-0.2599745192309431,-0.10861031429385284,-0.15748549190395109,0.6587033911730896,0.1562257263796909
91,0.8515073768415653,0.3161389552446196,2.6632919467643514,-2.4134949941523,9.411576547569972,9.494360825056992,0.06825868852745824,0.04501978185749368,-0.3418841349844531,0.26664605539521985,0.17454167543246044,-0.03250869904738753
92,0.8754899536370659,0.36379582952298484,2.705034399244199,-2.3857519626839405,9.431659656033174,9.464900807234095,-0.05321846338718206,-0.1996693571172499,-0.15993636611825685,0.3299626809455381,0.23645858769572034,0.028998610538123654
93,0.8752936935867841,0.32088439352055104,2.7413841764059366,-2.3142080644034744,9.48004250478002,9.459524637149872,-0.29613755554263893,0.2914354712842015,-0.15489182822158504,-0.16095077750859324,0.054901510523030085,0.09017196298480747
94,0.9194416415655885,0.38793027507437683,2.7586417651694988,-2.361422244173821,9.36127637097605,9.483412160641274,0.8011915304756192,0.10746894359007492,-0.09998868287170062,0.02354913744862508,0.002637020145854183,0.08955895038056931
95,0.914216881053533,0.36409551551111746,2.7387534272646934,-2.3942510957209477,9.39919144233617,9.503179769165117,0.19091913424120383,0.04242082065224347,-0.33921037029036555,-0.10469979882157048,-0.004677733946445953,-0.2646918835036075
96,0.8613436685953151,0.3069545500291225,2.7242168445900954,-2.3885691811145646,9.42217914621549,9.532257529721342,0.1308992895363709,0.04557270910461792,-0.0956596936515827,0.14522592900802606,-0.0016093184425471632,0.028845018355338047
97,0.9472201811789198,0.33047065633201905,2.6955200996812554,-2.404113203969272,9.422930048758206,9.489323758103652,0.3140601712354818,-0.07587470185686185,-0.15526476243469178,0.08656891146924134,-0.121344398310776,0.1502233775759679
98,0.880156795768091,0.29215629135821775,2.7554925287130083,-2.3757889061602393,9.4803169827151,9.474973343163633,0.25355246362530953,-0.01578757122496377,0.026270956386186345,-0.03818484703995841,-0.05907199391420962,0.03242084964338132
99,0.8707781548201308,0.3260287813860677,2.737632944367559,-2.3793285207137367,9.446430728092055,9.522407689038413,0.3719421379675597,0.10196564795750762,-0.40819875328497873,0.014420008468430364,0.35572380621730343,-0.44576082812536316
100,0.8900933550970814,0.34964170620818774,2.7427823214944542,-2.437167386362104,9.427630839296103,9.503920575994373,0.19061578989470712,-0.07285583208993655,0.07811339017918059,0.030427974382107002,0.42157132774592,0.4485322410278321
101,0.8568254578910371,0.3404125376128482,2.7897908831310043,-2.365044140765894,9.437439016641388,9.522071249202778,0.25242141897539017,0.10431999026936258,-0.3373061842607756,-0.22639998466734032,-0.12432524441318776,-0.20407367050501118
102,0.9185805820682899,0.34523485780031105,2.709662815988496,-2.3980667477599122,9.427531998452947,9.536802323432326,0.49661390422004686,0.10682038171303257,-0.1576219954870599,-0.03868311679310341,-0.06017924988618603,0.030971941875563302
103,0.8810476482601547,0.35018122487422787,2.7537220462045173,-2.331269481275118,9.375033865885257,9.53581404833427,0.7437410399963074,-0.07714613355054266,-0.024774902645632348,0.02334013779133379,-0.7171607640303811,0.03224819746654751
104,0.8855913768589982,0.33550216641246783,2.7483190089009732,-2.3843827653936898,9.398941141488597,9.512849536078182,0.5564732057256417,-0.015102397882452897,-0.22233363816068982,0.2689517066261711,0.11939512145541532,0.08718777404793275
105,0.8796589977641156,0.38271389546178713,2.670698402782168,-2.391219071577556,9.47906007262848,9.440949085198044,0.6177978712390081,0.10441106456011762,-0.22151475614801167,-0.04274635858263553,0.05973043603997951,-0.20686305473625174
106,0.8572174436040756,0.3263688470008898,2.7309563829233867,-2.387697049101482,9.35044764857047,9.565454672586082,0.6790788617717414,0.1651077852517198,-0.15997219609934316,0.017202284000704025,0.0009425176347294068,-0.268088111920714
107,0.9041707687209314,0.3067993539464413,2.7048903871557903,-2.370134263898666,9.432049613557039,9.508147843642377,0.437304184858272,-0.07851759160149202,-0.15021098573418126,-0.46846097952471616,-0.42070457810287215,-0.0791758693948825
108,0.8714738160369626,0.31132101881030966,2.7444821307890903,-2.4278004243660187,9.36998180116351,9.494607760666744,0.37307486606368206,-0.08203192871422456,-0.22348864329049012,-0.046003117627946545,0.23826959239086135,-0.44264045041474687
109,0.9191629495688358,0.3351431335254156,2.766994133893572,-2.432886244444786,9.399675405285686,9.484915351367686,0.4363407820350029,0.10501399649816513,-0.034519764331953924,-0.04173791192004671,-0.11881486526361638,-0.1474515904953488
110,0.8805742993756951,0.32646225110242216,2.756829029742756,-2.3495211681770636,9.43249276067342,9.564915516594587,0.06794064097468118,-0.14401089014436733,-0.6423846792188278,-0.046726706929106195,-0.009793290209931534,-0.501364203628119
111,0.89562179111293,0.33558292566584674,2.8283543460284086,-2.3841215560951654,9.400258209078359,9.522385579311468,0.06827072480363766,0.16632841065909812,-0.10235247357557117,-0.04199929505785878,0.35822029664264776,-0.14817704256883837
112,0.8862013998042095,0.3215689085033481,2.8103611115799843,-2.3782731583867016,9.371154376659481,9.560596614084506,0.31305331345099086,0.22648740427325653,-0.03960847098320033,0.13936784273853103,0.18052887531723427,-0.27070852515076155
113,0.8944695478653585,0.34057405611960606,2.7507097378948684,-2.3645217221688455,9.480442133138887,9.541143335669354,0.0674391702326967,-0.19998501446930217,-0.28584440430442104,-0.4658753679089805,0.4156072884419308,0.0412508546885985
114,0.8421114346523605,0.3257675363537008,2.7331998217850066,-2.436984156048151,9.441188520025877,9.508912358175724,0.5533608503469376,-0.5677981552511978,-0.3556003028619277,-0.03573899584593185,0.7178545887931755,0.03899988902786156
115,0.8804365565398935,0.26364808526609995,2.7194100517572206,-2.4129874037421937,9.422369289559917,9.509157163149283,1.0404740375430939,-0.3230407258864419,-0.18103865771622113,0.023365707181281618,0.9636250856701203,-0.0243822873792069
116,0.8813090390156626,0.3496893775944158,2.8331371368465486,-2.3849367593895527,9.400133058654573,9.493643193272781,0.799846486168335,-0.01470579199437251,-0.10589406072671967,-0.34222593605399176,0.30278793627798223,0.15612554098119424
117,0.8568135005250417,0.34980613272133126,2.738907801338536,-2.3372169082340295,9.403193949492609,9.492969248283412,0.7368661506528991,0.17123463794592558,-0.23402945653603052,-0.03390123395646679,0.6607214790643394,0.3276415565972013
118,0.8525019040744661,0.3256400750495557,2.860610306857748,-2.4563333058088848,9.433639026588759,9.499645892938183,0.9156709491718807,-0.258149314352322,-0.671337324090527,-0.21567732757567043,1.1960613203013288,0.3355376728173856
119,0.8566898526053353,0.3451667433950856,2.69691168868204,-2.3604132854325424,9.388218227836795,9.517191080974257,0.915283923233775,0.044847182412591974,-0.8524111713392891,-0.16187304924329005,1.1333062556441245,-0.02586152405811498
120,0.9049196032769941,0.31154091488052527,2.7766213595886224,-2.4034180801912086,9.394837660995877,9.513342874638637,0.9129177563392875,0.22762725918181373,-0.9822290209087787,-0.1647172170019509,1.551801598522714,-0.14704051846117602
121,0.8619970450638615,0.34990198190509275,2.7447974350245095,-2.412654437538032,9.360286970913887,9.527423711582907,0.7922213428808783,-0.018962656806321997,-0.7967144195445849,-0.22686710184729086,1.4335460642479512,-0.26209398496078695
122,0.8862154947203046,0.35514706563168036,2.8057839769090234,-2.387498990600587,9.36630212611717,9.57472220314172,0.729731406509733,0.29135730906963614,-0.922619036183239,-0.16090124292278976,1.6715658938155553,0.09014015078937042
123,0.8430413655675599,0.3351197825000325,2.8008882599587768,-2.4424302146758907,9.379994628105731,9.485050140365558,0.42521066406278496,0.044228204506712436,-0.8002500272624957,-0.224112869991695,1.7313917584228342,-0.08441553848154218
