,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
12,33007.1953125,10511.5029296875,55.476043701171875,32988.046875,10671.0146484375,51.902462005615234,33250.6953125,10563.5400390625,45.29898452758789,33243.03125,10666.453125,44.19554138183594,33055.9375,10723.1796875,45.4030876159668,33077.05078125,10469.0302734375,43.92832565307617
13,33006.98828125,10511.5224609375,55.60805892944336,32988.07421875,10671.0498046875,51.80624771118164,33250.73828125,10563.5498046875,45.28316116333008,33243.01953125,10666.52734375,44.192623138427734,33055.87890625,10723.1728515625,45.38803482055664,33076.93359375,10469.17578125,43.926944732666016
14,33007.09765625,10511.4443359375,55.669464111328125,32988.0234375,10670.890625,51.902557373046875,33250.73046875,10563.5322265625,45.263179779052734,33243.01171875,10666.5,44.1338996887207,33055.9609375,10723.2060546875,45.41971969604492,33076.9453125,10469.1328125,43.83509826660156
15,33007.03515625,10511.4267578125,55.59125518798828,32988.10546875,10671.03515625,51.79288864135742,33250.73828125,10563.5009765625,45.167755126953125,33243.015625,10666.54296875,44.04351806640625,33055.97265625,10723.224609375,45.397666931152344,33077.01953125,10469.08203125,43.90704345703125
16,33007.0,10511.521484375,55.58477020263672,32988.109375,10671.109375,51.7379035949707,33250.75,10563.5546875,45.19687271118164,33243.0,10666.5087890625,44.11494445800781,33055.99609375,10723.1904296875,45.36978530883789,33076.9921875,10469.0517578125,43.8896484375
17,33006.984375,10511.6240234375,55.499977111816406,32988.0390625,10671.0205078125,51.844024658203125,33250.78515625,10563.53515625,45.1832389831543,33242.96875,10666.498046875,44.05423355102539,33055.96484375,10723.107421875,45.2924919128418,33076.9921875,10469.0751953125,43.78547668457031
18,33006.98828125,10511.6083984375,55.49965286254883,32988.04296875,10671.0595703125,51.81209182739258,33250.765625,10563.4951171875,45.21221923828125,33243.03125,10666.484375,44.13605880737305,33055.93359375,10723.107421875,45.378746032714844,33076.9921875,10469.1298828125,43.830108642578125
19,33007.14453125,10511.2275390625,55.875267028808594,32988.02734375,10671.0185546875,51.886409759521484,33250.765625,10563.4853515625,45.240814208984375,33242.9921875,10666.494140625,44.191043853759766,33055.95703125,10723.158203125,45.430877685546875,33076.96875,10469.0849609375,43.87864685058594
20,33007.06640625,10511.4130859375,55.649173736572266,32988.01953125,10671.0517578125,51.84931564331055,33250.73828125,10563.53125,45.154178619384766,33242.97265625,10666.556640625,44.061492919921875,33055.94140625,10723.1083984375,45.30470657348633,33077.0,10469.0712890625,43.85540008544922
21,33006.9609375,10511.576171875,55.43246841430664,32988.00390625,10671.1494140625,51.74953079223633,33250.75,10563.51171875,45.14424514770508,33242.96875,10666.4892578125,44.01731491088867,33055.9921875,10723.0517578125,45.25258255004883,33076.9453125,10469.0830078125,43.78509521484375
22,33006.9765625,10511.5615234375,55.410274505615234,32988.08203125,10671.0009765625,51.82151412963867,33250.765625,10563.5048828125,45.14654541015625,33243.0078125,10666.490234375,44.01125717163086,33055.9921875,10723.0361328125,45.24176788330078,33076.9765625,10469.044921875,43.80225372314453
23,33007.1171875,10511.34765625,55.60664749145508,32988.14453125,10671.0986328125,51.7336540222168,33250.7734375,10563.490234375,45.171173095703125,33242.96484375,10666.45703125,44.03421401977539,33055.96875,10723.0673828125,45.32773971557617,33076.98828125,10469.048828125,43.74420928955078
24,33007.109375,10511.2607421875,55.776058197021484,32988.08203125,10670.955078125,51.85088348388672,33250.76953125,10563.478515625,45.182159423828125,33243.0,10666.486328125,44.09708786010742,33055.984375,10723.09765625,45.400169372558594,33076.96484375,10469.1025390625,43.80777359008789
25,33007.11328125,10511.3291015625,55.630367279052734,32988.0390625,10670.90625,51.923545837402344,33250.7734375,10563.4345703125,45.144649505615234,33242.96875,10666.4638671875,44.17144012451172,33055.99609375,10723.0673828125,45.30772018432617,33076.98828125,10469.087890625,43.763221740722656
26,33007.0703125,10511.3671875,55.67549133300781,32988.07421875,10671.0302734375,51.828269958496094,33250.78515625,10563.4716796875,45.15652847290039,33242.99609375,10666.42578125,44.129844665527344,33056.05078125,10723.0908203125,45.331485748291016,33076.95703125,10469.0693359375,43.765960693359375
27,33007.078125,10511.400390625,55.54319381713867,32988.08984375,10671.0400390625,51.809146881103516,33250.7734375,10563.4677734375,45.24224090576172,33243.09765625,10666.3876953125,44.1640625,33056.02734375,10723.0693359375,45.31127166748047,33076.98828125,10469.0380859375,43.78266906738281
28,33007.05859375,10511.462890625,55.461788177490234,32988.1015625,10671.1298828125,51.69706344604492,33250.78515625,10563.4775390625,45.17281723022461,33243.03125,10666.427734375,44.1065788269043,33056.02734375,10723.080078125,45.32866668701172,33077.03125,10468.974609375,43.81528091430664
29,33006.984375,10511.5634765625,55.345489501953125,32988.08203125,10670.970703125,51.88664627075195,33250.79296875,10563.4296875,45.15751266479492,33243.046875,10666.3955078125,44.08406448364258,33056.02734375,10723.1640625,45.36314392089844,33076.9765625,10469.068359375,43.81184768676758
30,33007.0625,10511.4638671875,55.44641876220703,32988.1171875,10671.0615234375,51.81352615356445,33250.80859375,10563.48046875,45.099082946777344,33243.015625,10666.4365234375,44.06669998168945,33055.98046875,10723.0869140625,45.25179672241211,33076.95703125,10469.03125,43.78521728515625
31,33007.203125,10511.435546875,55.27389907836914,32988.1328125,10671.0830078125,51.720054626464844,33250.77734375,10563.51953125,45.11698913574219,33243.0078125,10666.5126953125,44.0734977722168,33056.01171875,10723.068359375,45.383689880371094,33077.03515625,10468.9853515625,43.8826904296875
32,33007.125,10511.302734375,55.684967041015625,32988.125,10670.9873046875,51.850433349609375,33250.77734375,10563.5029296875,45.13534927368164,33243.046875,10666.3994140625,44.11870193481445,33055.97265625,10723.0634765625,45.39615249633789,33077.0234375,10468.9306640625,43.86043167114258
33,33007.0703125,10511.4892578125,55.425010681152344,32988.16015625,10671.109375,51.70931625366211,33250.8125,10563.453125,45.18892288208008,33243.0546875,10666.3955078125,44.215457916259766,33056.01953125,10723.0869140625,45.37763214111328,33077.01953125,10469.0078125,43.853816986083984
34,33007.05078125,10511.517578125,55.33890914916992,32988.12109375,10671.025390625,51.818817138671875,33250.75,10563.4326171875,45.182064056396484,33243.0078125,10666.466796875,44.11027526855469,33055.9921875,10723.0927734375,45.35222244262695,33076.984375,10469.0322265625,43.76667404174805
35,33007.0390625,10511.533203125,55.285526275634766,32988.125,10670.998046875,51.84952163696289,33250.8125,10563.4033203125,45.15045166015625,33243.03125,10666.41015625,44.11984634399414,33056.03515625,10723.0458984375,45.36503982543945,33077.0,10469.056640625,43.75590515136719
36,33007.2421875,10511.4072265625,55.3330192565918,32988.12890625,10671.0263671875,51.83872985839844,33250.80078125,10563.4296875,45.10176467895508,33243.0390625,10666.48046875,44.10261535644531,33056.03125,10723.1416015625,45.4192008972168,33076.99609375,10469.0302734375,43.75008773803711
37,33007.30078125,10511.26171875,55.505455017089844,32988.11328125,10670.9541015625,51.865169525146484,33250.80078125,10563.4375,45.143882751464844,33243.03125,10666.44140625,44.12125778198242,33056.05078125,10723.1162109375,45.27455520629883,33076.98828125,10469.0830078125,43.72820281982422
38,33007.28125,10511.220703125,55.55796813964844,32988.13671875,10671.03515625,51.79530715942383,33250.7734375,10563.4609375,45.11992263793945,33243.0078125,10666.470703125,44.118099212646484,33056.1015625,10723.1005859375,45.31383514404297,33076.984375,10469.060546875,43.83536911010742
39,33007.1640625,10511.2490234375,55.60862350463867,32988.13671875,10670.9404296875,51.90630340576172,33250.78515625,10563.3720703125,45.19317626953125,33243.12890625,10666.345703125,44.157474517822266,33056.08984375,10723.1396484375,45.33816909790039,33077.01953125,10468.982421875,43.85893249511719
40,33007.015625,10511.6015625,55.26152801513672,32988.11328125,10671.0126953125,51.78187942504883,33250.8125,10563.4326171875,45.176910400390625,33243.0234375,10666.43359375,44.144508361816406,33056.0703125,10723.076171875,45.363582611083984,33076.97265625,10469.044921875,43.75336837768555
41,33007.015625,10511.5087890625,55.35645294189453,32988.13671875,10671.0029296875,51.75893783569336,33250.77734375,10563.3994140625,45.16177749633789,33243.03125,10666.408203125,44.121707916259766,33056.0546875,10723.0546875,45.379791259765625,33076.984375,10469.03125,43.798030853271484
42,33007.109375,10511.3662109375,55.42049789428711,32988.1484375,10671.0478515625,51.74685287475586,33250.80859375,10563.41796875,45.102447509765625,33243.03125,10666.427734375,44.1028938293457,33056.078125,10723.06640625,45.36035919189453,33076.94140625,10469.0751953125,43.7137336730957
43,33007.28125,10511.322265625,55.4088249206543,32988.15234375,10671.052734375,51.79936981201172,33250.765625,10563.42578125,45.16691207885742,33243.0078125,10666.439453125,44.03630447387695,33056.08203125,10723.0859375,45.3143196105957,33077.0390625,10468.9951171875,43.76997375488281
44,33007.37109375,10511.2333984375,55.537471771240234,32988.16015625,10670.98828125,51.84784698486328,33250.80078125,10563.447265625,45.120479583740234,33243.015625,10666.4619140625,44.068878173828125,33056.0859375,10723.1171875,45.35160446166992,33077.00390625,10469.0302734375,43.713226318359375
45,33007.2890625,10511.380859375,55.300865173339844,32988.14453125,10670.994140625,51.828731536865234,33250.8046875,10563.44921875,45.118446350097656,33243.03125,10666.4248046875,44.05510330200195,33056.05859375,10723.1611328125,45.37993621826172,33077.0390625,10469.02734375,43.742618560791016
46,33007.06640625,10511.5322265625,55.31907272338867,32988.14453125,10671.091796875,51.748435974121094,33250.80859375,10563.439453125,45.13483428955078,33243.02734375,10666.5107421875,44.100704193115234,33056.1484375,10723.1689453125,45.40866470336914,33077.00390625,10469.0244140625,43.719966888427734
47,33007.25,10511.42578125,55.27307891845703,32988.1015625,10671.0107421875,51.78908920288086,33250.8203125,10563.423828125,45.104637145996094,33243.0,10666.466796875,44.02450942993164,33056.08203125,10723.1103515625,45.34931945800781,33076.9609375,10468.9775390625,43.78273010253906
48,33007.3125,10511.232421875,55.474388122558594,32988.1328125,10670.921875,51.84183120727539,33250.84375,10563.4130859375,45.13999938964844,33243.0390625,10666.40234375,44.07367706298828,33056.09375,10723.083984375,45.35361862182617,33077.0,10469.021484375,43.738895416259766
49,33007.23828125,10511.11328125,55.68852233886719,32988.18359375,10670.8818359375,51.8855094909668,33250.83203125,10563.376953125,45.135169982910156,33243.0859375,10666.322265625,44.2083625793457,33056.078125,10723.0625,45.376853942871094,33077.0078125,10468.970703125,43.69858932495117
50,33007.375,10511.0712890625,55.599369049072266,32988.140625,10670.9541015625,51.77770233154297,33250.77734375,10563.384765625,45.07989501953125,33243.078125,10666.3671875,44.11769485473633,33056.08203125,10723.0986328125,45.31370544433594,33076.984375,10469.001953125,43.74113464355469
51,33007.34375,10511.1513671875,55.58491134643555,32988.13671875,10670.923828125,51.82147216796875,33250.83203125,10563.44921875,45.121334075927734,33243.0390625,10666.45703125,44.067047119140625,33056.08984375,10723.13671875,45.23789596557617,33077.00390625,10468.9814453125,43.78599548339844
52,33007.0546875,10511.521484375,55.350807189941406,32988.09375,10670.9931640625,51.763824462890625,33250.8125,10563.4326171875,45.07127380371094,33243.03125,10666.4873046875,44.06076431274414,33056.1015625,10723.1796875,45.33527374267578,33077.06640625,10469.0029296875,43.83775329589844
53,33007.3046875,10511.30859375,55.43657302856445,32988.125,10671.1142578125,51.76015853881836,33250.796875,10563.4501953125,45.115440368652344,33243.02734375,10666.51171875,44.10249710083008,33056.13671875,10723.1669921875,45.38893508911133,33077.0390625,10469.0048828125,43.75132369995117
54,33007.15234375,10511.2958984375,55.653465270996094,32988.140625,10671.0712890625,51.7765007019043,33250.8046875,10563.4091796875,45.14702224731445,33243.0546875,10666.4912109375,44.05596923828125,33056.109375,10723.203125,45.39717102050781,33077.0390625,10469.0068359375,43.770687103271484
55,33007.17578125,10511.2294921875,55.65580749511719,32988.14453125,10670.8828125,51.987205505371094,33250.8984375,10563.400390625,45.1346435546875,33243.05078125,10666.373046875,44.15476989746094,33056.12890625,10723.1396484375,45.372432708740234,33077.04296875,10469.015625,43.8161506652832
56,33007.24609375,10511.087890625,55.80414962768555,32988.125,10670.83984375,51.901676177978516,33250.84375,10563.388671875,45.06486129760742,33243.13671875,10666.2509765625,44.277915954589844,33056.0625,10723.09765625,45.29099655151367,33077.0703125,10468.939453125,43.8677864074707
57,33007.21484375,10511.15234375,55.751197814941406,32988.16015625,10670.9228515625,51.829471588134766,33250.8671875,10563.37109375,45.09836196899414,33243.12109375,10666.3994140625,44.04960632324219,33056.09765625,10723.095703125,45.319091796875,33077.0234375,10468.986328125,43.764469146728516
58,33007.23046875,10511.1435546875,55.788612365722656,32988.125,10671.001953125,51.754329681396484,33250.83203125,10563.4306640625,45.067420959472656,33243.0234375,10666.4873046875,43.96063232421875,33056.140625,10723.130859375,45.33393096923828,33077.015625,10468.986328125,43.81376647949219
59,33007.1875,10511.26953125,55.67715835571289,32988.1640625,10671.0380859375,51.707481384277344,33250.83984375,10563.375,45.04258346557617,33243.0859375,10666.4423828125,44.01642990112305,33056.12890625,10723.1630859375,45.410526275634766,33077.0703125,10468.9443359375,43.90091323852539
60,33007.21875,10511.2275390625,55.8575553894043,32988.20703125,10670.9775390625,51.8646354675293,33250.8828125,10563.3935546875,45.03972625732422,33243.05859375,10666.4453125,44.02238082885742,33056.11328125,10723.1826171875,45.39665985107422,33077.08203125,10468.923828125,43.899864196777344
61,33007.27734375,10511.0927734375,56.01178741455078,32988.1328125,10670.9794921875,51.812191009521484,33250.87890625,10563.4228515625,45.06083679199219,33243.1328125,10666.3564453125,44.10369873046875,33056.09375,10723.1435546875,45.4102783203125,33077.12109375,10468.9150390625,43.87173080444336
62,33007.30859375,10511.046875,56.07862854003906,32988.1875,10671.0712890625,51.82697296142578,33250.875,10563.408203125,45.06070327758789,33243.1171875,10666.4326171875,44.06497573852539,33056.1484375,10723.1669921875,45.40771484375,33077.11328125,10468.9384765625,43.810462951660156
63,33007.15234375,10511.3935546875,55.711307525634766,32988.1171875,10670.986328125,51.976497650146484,33250.91015625,10563.4150390625,45.019081115722656,33243.0390625,10666.4990234375,43.99835205078125,33056.19921875,10723.21484375,45.40163040161133,33077.13671875,10468.8701171875,43.92271423339844
64,33007.2890625,10511.1708984375,55.944252014160156,32988.19140625,10671.109375,51.81502151489258,33250.8671875,10563.451171875,44.94393539428711,33243.078125,10666.4775390625,43.983646392822266,33056.15625,10723.2177734375,45.34633255004883,33077.1328125,10468.923828125,43.8922119140625
65,33007.16015625,10511.4521484375,55.585182189941406,32988.17578125,10671.0419921875,51.81019592285156,33250.9140625,10563.412109375,44.94354248046875,33243.109375,10666.4697265625,43.9870491027832,33056.171875,10723.205078125,45.371986389160156,33077.08984375,10468.9208984375,43.907989501953125
66,33007.3046875,10511.1337890625,55.94462203979492,32988.15234375,10670.9873046875,51.87700653076172,33250.90234375,10563.3681640625,44.94406509399414,33243.0859375,10666.42578125,44.03102493286133,33056.1953125,10723.2470703125,45.45174026489258,33077.16015625,10468.875,43.89341354370117
67,33007.2578125,10511.1240234375,55.96070098876953,32988.1328125,10670.888671875,51.91790008544922,33250.890625,10563.359375,44.9937629699707,33243.109375,10666.423828125,44.057411193847656,33056.16796875,10723.2021484375,45.37009048461914,33077.1171875,10468.9140625,43.82225799560547
68,33007.359375,10510.984375,56.0738410949707,32988.1640625,10670.8525390625,52.05636978149414,33250.921875,10563.37890625,45.02290344238281,33243.08984375,10666.453125,44.09652328491211,33056.1796875,10723.20703125,45.49519729614258,33077.09375,10468.90234375,43.8413200378418
69,33007.28125,10511.068359375,55.99595642089844,32988.171875,10670.80859375,52.05594253540039,33250.890625,10563.3779296875,45.0609245300293,33243.04296875,10666.4697265625,44.03590393066406,33056.1484375,10723.1669921875,45.31919479370117,33077.11328125,10468.869140625,43.89805221557617
70,33007.2578125,10511.1474609375,55.92671203613281,32988.21875,10670.9560546875,51.958560943603516,33250.87109375,10563.4072265625,44.9731559753418,33243.07421875,10666.541015625,44.016700744628906,33056.16796875,10723.203125,45.36748504638672,33077.09765625,10468.923828125,43.791622161865234
71,33007.16796875,10511.4560546875,55.615089416503906,32988.25390625,10671.166015625,51.87997817993164,33250.94140625,10563.4521484375,44.956233978271484,33243.1171875,10666.517578125,43.97118377685547,33056.1640625,10723.2158203125,45.38328552246094,33077.12109375,10468.9423828125,43.78339385986328
72,33007.23828125,10511.1669921875,55.92031478881836,32988.17578125,10671.123046875,51.855587005615234,33250.91015625,10563.3994140625,44.9853630065918,33243.02734375,10666.521484375,43.953575134277344,33056.2109375,10723.3193359375,45.40829086303711,33077.04296875,10468.97265625,43.842681884765625
73,33007.21875,10511.212890625,55.866790771484375,32988.19921875,10671.1337890625,51.89337921142578,33250.92578125,10563.431640625,44.96509552001953,33243.07421875,10666.4619140625,44.02922439575195,33056.1875,10723.283203125,45.35498046875,33077.13671875,10468.888671875,43.8590202331543
74,33007.296875,10510.98828125,56.082374572753906,32988.17578125,10670.8662109375,52.1362419128418,33250.91796875,10563.4296875,44.97598648071289,33243.06640625,10666.4052734375,44.02110290527344,33056.1640625,10723.2431640625,45.358802795410156,33077.1328125,10468.87890625,43.84857940673828
75,33007.3515625,10510.900390625,56.2303581237793,32988.26171875,10671.01171875,51.97438049316406,33250.90625,10563.3623046875,45.038761138916016,33243.140625,10666.3828125,44.069068908691406,33056.1953125,10723.208984375,45.4284782409668,33077.10546875,10468.8916015625,43.81773376464844
76,33007.32421875,10510.92578125,56.20950698852539,32988.20703125,10670.9521484375,52.103546142578125,33250.9375,10563.3466796875,44.98096466064453,33243.12109375,10666.509765625,43.929203033447266,33056.19921875,10723.21484375,45.4698486328125,33077.16015625,10468.8076171875,43.84184265136719
77,33007.34375,10511.009765625,56.20586013793945,32988.13671875,10670.9990234375,52.16903305053711,33250.953125,10563.37109375,44.91436767578125,33243.14453125,10666.4609375,43.890987396240234,33056.203125,10723.146484375,45.45652770996094,33077.2265625,10468.791015625,43.92412185668945
78,33007.3515625,10511.060546875,56.29511642456055,32988.16015625,10671.134765625,52.14520263671875,33250.96875,10563.3583984375,44.93418884277344,33243.1953125,10666.44921875,43.89247131347656,33056.2890625,10723.232421875,45.42366409301758,33077.25,10468.767578125,43.9643440246582
79,33007.359375,10511.0361328125,56.32774353027344,32988.1796875,10671.1455078125,52.33610916137695,33251.0234375,10563.375,44.902530670166016,33243.1953125,10666.4970703125,43.84763717651367,33056.359375,10723.2451171875,45.42595672607422,33077.28515625,10468.83984375,43.91612243652344
80,33007.52734375,10510.666015625,56.88676834106445,32988.140625,10671.306640625,52.66283416748047,33251.046875,10563.41796875,44.870723724365234,33243.25390625,10666.4814453125,43.757179260253906,33056.40625,10723.275390625,45.38561248779297,33077.3046875,10468.8125,43.97085189819336
81,33007.8046875,10510.5146484375,57.191062927246094,32988.1328125,10671.4951171875,53.193580627441406,33251.078125,10563.3671875,44.83035659790039,33243.3125,10666.5400390625,43.648048400878906,33056.4453125,10723.3916015625,45.4380989074707,33077.37890625,10468.7939453125,43.998069763183594
82,33007.88671875,10510.431640625,57.44068145751953,32988.26953125,10671.7099609375,53.63784408569336,33251.1796875,10563.38671875,44.77066421508789,33243.33984375,10666.6083984375,43.58664321899414,33056.63671875,10723.626953125,45.47514343261719,33077.50390625,10468.638671875,44.11456298828125
83,33008.01953125,10510.3759765625,57.73824691772461,32988.3359375,10671.828125,54.117984771728516,33251.203125,10563.3369140625,44.68079376220703,33243.4296875,10666.6015625,43.471107482910156,33056.6875,10723.7890625,45.42330551147461,33077.6015625,10468.63671875,44.23859786987305
84,33008.1875,10510.3349609375,58.1033935546875,32988.3046875,10672.0224609375,54.64973831176758,33251.28515625,10563.3662109375,44.56190872192383,33243.5,10666.6904296875,43.36555480957031,33056.7265625,10723.974609375,45.256561279296875,33077.75390625,10468.5732421875,44.32804489135742
85,33008.3046875,10510.2646484375,58.57052993774414,32988.40234375,10672.380859375,55.14412307739258,33251.38671875,10563.400390625,44.435791015625,33243.54296875,10666.73828125,43.273460388183594,33056.26953125,10723.40625,44.275245666503906,33077.8515625,10468.4736328125,44.48817443847656
86,33008.47265625,10510.1337890625,59.1356201171875,32988.48828125,10672.59375,55.81157684326172,33251.5234375,10563.384765625,44.340633392333984,33243.66015625,10666.765625,43.258514404296875,33056.4375,10723.8291015625,44.32805252075195,33078.12109375,10468.462890625,44.769832611083984
87,33008.7109375,10509.794921875,59.6482048034668,32988.58984375,10672.8974609375,56.484893798828125,33251.6484375,10563.484375,44.284549713134766,33243.8125,10666.8095703125,43.1779670715332,33056.55859375,10724.5244140625,44.606964111328125,33078.39453125,10468.326171875,45.05305862426758
88,33009.04296875,10508.9912109375,60.39408874511719,32988.73828125,10673.2783203125,57.25177001953125,33251.7265625,10563.646484375,44.137088775634766,33243.89453125,10666.8740234375,43.04451370239258,33056.734375,10724.7470703125,45.17549514770508,33078.90625,10467.9404296875,45.451133728027344
89,33009.515625,10508.275390625,61.73007583618164,32989.02734375,10673.1552734375,58.53125,33251.9296875,10563.826171875,43.84452819824219,33244.0,10666.9677734375,42.76680374145508,33056.90625,10724.939453125,45.80596923828125,33079.61328125,10467.203125,46.44866943359375
90,33010.0234375,10508.2001953125,63.101802825927734,32989.3984375,10673.103515625,59.85776138305664,33252.234375,10563.87890625,43.4725456237793,33244.34375,10667.06640625,42.397945404052734,33057.16015625,10724.9501953125,46.75461196899414,33080.046875,10467.1806640625,47.38866424560547
91,33010.59375,10508.333984375,64.91478729248047,32989.8203125,10673.2431640625,61.12620544433594,33252.578125,10564.0068359375,43.06161880493164,33244.46484375,10666.9755859375,42.252777099609375,33057.4296875,10725.0322265625,47.505950927734375,33080.83203125,10466.4033203125,49.27973937988281
92,33011.32421875,10508.052734375,67.25570678710938,32990.21484375,10673.5361328125,62.523826599121094,33252.84375,10564.28125,42.458641052246094,33244.77734375,10667.04296875,41.90310287475586,33057.77734375,10725.01171875,48.47468566894531,33081.4453125,10466.5048828125,50.72080993652344
93,33012.11328125,10507.9697265625,69.4170913696289,32990.671875,10673.2412109375,64.12291717529297,33253.2890625,10564.421875,42.092933654785156,33244.91015625,10666.8779296875,41.679466247558594,33058.1484375,10724.9833984375,49.09806823730469,33081.96875,10467.1689453125,51.835105895996094
94,33013.0625,10507.443359375,71.8538818359375,32991.01171875,10673.5791015625,65.41669464111328,33253.6640625,10564.6337890625,41.63804244995117,33245.19921875,10666.8310546875,41.429962158203125,33058.5703125,10724.9677734375,49.67512512207031,33082.671875,10467.15234375,53.39801025390625
95,33013.70703125,10507.6796875,73.89341735839844,32991.43359375,10673.83203125,66.5214614868164,33254.09375,10564.8388671875,41.34037780761719,33245.56640625,10666.875,41.22285079956055,33058.87109375,10724.978515625,50.37453079223633,33083.74609375,10466.27734375,55.58668899536133
96,33014.5390625,10507.5751953125,76.31242370605469,32991.72265625,10674.7041015625,67.8585433959961,33254.57421875,10564.9267578125,40.940330505371094,33245.62890625,10666.8251953125,41.035247802734375,33059.15625,10724.91015625,51.19160842895508,33084.53125,10466.349609375,57.20259475708008
97,33015.30859375,10507.8955078125,78.40546417236328,32992.1015625,10674.970703125,68.86614990234375,33254.9921875,10565.09375,40.59579849243164,33245.80078125,10666.7783203125,40.8929443359375,33059.4375,10724.939453125,51.920127868652344,33084.640625,10467.615234375,58.05522537231445
98,33015.93359375,10508.3701171875,80.29826354980469,32992.296875,10675.044921875,69.60513305664062,33255.33203125,10565.1123046875,40.22468948364258,33245.9921875,10666.7763671875,40.75926971435547,33059.65234375,10725.1708984375,52.50852584838867,33085.05859375,10468.03515625,59.340362548828125
99,33016.671875,10508.3876953125,82.24185180664062,32992.4140625,10675.056640625,70.09220123291016,33255.6484375,10565.21875,39.787105560302734,33246.05078125,10666.697265625,40.68354415893555,33059.7578125,10725.1005859375,52.67171859741211,33086.1640625,10467.2138671875,61.402183532714844
100,33017.1875,10509.064453125,83.98289489746094,32992.546875,10675.1083984375,70.25054168701172,33255.95703125,10565.3037109375,39.45576095581055,33246.12109375,10666.681640625,40.61869430541992,33059.8203125,10725.05078125,52.74220275878906,33086.625,10467.3525390625,62.310420989990234
101,33017.765625,10508.966796875,84.9463119506836,32992.5390625,10675.0849609375,70.21517944335938,33256.19921875,10565.3125,39.26532745361328,33246.1015625,10666.701171875,40.60940170288086,33059.8828125,10724.8212890625,52.81292724609375,33086.984375,10467.6328125,63.29676055908203
