6.021477963964824154e-01,1.764667230392456265e-01,9.663815542626178257e+00,2.235317344480835189e+00,-8.925716415226011557e-01,-4.657407646431310777e-01
6.240723918708060980e-01,1.636666904638103825e-01,9.661873575864685648e+00,1.871539115575966417e+00,1.029737912405829237e-01,-8.236433697890031824e-02
6.720211338590045269e-01,3.377030652185248893e-01,9.610986470699003803e+00,1.454105972840006977e+00,9.657308953058669765e-01,9.397188742471859757e-02
5.370201592523111689e-01,3.590036784886196930e-01,9.590184386419105422e+00,8.318502457524481475e-01,1.911451522387883850e+00,2.154391517739790984e-01
4.479116013639679039e-01,1.138965286121269710e-01,9.531838545691389442e+00,3.339995865845344358e-01,2.477788022748215635e+00,3.732298107671984666e-01
3.789384635429146608e-01,8.196236807416706904e-02,9.563726570041362507e+00,1.376637257601753817e-02,2.707540682986718572e+00,4.338346088413458368e-01
4.488570214978530593e-01,1.265864728517363536e-01,9.571212840445101122e+00,-1.547795523152830643e-01,2.811516178198086635e+00,6.829754963809364643e-01
4.881366126997904176e-01,3.440398073783842992e-02,9.515575072123036549e+00,-3.969286072697364443e-01,3.255361393085998589e+00,5.077010537925976674e-01
4.613577877253144388e-01,-1.669991455127789459e-02,9.499220445424581882e+00,-5.345273821342670928e-01,3.597887622644672767e+00,7.359717643529548603e-01
4.441924437822749039e-01,-4.284491507064494553e-02,9.507875442526929177e+00,-6.326223332326919024e-01,3.856402958042069340e+00,7.545066850970416628e-01
4.395741764478202085e-01,-7.493862405626189327e-02,9.523968721048966302e+00,-6.698402640635117145e-01,4.217364552646029274e+00,6.341414724653499091e-01
4.646411973695384057e-01,-1.686869854773684341e-02,9.502656078489806646e+00,-7.016230732114800972e-01,4.360977977876101974e+00,8.386782457443693328e-01
4.855437870912390208e-01,1.193728506937168088e-01,9.542090321484286264e+00,-7.679477363853064453e-01,4.475844112334376845e+00,6.527302338075912091e-01
5.040439887245067307e-01,1.777803441951622265e-01,9.513906412794678857e+00,-9.001327139722825610e-01,4.795596004234263354e+00,6.215339134860341508e-01
5.692783092958192404e-01,2.141688872871516658e-01,9.532114341522101242e+00,-1.273568648430670969e+00,4.982446994440459243e+00,8.158011163881593308e-01
5.377873289067237605e-01,2.820722383915426068e-01,9.539384764335897771e+00,-1.600588890429256228e+00,5.527089179365065164e+00,9.788074293307005291e-01
4.890171526732101093e-01,3.249019886159589809e-01,9.568693080787692651e+00,-2.125230671356812095e+00,5.929674031186605632e+00,1.325326283455539267e+00
4.728541548147442430e-01,3.109112325165039881e-01,9.610030924375923433e+00,-2.480871328894196814e+00,6.318181554668193201e+00,1.763441660962968616e+00
4.915730161522842701e-01,3.904983742195047292e-01,9.543018154148823484e+00,-2.861078966912672605e+00,6.819993936498666365e+00,2.060111865208776649e+00
4.420281976369540011e-01,4.190310807452244379e-01,9.512877831043423882e+00,-3.259013776084386471e+00,7.120205018358854332e+00,2.112947034827478809e+00
3.194585721132197076e-01,2.387799344880471297e-01,9.542874187196686009e+00,-3.800055422932816285e+00,7.029062723696362980e+00,2.372682113125442083e+00
2.441569343760345290e-01,6.716716390775961942e-02,9.455003027636861290e+00,-3.908656430282274385e+00,6.861092959537584690e+00,2.385727704343523214e+00
3.119652066233891685e-01,1.225071976426131970e-01,9.471662166657777604e+00,-3.630210819589735127e+00,6.632937222554261325e+00,2.280603979237289192e+00
2.630910083225214136e-01,8.581043438802107848e-02,9.477323851524298348e+00,-3.740603246261843484e+00,6.472499631371921858e+00,2.380187786424675878e+00
2.717210172018960090e-01,-5.305275860885999561e-03,9.444684169184464295e+00,-3.643857405258574822e+00,6.506139767648607020e+00,2.204508636656581366e+00
2.677379794235056343e-01,-6.661413034350474605e-02,9.399234585226585281e+00,-3.461696934573447848e+00,6.528973560387252739e+00,2.031405262886672780e+00
2.853850775319722866e-01,-5.744660518467571697e-02,9.422329803967278039e+00,-3.531267035490298412e+00,5.992355135953989276e+00,2.078350930067252023e+00
2.439010083891190728e-01,-1.146726107109015957e-01,9.426464281200322759e+00,-3.301358827991044631e+00,6.080778681928145524e+00,2.031072431176742743e+00
2.226124282064017024e-01,-1.883631892705268651e-01,9.317770788894783607e+00,-2.836631860135251593e+00,5.950330205455927057e+00,1.920618645198110652e+00
4.426894695997652396e-01,6.589867646872443752e-02,9.468408839852749281e+00,-2.549132578693120266e+00,5.489515158674002748e+00,1.967415850115549203e+00
3.226123988657195185e-01,1.145010481774871441e-01,9.388288790103864301e+00,-2.908401746168426172e+00,6.087897623484632703e+00,1.994192867257393864e+00
1.817340991175440956e-01,-3.301060093855215372e-02,9.371450988010693095e+00,-2.803015936002576147e+00,5.799129266059346755e+00,1.629660769913630514e+00
2.881867330107726333e-01,-4.063791382059755292e-02,9.394015221189460974e+00,-2.642259307527055956e+00,5.635421712219985224e+00,1.385700471948878354e+00
3.050980265911423794e-01,3.417627805220729842e-04,9.326844215172769736e+00,-2.507338039096476123e+00,5.682627883981289152e+00,1.427581735537331920e+00
3.444710242908712305e-01,1.255591629020923472e-01,9.380975203144020114e+00,-2.317432091708846009e+00,5.765019368174097103e+00,1.249316303550381813e+00
2.202845726832499129e-01,5.512300782367299951e-02,9.384887853158753401e+00,-2.680412310372135121e+00,5.621910886650574923e+00,1.168227340035620232e+00
2.137845091795115005e-01,-2.567303712150446199e-02,9.334295610639550489e+00,-2.301579504561356071e+00,5.412284779385611699e+00,7.144384935880497833e-01
1.289907149396700425e-01,-1.320876183151551697e-01,9.318280192383680216e+00,-2.278005358907266853e+00,5.119134277206466521e+00,1.743479361582857823e-01
2.210030747499181492e-01,1.268028570400871191e-02,9.401935344396665784e+00,-2.144499355755864922e+00,4.507158156628380041e+00,3.626895303197574250e-01
2.065353642183251626e-01,-7.618253693028946560e-02,9.358629127135923653e+00,-2.341649960752709703e+00,4.455090131744758430e+00,8.869454619103784854e-01
1.510935608934619867e-01,-5.526626655390297349e-02,9.406512142459106940e+00,-2.038150971349007357e+00,4.398269401510435550e+00,6.797022001479448017e-01
2.861993433030509126e-01,-5.431583198304781174e-02,9.401868261737169163e+00,-2.033733980430372235e+00,4.000920510440052702e+00,3.230102782474694734e-01
1.773706678813001536e-01,-1.372144516439802731e-01,9.396967678859970974e+00,-2.016427001889698811e+00,4.112640405835893631e+00,2.260850488890130960e-01
1.024561104938340600e-01,-1.174282765676211149e-01,9.397471102720503566e+00,-1.751113295095299893e+00,4.042297243537743334e+00,-1.986785369397038870e-01
9.935252280016135251e-02,-1.421890395105934457e-01,9.386024193317979325e+00,-1.608061247420897066e+00,3.482449178832474068e+00,-1.020833764538992827e-01
8.796765040548769343e-02,-2.990451893035929176e-01,9.409108607592319373e+00,-1.537255581843140373e+00,2.970274145372656882e+00,-2.727947404897165806e-01
4.155355187928337635e-02,-3.157190622759283860e-01,9.426604399287990432e+00,-1.070675919634527906e+00,2.832200351067644117e+00,-4.697113979801532668e-01
9.399578957782590838e-02,-2.818695821162775506e-01,9.390921106147553488e+00,-5.405819914014805549e-01,2.212268061634655947e+00,-4.913233407522911156e-01
1.109515179150772496e-01,-3.002266772788098059e-01,9.433158039048882060e+00,-1.330914508720379974e-01,1.964106640785498570e+00,-6.358578467745159557e-01
3.440921472099105205e-02,-3.439775142437624389e-01,9.425491950782523887e+00,1.585591612826390828e-01,1.772905834777034118e+00,-1.005679586323327213e+00
3.816558349115872772e-03,-3.434464321984677104e-01,9.441798588496929767e+00,7.291558312098693762e-01,1.443521515882699502e+00,-1.139853160985701219e+00
8.140908947997867184e-02,-2.647546031529569577e-01,9.463393006515165240e+00,1.274715738934614206e+00,9.427953318979365172e-01,-1.171886581427586060e+00
8.879017453951079664e-02,-2.619613979442475538e-01,9.449802730415502339e+00,1.624936627814793200e+00,5.770365113496751519e-01,-1.350512515040314998e+00
8.194855533163573902e-02,-3.395432439712485206e-01,9.439359177503265030e+00,1.929739788910112219e+00,2.280706839602026914e-01,-1.400697443742975334e+00
1.362247073472607206e-01,-2.797781755126825254e-01,9.489115922138079640e+00,2.279960401686871752e+00,-1.377406799720826136e-01,-1.579314176160423022e+00
2.090308546513862109e-01,-9.217397093134431507e-02,9.467808104416912229e+00,2.705183201274058202e+00,-1.842801135672690327e-01,-1.479962005758603594e+00
2.147464460392834174e-01,5.492294343353770064e-02,9.495981235499849404e+00,2.756534860164688183e+00,-1.338735687781187345e-01,-1.527097134739178408e+00
1.576776826433445577e-01,-4.497326386944749954e-02,9.486602142109033409e+00,2.540306712001961120e+00,-9.541314298713610142e-02,-1.403778106790372737e+00
1.027192049549895264e-01,-1.555854001297168054e-01,9.468050180101034385e+00,2.594810532139966597e+00,-3.446839986775046549e-01,-1.380371029932164317e+00
1.559270408368652883e-01,-8.411642879102584902e-02,9.479752458051612152e+00,2.877371600180838929e+00,-4.980365002009577435e-01,-1.317709479163404751e+00
2.883072718040148308e-01,1.067946359738453782e-01,9.539973182881325897e+00,3.080427572047363505e+00,-5.734253073933297529e-01,-1.176312045355683233e+00
3.553978277202424763e-01,1.473019261903024679e-01,9.490492234077221312e+00,2.830076776155858731e+00,-4.737750078014931199e-01,-1.102731311879156850e+00
3.112557486552057218e-01,1.416274722819370058e-01,9.466677743886048546e+00,2.564313433253634589e+00,-4.933192021640076530e-01,-1.018700124849090782e+00
2.723448454528556439e-01,1.606284230366313293e-01,9.518356027999697488e+00,2.374439318538099641e+00,-5.757546925283505423e-01,-8.403816961686705334e-01
3.045562035328661099e-01,2.469568005129916255e-01,9.498155833946004378e+00,2.333115519082505251e+00,-4.841820270122666470e-01,-5.441252427536178438e-01
3.283931745672528102e-01,2.950152808803888638e-01,9.470926137972268677e+00,2.012835492089356304e+00,-2.544538734922555667e-01,-4.835244833773730821e-01
2.762438249851019156e-01,2.924403197799722576e-01,9.534307854826858275e+00,1.471291759815755773e+00,-4.356104369736660265e-01,-5.645187117160349599e-01
2.784110366433739658e-01,2.811886910029913200e-01,9.518443537941852384e+00,1.047380061083727387e+00,-6.812358268385241278e-01,-5.067301507449176734e-01
2.801895964808443495e-01,1.930890478454850845e-01,9.512389830810711544e+00,8.261693668403349289e-01,-3.354964308086777480e-01,-3.675384355515052826e-01
2.485467121721888772e-01,1.586791378102219152e-01,9.514768138773241901e+00,6.176670098944503362e-01,-2.374321087126084195e-01,-2.494209625754076065e-01
2.981303684412424659e-01,1.762556264254917515e-01,9.514090876678448438e+00,5.226971273707470278e-01,-2.786764034682495672e-01,-1.602801955491465480e-01
3.589081554316860823e-01,2.022658085531165439e-01,9.516254670658247150e+00,2.723606942123584784e-01,-1.790452105776287328e-01,-8.669908012651614260e-02
3.685793481493529478e-01,1.694135378651109025e-01,9.485480249604107073e+00,-1.203747899281084124e-02,-1.813328720371121250e-02,-6.287077482529034034e-02
3.116715327714594808e-01,1.485081442214368219e-01,9.493056339530733467e+00,-1.519179491071122323e-01,2.420215380652414872e-01,-8.885295605883621051e-02
2.912887492333678940e-01,9.867378039849085403e-02,9.503647323766209354e+00,-3.545032315958243085e-01,4.072832857335897949e-01,1.105369459124339593e-01
3.153236304152732816e-01,7.515781886577342641e-02,9.492532488387539047e+00,-4.930782345372470843e-01,3.752593604122856918e-01,2.416374000519161402e-01
3.121450285739413300e-01,9.757765070318305534e-02,9.463650890320478126e+00,-6.688672411117467798e-01,7.042253358504058092e-01,2.524019422355067155e-01
3.019061478204613791e-01,2.123598831203404869e-02,9.463154600878672440e+00,-8.719509917457909376e-01,7.795224207572597486e-01,1.110109110906459529e-01
2.787126647050843231e-01,-2.208461939464625989e-02,9.489997099425782068e+00,-7.047338796137930794e-01,7.730550590422904378e-01,2.891246443415963485e-01
2.218617752778778429e-01,-4.352571285801673517e-02,9.490881741084580270e+00,-7.233237013501602197e-01,9.535690288768339240e-01,2.289551453272292147e-01
1.803034777229084173e-01,-1.108465892419206317e-01,9.428488933065974464e+00,-7.615069705745318718e-01,9.400643432773923003e-01,1.141876148106690629e-02
2.022371172957144470e-01,-1.469690692976966528e-01,9.438610034770663404e+00,-5.643504317270799930e-01,7.975475431495993028e-01,7.149089967479731189e-02
2.164779097600906810e-01,-1.132389130226743035e-01,9.459589448515604460e+00,-4.507869747858950782e-01,6.582652675105833406e-01,4.252863144559381609e-02
2.025209613136217113e-01,-9.237210275812074434e-02,9.454245390018638062e+00,-3.540208646663745018e-01,6.919076957557933616e-01,-1.331064127960268351e-01
1.776247182439723848e-01,-1.520491277257336460e-01,9.455483687774318469e+00,-2.709024677347439125e-01,5.987226167353558726e-01,-3.848276774589859395e-01
2.119734943270156213e-01,-1.464040216476838185e-01,9.462299830501990527e+00,-1.155505906375543790e-01,4.578179760995463310e-01,-3.692756559777915504e-01
2.440140745549573553e-01,-5.846854471223662808e-02,9.462173981251778443e+00,2.892678680479840447e-01,5.993590262674157731e-01,-2.436251091020036896e-01
2.588331706247113950e-01,-5.341783411451683089e-02,9.428301980784629777e+00,2.306519370299425775e-01,7.738804653217962182e-01,-4.348345307620192779e-01
2.134041157216534368e-01,-6.856803334431463282e-02,9.405261885446709158e+00,2.443132994616726006e-01,9.007448630131142941e-01,-3.587643410421437196e-01
1.630061936815229429e-01,-8.927529516121131270e-02,9.426400689771611496e+00,2.833690849095659714e-01,5.322114220987401723e-01,-3.248946023981832965e-01
1.869173931280255774e-01,-3.112194393613569240e-02,9.465698279049522768e+00,4.918856009135660901e-01,4.341336576079333209e-01,-4.429996213074592903e-01
2.534873571251055613e-01,-1.974637350012616033e-02,9.415284699602574747e+00,5.558796733168476223e-01,2.368479642418947761e-01,-5.113019127978032374e-01
2.057862827608802070e-01,-4.589599179389498157e-02,9.433554886151497954e+00,5.822424773209641247e-01,1.160048742508735797e-01,-4.563334342998664472e-01
1.961241341416939954e-01,-3.636616858623079040e-02,9.476392375671821355e+00,6.617484909102986368e-01,3.796504966474167908e-02,-5.350415107839492368e-01
2.146895200885947930e-01,5.545864325323347083e-02,9.502672683767679374e+00,7.453534475528530434e-01,3.471078349414216668e-02,-4.459557659756400727e-01
2.729412372552012522e-01,8.530408239864238629e-02,9.487630750719969086e+00,6.026562663053138813e-01,-7.212235314170106770e-02,-4.826242897946326216e-01
2.387722831227078735e-01,5.472942938116247269e-02,9.472803331654999326e+00,6.563056578635519944e-01,6.070040339182808387e-02,-2.755355599145115075e-01
2.067795847469705295e-01,-1.041929989364114018e-02,9.454174664171199893e+00,7.153811971847131579e-01,1.707670598720084365e-01,-3.279476321412644335e-01
2.103649266060710898e-01,-2.636012311207309999e-03,9.497371789416762411e+00,5.631786465701920097e-01,1.190183268999345234e-02,-2.728917089554235287e-01
2.271615825495223173e-01,9.669052956736301496e-02,9.492676276522832524e+00,6.331270553578910443e-01,-1.181674433735549895e-01,-2.598688047205929830e-01
2.317319680317722341e-01,1.059974908923351222e-01,9.495337514734805140e+00,5.972455761082676728e-01,-4.934657384117313583e-02,-2.231167591254716864e-01
1.693354793331944552e-01,-6.872150756945506755e-03,9.497067277094297211e+00,4.400921471494654291e-01,9.915364391626464713e-02,-1.521986042919718229e-01
1.917245265115151420e-01,-4.728022937029145722e-02,9.453656792656367713e+00,5.041027684234650197e-01,-9.811142168785415285e-02,-2.205047248421183048e-01
2.663182777515976651e-01,2.890188457320010118e-02,9.438358336270241011e+00,4.904234600529648880e-01,-2.249744303744303231e-01,-2.965658857270567217e-01
1.998052397052076934e-01,1.699061431749478851e-02,9.482080467449364392e+00,3.555169688866946509e-01,-2.721425969934390121e-01,-3.384253701202808440e-01
1.982434639477631821e-01,-7.040454502385647129e-02,9.479282575520823428e+00,4.981853502249130039e-01,-1.653339045408090124e-01,-3.017923992661002974e-01
2.322993519144185559e-01,-9.603395800504230251e-02,9.458400294534341057e+00,4.563650942449589132e-01,-1.637270740386623236e-01,-3.463413908661937546e-01
2.552082052763474662e-01,-5.003485119988006907e-02,9.465015037326368841e+00,5.263115566589112726e-01,-2.938054106157311773e-01,-3.333366452974724226e-01
2.728372151878460938e-01,5.777568919634726297e-03,9.463984119134696726e+00,5.572265968983367568e-01,-5.532553866279703303e-02,-3.541886718099363507e-01
2.894332996239921130e-01,3.727956763596401712e-02,9.522243604710629583e+00,4.950139075646667886e-01,1.343260659213381669e-01,-3.723916843122247466e-01
2.806431284621151434e-01,-7.871001412499953331e-03,9.488835507145902071e+00,3.677947886345075967e-01,1.467810257717971634e-01,-4.194991942770079918e-01
2.413733670942037612e-01,3.713577582997715232e-03,9.507443747347041452e+00,2.542526229632061652e-01,2.860606404589143281e-01,-3.905128108586153335e-01
2.553031832452193339e-01,5.281410975947127551e-02,9.476598600445461429e+00,2.960427512423519092e-01,2.844500495645374549e-01,-3.459730067189881741e-01
2.634498664880855490e-01,9.322680614721773340e-02,9.510393895436811462e+00,1.920269024665360036e-01,4.757340365652517611e-01,-4.087022005450491324e-01
2.711996395472063837e-01,2.283846999672252409e-02,9.492844135128732930e+00,1.125251179341720670e-01,5.537630678243193882e-01,-3.300115688185317198e-01
2.441659784745185413e-01,4.384471642741823161e-02,9.467066096103041062e+00,7.072936353000389142e-02,5.554064688124222826e-01,-3.745287284254588678e-01
2.183804554861306924e-01,2.821751303855746240e-02,9.471331247424291888e+00,-1.648166284706562013e-02,5.738232938849531228e-01,-2.905934387299724531e-01
2.043854550214798949e-01,-5.430033747593308174e-02,9.447712177540406486e+00,7.665589086033643140e-02,6.226428445490337360e-01,-2.932703541497381772e-01
2.366808713476314385e-01,-3.847500226029700043e-02,9.457009740617429827e+00,1.161467143857733142e-01,5.386260896047310176e-01,-5.030164420448447471e-01
2.121163541480916570e-01,-2.076831302768833432e-02,9.455128876887073375e+00,2.583604731118110953e-01,3.608919091922511702e-01,-2.227394984886464369e-01
2.318646938656573619e-01,1.005730654200065466e-03,9.456988158544405110e+00,9.526103387482998119e-02,4.421412009864844617e-01,-2.330810738563071638e-01
2.141516257080205154e-01,1.569635279540829154e-02,9.428521319605355444e+00,2.242838559778889129e-01,4.221419165816363006e-01,-2.724761335977536336e-01
1.904673443287315526e-01,1.267566792960765631e-02,9.411550533843245248e+00,2.660896454979122527e-01,4.205453406279598405e-01,-2.279416730165573501e-01
2.101199203418871453e-01,-1.112378370979647674e-02,9.450918848968594688e+00,1.515691343872617725e-01,1.852626706396551526e-01,-2.961471013399853969e-01
2.173871535000401478e-01,-7.259178861697010432e-03,9.450711469404589948e+00,1.779074732805116799e-01,6.439764518624394030e-02,-2.411855533444648148e-01
2.026819093316647447e-01,-1.338128909880813289e-02,9.471200573336082229e+00,2.256388665375268776e-01,1.299872594810237703e-01,-1.153722024208629904e-01
2.646897462094425779e-01,2.264033816994541481e-02,9.479281420730460539e+00,2.042384400727839944e-01,-5.650160124877894041e-02,-1.862250298133125426e-01
2.822056899550999809e-01,2.224869229079320943e-02,9.442540802487329188e+00,2.256026636048973910e-01,1.299562466214287115e-01,-1.153848589553525539e-01
2.601193607271923280e-01,1.333337684497365450e-02,9.476620182518486146e+00,1.538575837825253423e-01,2.676023795522717297e-01,-4.187904418209015267e-02
2.404189028618333723e-01,1.434608082373174665e-02,9.456006384127142894e+00,1.461303265971301557e-01,2.080001297569980812e-01,-3.665825612141092316e-02
2.520296034350155145e-01,-2.761501936246905237e-02,9.436133439259306144e+00,2.219909982916267455e-01,1.451456665443833782e-01,5.759970014440479735e-02
2.646418643572379104e-01,-1.464094907003971047e-04,9.498035937464466727e+00,3.074139154747783098e-01,1.342929638377637902e-01,6.017238901467396317e-02
2.587185329877942364e-01,4.929031162933861232e-03,9.490777473907394679e+00,2.297330293387681022e-01,2.047408496374535924e-01,5.239552005469791385e-02
2.621248386318811852e-01,-1.963359995325993090e-02,9.492893278903144605e+00,9.478879986939690860e-02,1.575518840551843047e-01,1.050971347172795396e-02
2.370306854147114506e-01,-7.736183020759207496e-03,9.478016716063757841e+00,1.615958637871570680e-01,3.272363163331249436e-01,-4.709550494936716458e-02
2.319868041299797123e-01,3.388734917252388124e-02,9.504760927062042342e+00,1.734463581479293304e-01,4.616429907243962960e-01,1.154810621299249968e-01
3.401999096637127740e-01,-1.519471190634391622e-02,9.497145316177306285e+00,3.160727341479073194e-01,5.683936549787518278e-01,1.520952679700700028e-01
1.611707078933604376e-01,-6.399521840085922730e-04,9.439145845170580529e+00,2.216456541398424684e-01,8.118572506633071617e-01,-2.308092498631480593e-03
2.523975056990649390e-01,-4.352109508361560325e-02,9.481266551638000806e+00,7.302630901737686142e-02,6.377726136329885387e-01,-1.202856732008393548e-01
2.569596328183671452e-01,-6.816715191635960847e-02,9.422772124796678028e+00,2.515622853879824761e-01,6.757785659718013038e-01,-1.203879232669563815e-01
2.317425836013360108e-01,-3.187588786412359765e-02,9.409215390026764325e+00,2.324908837770459924e-01,5.717254271187969250e-01,6.305500704919811406e-02
1.910712087584807706e-01,2.857981108739281878e-02,9.491073518203920756e+00,2.284188620227146638e-01,4.969205318587665010e-01,-1.046852403063839865e-01
1.399069027994755687e-01,2.752852372951616194e-02,9.513919348024922229e+00,3.174753536191500802e-01,4.709488990468515546e-01,-2.750988692603223984e-01
2.025028731166524099e-01,-4.572720779743758013e-02,9.430119253086274966e+00,2.320159932380943535e-01,4.817688525876304695e-01,-2.777087770491289964e-01
2.426520845692785866e-01,-2.076369525328763260e-02,9.445513687440493911e+00,2.147356297316804496e-01,3.700815232720644499e-01,-1.807822636568813535e-01
2.761115807335877692e-01,2.893123240351661019e-02,9.455356683733736389e+00,3.001387927793798260e-01,3.592401863378360538e-01,-1.782115722014088466e-01
2.766981427019112316e-01,3.420480488392806107e-02,9.461660934574940285e+00,1.352373253049300450e-01,4.480832480206482504e-01,-1.020565267141192722e-01
2.370216413162274383e-01,1.558626445958355422e-02,9.465953647597576293e+00,1.829739061639255593e-01,5.136935019615734843e-01,2.375877878487765021e-02
2.189010474052788535e-01,5.734923281900929093e-02,9.472263878067140652e+00,1.316436770963085590e-01,4.632816302691667443e-01,7.096035441306440539e-02
2.389521050732567042e-01,2.979988244173226164e-02,9.464792055317696295e+00,-3.309458080552329928e-03,4.160875763184473941e-01,2.906830982960639104e-02
2.404098587633490824e-01,3.766852830407368957e-02,9.443943315660963123e+00,-3.738570055076384513e-02,4.773349886832783939e-01,-2.067700074538208685e-02
2.481588460869288970e-01,2.455565779163568219e-02,9.475486151939994883e+00,4.210983751035908551e-02,3.992901044966068458e-01,-9.939796422879100535e-02
2.111882364756348385e-01,-2.282768658992183342e-02,9.488973315652836860e+00,2.304590630998150369e-02,2.952305170383204280e-01,8.402305025310002895e-02
2.346275115907365261e-01,-2.829477312271062861e-02,9.459491160966779333e+00,-1.101031179679137495e-01,2.404591066877276584e-01,-4.436050923597614076e-02
2.357915914288955805e-01,5.574819318456117334e-03,9.460036594183000247e+00,-2.469039995884420025e-02,2.296394189429075139e-01,-4.178644253228282895e-02
2.701403675119424808e-01,1.121992539650568110e-02,9.466852736910675858e+00,1.956521121073515057e-01,2.659840646127547559e-01,2.646711854808303076e-03
2.786945765081162985e-01,2.456027556603646023e-02,9.465870962493415419e+00,1.197773141663846241e-01,3.288360022208615119e-01,-9.162743423936765830e-02
2.697237976601468690e-01,6.161471909506355260e-02,9.489566737853103007e+00,4.029671919175836781e-02,4.068579702704270273e-01,-1.289491824928626004e-02
2.830760959413289868e-01,8.211923131078252558e-02,9.464480408576505965e+00,1.238880968788682174e-01,4.036278058803595692e-01,7.616607702473851549e-02
2.703680713146994208e-01,9.077126117720366039e-03,9.440086943839363087e+00,1.213130823539729231e-02,5.353247927135867945e-01,1.861877265227914954e-02
2.371924191682951710e-01,1.397916500049492528e-02,9.445879302794095267e+00,-1.645974506571546148e-01,4.897718632600100985e-01,-6.777692445603841764e-02
2.066566887471080194e-01,1.397454722609359212e-02,9.455494492240672955e+00,-6.552170032209259087e-02,6.057947935685314977e-01,1.085949278687345192e-02
1.907783206420895772e-01,-2.694707971841521499e-03,9.463375094489764550e+00,-1.305049994043307182e-01,4.285506243992349140e-01,-1.802205111737331319e-02
1.952529424199277719e-01,-3.896124196816257157e-02,9.503545366169756647e+00,-1.459583930611982883e-01,3.092860334796866395e-01,-7.599939603900094862e-03
2.048581650884216954e-01,-4.795536535613070805e-02,9.467399324917261438e+00,-1.513924165017666024e-02,2.816892848220101664e-01,-1.335070456350809509e-01
1.889228710327148508e-01,-6.408892073436942005e-02,9.481971375434184779e+00,3.621036865314135322e-02,3.321113044834067551e-01,-1.806894962634532364e-01
2.125411823628302055e-01,-3.721008856852898311e-02,9.493570540997938068e+00,1.120564746285563490e-02,1.608126971196585098e-01,-7.854172618288206287e-02
1.869743190787160891e-01,-3.165764375583279139e-02,9.459006830781696351e+00,1.461497421577262479e-01,2.080276972652546352e-01,-3.665788079203029237e-02
2.713225355470660904e-01,-1.555377123012194329e-03,9.491524307059259868e+00,1.724673322816592802e-01,8.710626635493098902e-02,1.829256800703067676e-02
2.977994283066719428e-01,4.159644658720967891e-02,9.468117441577375004e+00,9.477163795900778176e-02,1.575437993175574369e-01,1.051784074651610119e-02
