1.415059719088120893e-01,-2.100002295842973155e-01,9.455003027636863067e+00,5.256840582661314265e+00,5.892182853398922227e+00,2.385727704343523659e+00
2.155771331696292314e-01,-2.566258039874091956e-01,9.471662166657779380e+00,5.129367993783031210e+00,5.555526147662925851e+00,2.280603979237289636e+00
1.652130125365300906e-01,-2.220021842203951934e-01,9.477323851524300125e+00,4.942107022879320688e+00,5.609005464292329712e+00,2.380187786424676322e+00
8.160388741846413829e-02,-2.592320634091929143e-01,9.444684169184466072e+00,5.004836858762966578e+00,5.528033961835264520e+00,2.204508636656581810e+00
2.222468086557216616e-02,-2.750038755138306534e-01,9.399234585226587058e+00,5.084556890268959073e+00,5.362660034785859509e+00,2.031405262886673224e+00
3.654016702432283381e-02,-2.888071521257886687e-01,9.422329803967279815e+00,4.553762305873170213e+00,5.257510419670443191e+00,2.078350930067252467e+00
-3.092564643531758861e-02,-2.677332888025709678e-01,9.426464281200324535e+00,4.710872449186965127e+00,5.067792444175019284e+00,2.031072431176743187e+00
-1.075578996911397134e-01,-2.710503320015407169e-01,9.317770788894785383e+00,4.735399759228148930e+00,4.585727748591007291e+00,1.920618645198111096e+00
2.036014337442824118e-01,-3.985762890992434748e-01,9.468408839852751058e+00,4.390296319364611399e+00,4.166311535307922753e+00,1.967415850115549647e+00
2.113834281926603165e-01,-2.692699318920621643e-01,9.388288790103866077e+00,4.842905629523892586e+00,4.697612505802409189e+00,1.994192867257394308e+00
2.665407464321978281e-02,-1.827745684205090981e-01,9.371450988010694871e+00,4.602807311148538361e+00,4.505659045954097053e+00,1.629660769913630958e+00
5.336490226613621601e-02,-2.861035133115956697e-01,9.394015221189462750e+00,4.498896965504987300e+00,4.301097327025257933e+00,1.385700471948878576e+00
9.759774990609115797e-02,-2.890667774838120430e-01,9.326844215172771513e+00,4.586656259017892978e+00,4.188267908302169218e+00,1.427581735537332142e+00
2.288335921188962008e-01,-2.864621739124362243e-01,9.380975203144021890e+00,4.725295294004837388e+00,4.034541386522172424e+00,1.249316303550382035e+00
1.224791898995796213e-01,-1.912137207297464059e-01,9.384887853158755178e+00,4.473926986113546000e+00,4.332951591462765428e+00,1.168227340035620454e+00
4.382728098472621348e-02,-2.108129280704877928e-01,9.334295610639552265e+00,4.396023271242007091e+00,3.907054408078390662e+00,7.144384935880498944e-01
-8.406843939082953021e-02,-1.643722633269000255e-01,9.318280192383681992e+00,4.125687643826824846e+00,3.791245920387527057e+00,1.743479361582858100e-01
8.248052351956136619e-02,-2.054266582856087986e-01,9.401935344396667560e+00,3.588214456236918704e+00,3.469592072816552353e+00,3.626895303197574805e-01
-6.357488322501492206e-03,-2.200459450845673182e-01,9.358629127135925430e+00,3.476006576398545711e+00,3.639853142847492062e+00,8.869454619103787074e-01
-4.209189172615701580e-03,-1.608288129931403354e-01,9.406512142459108716e+00,3.518915179590202946e+00,3.334076944091651562e+00,6.797022001479449127e-01
3.976716398671675812e-02,-2.885807449910022804e-01,9.401868261737170940e+00,3.143711171482884037e+00,3.203204474321109885e+00,3.230102782474695289e-01
-7.350282813193120823e-02,-2.118619687938929630e-01,9.396967678859972750e+00,3.255118642342976099e+00,3.222420144229352967e+00,2.260850488890131516e-01
-7.863410859707076206e-02,-1.345486219933542671e-01,9.397471102720505343e+00,3.273035973666267751e+00,2.948525104600411506e+00,-1.986785369397039425e-01
-1.030921816175482952e-01,-1.395014295017658057e-01,9.386024193317981101e+00,2.788013959260638330e+00,2.634443284941933694e+00,-1.020833764538993105e-01
-2.553922273960489431e-01,-1.787208520267533629e-01,9.409108607592321150e+00,2.325142866120624152e+00,2.404036995286372935e+00,-2.727947404897166361e-01
-2.859940522431534404e-01,-1.400450857392585569e-01,9.426604399287992209e+00,2.343033495172850422e+00,1.917785127163892822e+00,-4.697113979801533779e-01
-2.371910310770539709e-01,-1.789583319026188946e-01,9.390921106147555264e+00,1.924462723799358344e+00,1.217703613636382354e+00,-4.913233407522912266e-01
-2.491841538239920606e-01,-2.008819418478311469e-01,9.433158039048883836e+00,1.819171645772007739e+00,7.523581287472644874e-01,-6.358578467745160667e-01
-3.150555833032042674e-01,-1.422831816923939563e-01,9.425491950782525663e+00,1.730935530027337244e+00,4.149678270686634196e-01,-1.005679586323327435e+00
-3.243060154478336621e-01,-1.131177539197025794e-01,9.441798588496931544e+00,1.600663185875397687e+00,-2.308678374890381635e-01,-1.139853160985701441e+00
-2.249822327082997564e-01,-1.615717633320481461e-01,9.463393006515167016e+00,1.300008447041206106e+00,-9.076019449944299211e-01,-1.171886581427586282e+00
-2.199815004396035167e-01,-1.676770961461402365e-01,9.449802730415504115e+00,1.064997902794387885e+00,-1.356159889868547852e+00,-1.350512515040315220e+00
-2.956958488102774396e-01,-1.859277957805947068e-01,9.439359177503266807e+00,8.314235206865998595e-01,-1.756316263955333135e+00,-1.400697443742975556e+00
-2.217450041938517913e-01,-2.183166312952837806e-01,9.489115922138081416e+00,5.963630871310301451e-01,-2.204890699442238144e+00,-1.579314176160423466e+00
-2.071873782816546772e-02,-2.275097207073777383e-01,9.467808104416914006e+00,6.878254030054948842e-01,-2.622760287882226482e+00,-1.479962005758603816e+00
1.205238559859742598e-01,-1.860284008966872626e-01,9.495981235499851181e+00,7.519737107883700533e-01,-2.655361012367944973e+00,-1.527097134739178852e+00
7.645851032501038702e-03,-1.637876278258985074e-01,9.486602142109035185e+00,7.194873766062763742e-01,-2.438154993801894932e+00,-1.403778106790372959e+00
-1.147160275848488897e-01,-1.469635492741701022e-01,9.468050180101036162e+00,5.006026783984329764e-01,-2.569288951252686193e+00,-1.380371029932164539e+00
-3.001268603827544901e-02,-1.746082882725361607e-01,9.479752458051613928e+00,4.453416589066523379e-01,-2.885996966024380939e+00,-1.317709479163404973e+00
1.931417555907009032e-01,-2.392121223834657862e-01,9.539973182881327673e+00,4.386271495594309400e-01,-3.102492036002368447e+00,-1.176312045355683455e+00
2.529254281422481654e-01,-2.898865316062493314e-01,9.490492234077223088e+00,4.532580873964221491e-01,-2.833435092456466187e+00,-1.102731311879157072e+00
2.334733744544132961e-01,-2.498572900612523462e-01,9.466677743886050322e+00,3.500010339899896072e-01,-2.587772496838683711e+00,-1.018700124849091004e+00
2.390768250219916791e-01,-2.069190104107856421e-01,9.518356027999699265e+00,2.113304385512578820e-01,-2.434090176868931366e+00,-8.403816961686707554e-01
3.311698312759305818e-01,-2.099254279086690822e-01,9.498155833946006155e+00,2.849489726161069658e-01,-2.365727022221786768e+00,-5.441252427536179548e-01
3.843201585768207806e-01,-2.171960146199287678e-01,9.470926137972270453e+00,4.005739303463696777e-01,-1.988917800784304912e+00,-4.835244833773731932e-01
3.652529002846205408e-01,-1.685891761326483440e-01,9.534307854826860051e+00,5.621210753907934787e-02,-1.533393652741574353e+00,-5.645187117160350709e-01
3.552794331967128461e-01,-1.742306219360889585e-01,9.518443537941854160e+00,-3.117496812623176683e-01,-1.209917096480979559e+00,-5.067301507449177844e-01
2.723445398924948524e-01,-2.040050047540984401e-01,9.512389830810713320e+00,-5.458172428535129628e-02,-8.900193892072014723e-01,-3.675384355515053381e-01
2.296417544875428707e-01,-1.849843277244951345e-01,9.514768138773243678e+00,-2.811153773444940995e-02,-6.611325758165843558e-01,-2.494209625754076620e-01
2.621096338358601674e-01,-2.263764614176677625e-01,9.514090876678450215e+00,-9.748246505811228313e-02,-5.842687684771654677e-01,-1.602801955491465757e-01
3.061400771885649519e-01,-2.756896343426804563e-01,9.516254670658248926e+00,-8.286505754962764092e-02,-3.152315298632454299e-01,-8.669908012651615647e-02
2.780857304260577756e-01,-2.953303391586805660e-01,9.485480249604108849e+00,-2.102484383717910174e-02,5.627872327698200949e-03,-6.287077482529035422e-02
2.401275253850163605e-01,-2.480576239357992208e-01,9.493056339530735244e+00,1.809553426815852240e-01,2.211530060916341300e-01,-8.885295605883622438e-02
1.863952854651864666e-01,-2.446271610521226769e-01,9.503647323766211130e+00,2.730026226450403826e-01,4.658559692423843712e-01,1.105369459124339870e-01
1.717695572082782451e-01,-2.749052725056402302e-01,9.492532488387540823e+00,1.984683397517650882e-01,5.869889701413342209e-01,2.416374000519161958e-01
1.920059278023036331e-01,-2.647444814702577531e-01,9.463650890320479903e+00,4.542199482368437513e-01,8.584875936842510935e-01,2.524019422355067710e-01
1.163838986265390840e-01,-2.793798085615111226e-01,9.463154600878674216e+00,4.608386653984398174e-01,1.074979749085308134e+00,1.110109110906459806e-01
6.792934856013310707e-02,-2.712085608623207023e-01,9.489997099425783844e+00,5.080223321935470882e-01,9.144272936538021535e-01,2.891246443415964040e-01
2.948155009506070456e-02,-2.241605969238182894e-01,9.490881741084582046e+00,6.731887822531086307e-01,9.895998854166168091e-01,2.289551453272292703e-01
-4.757597483936359950e-02,-2.062349074323419629e-01,9.428488933065976241e+00,6.482149726302337545e-01,1.021484794303440191e+00,1.141876148106690803e-02
-7.482025452763152451e-02,-2.385407479965051536e-01,9.438610034770665180e+00,5.759948035817329393e-01,7.891789908641414497e-01,7.149089967479732577e-02
-3.831002407873662641e-02,-2.412842284355556366e-01,9.459589448515606236e+00,4.801885343368932357e-01,6.371350175110339631e-01,4.252863144559382302e-02
-2.298206655849677205e-02,-2.214027320428795242e-01,9.454245390018639839e+00,5.429270049408271293e-01,5.561450344750028529e-01,-1.331064127960268628e-01
-8.748232202447292494e-02,-2.168324724450041430e-01,9.455483687774320245e+00,4.811054970357415139e-01,4.476543527513142662e-01,-3.848276774589860505e-01
-7.118046472011974046e-02,-2.475888553510610102e-01,9.462299830501992304e+00,3.970848522979756323e-01,2.554855344477792167e-01,-3.692756559777916059e-01
2.238132180590746145e-02,-2.499210189958009920e-01,9.462173981251780219e+00,6.603067354643648024e-01,-8.307922094991149198e-02,-2.436251091020037451e-01
3.189319291926739908e-02,-2.623564359083676578e-01,9.428301980784631553e+00,8.070319413909599060e-01,2.812003266503804166e-02,-4.348345307620193889e-01
3.049584762464974119e-03,-2.241285163392299218e-01,9.405261885446710934e+00,9.316312368711272551e-01,5.561955613214503158e-02,-3.587643410421437751e-01
-3.264529154824469259e-02,-1.829627897808450143e-01,9.426400689771613273e+00,5.947826951901381554e-01,-9.889682298842361607e-02,-3.248946023981833520e-01
3.009674722742960995e-02,-1.870852026603628815e-01,9.465698279049524544e+00,5.683042820742301160e-01,-3.278013423252509329e-01,-4.429996213074594014e-01
6.210303060120003771e-02,-2.465541990695427899e-01,9.415284699602576524e+00,4.017175326116425582e-01,-4.513559497389938446e-01,-5.113019127978033485e-01
2.210965128512709654e-02,-2.096797547579076770e-01,9.433554886151499730e+00,2.955861369568926755e-01,-5.148711187139123346e-01,-4.563334342998665583e-01
2.806157295239786187e-02,-1.974834735716095580e-01,9.476392375671823132e+00,2.469677620982169697e-01,-6.151092055093164701e-01,-5.350415107839493478e-01
1.210134494100041369e-01,-1.858036496123069981e-01,9.502672683767681150e+00,2.705389368801647820e-01,-6.953885848225086486e-01,-4.459557659756401837e-01
1.678736154959825644e-01,-2.314997941437129114e-01,9.487630750719970862e+00,1.237852777801149717e-01,-5.941998099500348518e-01,-4.826242897946327326e-01
1.280005528243031154e-01,-2.088620887205023813e-01,9.472803331655001102e+00,2.667812877779629499e-01,-6.027017504596882125e-01,-2.755355599145115630e-01
5.605159796947933870e-02,-1.993102527304380089e-01,9.454174664171201670e+00,3.899387887302292466e-01,-6.236019460091232203e-01,-3.279476321412644890e-01
6.457180340129409224e-02,-2.002269540106604850e-01,9.497371789416764187e+00,1.908378819701808116e-01,-5.299931550304676220e-01,-2.728917089554235842e-01
1.640699929785953692e-01,-1.844789432385827155e-01,9.492676276522834300e+00,8.985810666985047379e-02,-6.377608749094807461e-01,-2.598688047205930385e-01
1.743484151007137495e-01,-1.858434912371649261e-01,9.495337514734806916e+00,1.436473673696015974e-01,-5.818099314884043194e-01,-2.231167591254717419e-01
4.747539763869901286e-02,-1.626893285869615013e-01,9.497067277094298987e+00,2.342928101398809027e-01,-3.855118963161291434e-01,-1.521986042919718507e-01
1.631437055819029425e-02,-1.967931794261734701e-01,9.453656792656369490e+00,6.773088817402550532e-02,-5.090756122473077960e-01,-2.205047248421183603e-01
1.123033185244250998e-01,-2.432050752859842291e-01,9.438358336270242788e+00,-5.687281245948955233e-02,-5.365576834745443557e-01,-2.965658857270567772e-01
7.980744172662523894e-02,-1.839608301611859176e-01,9.482080467449366168e+00,-1.445913728142134147e-01,-4.237301537209944291e-01,-3.384253701202808995e-01
-3.524725806713924214e-03,-2.103445917203763393e-01,9.479282575520825205e+00,2.129935561765827767e-03,-5.248994251701285529e-01,-3.017923992661003529e-01
-1.695863137626019146e-02,-2.507945669503572894e-01,9.458400294534342834e+00,-9.680562889546551197e-03,-4.847493586593111248e-01,-3.463413908661938101e-01
3.394388581029650354e-02,-2.578420582276406137e-01,9.465015037326370617e+00,-1.106695464170099202e-01,-5.925181224871169938e-01,-3.333366452974724781e-01
9.246422215952065926e-02,-2.567564875801875424e-01,9.463984119134698503e+00,1.252212544896985080e-01,-5.457857023990793088e-01,-3.541886718099364062e-01
1.276135101472346545e-01,-2.624427425597013475e-01,9.522243604710631359e+00,2.851402737069814175e-01,-4.263534742190474014e-01,-3.723916843122248022e-01
8.201668026358199803e-02,-2.685065778985316065e-01,9.488835507145903847e+00,2.563842116260788839e-01,-3.018026045318316086e-01,-4.194991942770081028e-01
8.047638647652766153e-02,-2.275927156579022892e-01,9.507443747347043228e+00,3.521947470423265614e-01,-1.497796596979248662e-01,-3.905128108586154445e-01
1.314557042419961519e-01,-2.251409411614608835e-01,9.476598600445463205e+00,3.639920757891800807e-01,-1.899023697142631362e-01,-3.459730067189882297e-01
1.723567568911636982e-01,-2.199777668105604711e-01,9.510393895436813239e+00,5.121302658371278405e-01,-3.032813266842615540e-02,-4.087022005450492435e-01
1.081126533299707759e-01,-2.497648782200561079e-01,9.492844135128734706e+00,5.607397589870490862e-01,6.990250455775698368e-02,-3.300115688185317753e-01
1.194035468135767886e-01,-2.174446532140024146e-01,9.467066096103042838e+00,5.489717342923345900e-01,1.100410078657508284e-01,-3.745287284254589233e-01
9.637073799970763410e-02,-1.979872022071194060e-01,9.471331247424293664e+00,5.386221069040704190e-01,1.985725151409475364e-01,-2.905934387299725086e-01
1.369728366422129362e-02,-2.110315741650037324e-01,9.447712177540408263e+00,6.145887590013323631e-01,1.258606164807178351e-01,-2.932703541497382327e-01
3.899342120842042014e-02,-2.365960138363845111e-01,9.457009740617431603e+00,5.475474076389779121e-01,6.164381601855251080e-02,-5.030164420448448581e-01
4.794418538278377717e-02,-2.076680659395564454e-01,9.455128876887075151e+00,4.244304613284614058e-01,-1.298148207389911157e-01,-2.227394984886464924e-01
7.487822297289481455e-02,-2.194436134408683792e-01,9.456988158544406886e+00,4.494388767910920679e-01,5.067743297991678109e-02,-2.330810738563072193e-01
8.315475533341021297e-02,-1.979711619148272206e-01,9.428521319605357220e+00,4.716194045648273159e-01,-7.798835185747562959e-02,-2.724761335977536891e-01
7.274049795090209436e-02,-1.764859817972976863e-01,9.411550533843247024e+00,4.834350100920848936e-01,-1.181214374377370646e-01,-2.279416730165574057e-01
5.644887219860073024e-02,-2.027008739892588451e-01,9.450918848968596464e+00,2.239187842818433083e-01,-8.459218449231872827e-02,-2.961471013399854524e-01
6.242879131535472581e-02,-2.083567042345890741e-01,9.450711469404591725e+00,1.177587977556609072e-01,-1.480911587696264742e-01,-2.411855533444648703e-01
5.193773335393570001e-02,-1.963707898907842697e-01,9.471200573336084005e+00,1.951435670885014184e-01,-1.724197608851793795e-01,-1.153722024208630181e-01
1.058493245996390275e-01,-2.436578895555587820e-01,9.479281420730462315e+00,1.156402572043900567e-02,-2.115940562874515929e-01,-1.862250298133125703e-01
1.110626927076352466e-01,-2.603845887148734661e-01,9.442540802487330964e+00,1.951026301986413802e-01,-1.723953350619624736e-01,-1.153848589553525816e-01
9.557090247752086931e-02,-2.422933415569761273e-01,9.476620182518487923e+00,3.026910163840956791e-01,-6.050899296631886970e-02,-4.187904418209015961e-02
9.024969655861680984e-02,-2.232981217103411353e-01,9.456006384127144671e+00,2.437355888418158423e-01,-7.218787337389342973e-02,-3.665825612141093010e-02
5.418025640432322376e-02,-2.476812671922576925e-01,9.436133439259307920e+00,2.083478527776553846e-01,-1.641293394919592641e-01,5.759970014440481123e-02
8.423649292843338188e-02,-2.508775619008836166e-01,9.498035937464468503e+00,2.252967508860954093e-01,-2.485543996875407835e-01,6.017238901467397705e-02
8.715853485661417821e-02,-2.436451609640748472e-01,9.490777473907396455e+00,2.673012927330504773e-01,-1.524667149992867676e-01,5.239552005469792773e-02
6.496379056646839345e-02,-2.547049571369792709e-01,9.492893278903146381e+00,1.795509868284358990e-01,-3.961004770198673502e-02,1.050971347172795570e-02
6.823959065828910653e-02,-2.271271727968446896e-01,9.478016716063759617e+00,3.616799916337043452e-01,-4.883045742396854849e-02,-4.709550494936717846e-02
1.060827661188847859e-01,-2.090757672638035025e-01,9.504760927062044118e+00,4.928505960680830134e-01,-1.720988073985824096e-02,1.154810621299250245e-01
9.406355062805560330e-02,-3.272902477134911337e-01,9.497145316177308061e+00,6.395035121070081763e-01,-1.183578400218587567e-01,1.520952679700700305e-01
5.077919518000273413e-02,-1.529636556784517154e-01,9.439145845170582305e+00,8.401553594305259942e-01,4.876436684533719257e-02,-2.308092498631481027e-03
3.922157566372019843e-02,-2.531012734121298458e-01,9.481266551638002582e+00,6.277717314729958087e-01,1.341245751991468060e-01,-1.202856732008393825e-01
1.731626779178729869e-02,-2.652831701565352418e-01,9.422772124796679805e+00,7.207165357612679291e-01,-2.297669986760869643e-02,-1.203879232669564092e-01
4.367367982690528727e-02,-2.298114596179341440e-01,9.409215390026766102e+00,6.160131653848349709e-01,-3.807565004249705010e-02,6.305500704919812793e-02
8.800717350822884200e-02,-1.719876444088659362e-01,9.491073518203922532e+00,5.438138713066230645e-01,-5.806603899918660883e-02,-1.046852403063840142e-01
7.069813190633267297e-02,-1.238286526399412502e-01,9.513919348024924005e+00,5.475913432070840248e-01,-1.507553863505632086e-01,-2.750988692603224539e-01
2.122278363197382944e-02,-2.065138847834679936e-01,9.430119253086276743e+00,5.305997859125995975e-01,-6.630622618853421191e-02,-2.777087770491290519e-01
5.768421095144282695e-02,-2.366087424278680018e-01,9.445513687440495687e+00,4.192316672130528277e-01,-8.553673917912194002e-02,-1.807822636568813812e-01
1.154535149079065626e-01,-2.524779339249207943e-01,9.455356683733738166e+00,4.361850397699075232e-01,-1.699394524294783049e-01,-1.782115722014088743e-01
1.206388855664202175e-01,-2.513525216526124595e-01,9.461660934574942061e+00,4.678163884648650628e-01,1.468189347651660537e-02,-1.020565267141193000e-01
9.034201575352573954e-02,-2.196827491671391464e-01,9.465953647597578069e+00,5.452223742667785533e-01,-9.645045014261222072e-03,2.375877878487765715e-02
1.241481271774886874e-01,-1.891926150207221546e-01,9.472263878067142429e+00,4.810758500077655375e-01,2.293366964966583876e-02,7.096035441306441927e-02
1.044293474569764069e-01,-2.169807662033478302e-01,9.464792055317698072e+00,3.933178818938729560e-01,1.357971555735398850e-01,2.906830982960639798e-02
1.123521216538525547e-01,-2.158536980806355920e-01,9.443943315660964899e+00,4.405044849866951995e-01,1.876224419773481478e-01,-2.067700074538209032e-02
1.023941731819444367e-01,-2.273790371145985034e-01,9.475486151939996660e+00,3.918779746823767285e-01,8.739267087633029174e-02,-9.939796422879103310e-02
4.569637526845204967e-02,-2.074449705055805282e-01,9.488973315652838636e+00,2.871708740136485472e-01,7.228458415595725994e-02,8.402305025310004283e-02
4.798770144826547401e-02,-2.314040706017053139e-01,9.459491160966781109e+00,1.928061935891459688e-01,1.810222370013725990e-01,-4.436050923597614770e-02
8.046086786052919493e-02,-2.217088224273791042e-01,9.460036594183002023e+00,2.097831319097340497e-01,9.661736980847196454e-02,-4.178644253228283589e-02
9.676272516488326758e-02,-2.524652053334395241e-01,9.466852736910677635e+00,3.144824270421517354e-01,-1.006383360438132119e-01,2.646711854808303510e-03
1.121341987506037086e-01,-2.563197136029105039e-01,9.465870962493417196e+00,3.498632654623798355e-01,-8.684286125619750107e-03,-9.162743423936767218e-02
1.443947293235652296e-01,-2.360030990833590359e-01,9.489566737853104783e+00,3.984728198399787313e-01,9.152401542200283568e-02,-1.289491824928626351e-02
1.680862513352849863e-01,-2.421211604889372815e-01,9.464480408576507742e+00,4.220625092396804723e-01,1.126519073809967297e-02,7.616607702473852937e-02
9.480435146876242669e-02,-2.533642104709636911e-01,9.440086943839364864e+00,5.112553631105407614e-01,1.591783780042255458e-01,1.861877265227915301e-02
8.887323548143544194e-02,-2.203570030202821606e-01,9.445879302794097043e+00,4.117336308442872683e-01,3.121605613074731611e-01,-6.777692445603843152e-02
7.913320991277572602e-02,-1.914163265319706042e-01,9.455494492240674731e+00,5.532897540398650227e-01,2.552466908744234764e-01,1.085949278687345365e-02
5.827141063432961232e-02,-1.816812367327864663e-01,9.463375094489766326e+00,3.645770031425946689e-01,2.603282568644116335e-01,-1.802205111737331666e-02
2.532416941403448085e-02,-1.974851294220165698e-01,9.503545366169758424e+00,2.466095500568596666e-01,2.369502750185328577e-01,-7.599939603900096596e-03
1.986184117079270450e-02,-2.094566593239308716e-01,9.467399324917263215e+00,2.621618260545957035e-01,1.041596216438882283e-01,-1.335070456350809787e-01
-5.103646836228659112e-04,-1.994968182403664692e-01,9.481971375434186555e+00,3.263241479685294322e-01,7.156577265900115892e-02,-1.806894962634532642e-01
3.249591121815265105e-02,-2.133128234438088633e-01,9.493570540997939844e+00,1.559929690777676903e-01,4.065075261619945091e-02,-7.854172618288207675e-02
2.960715380339906666e-02,-1.873099539447453665e-01,9.459006830781698127e+00,2.437679078985512393e-01,-7.219748638988589262e-02,-3.665788079203029931e-02
