5.103333467337539675e-01,-3.987562288003540512e-02,9.596275251208254531e+00,2.459763027417925407e+00,-4.669094017454931134e+00,-7.325642570515079610e-01
5.266282846905655513e-01,-7.360116138065735114e-02,9.565680648016735788e+00,2.530276120242457072e+00,-3.757971262125014977e+00,-6.823626081360124607e-01
5.315394401414091918e-01,-1.023293333580438391e-02,9.577285793208853093e+00,2.592119166261016794e+00,-3.281001373742858718e+00,-7.240728124537171295e-01
4.890431950799580263e-01,9.847298364572265594e-04,9.585766952076939518e+00,2.559985277692193417e+00,-2.470701928192521102e+00,-5.794724257292519498e-01
4.535303391587535704e-01,-3.852996868275886111e-02,9.578405376133048321e+00,2.433742112374111866e+00,-2.083723203718440331e+00,-5.294037589727578208e-01
5.033887953472296894e-01,5.696593395242935398e-02,9.581300400820044416e+00,2.548717450398717332e+00,-1.563939497225716568e+00,-7.047957104019865193e-01
6.021477963964849689e-01,1.764667230392435726e-01,9.663815542626178257e+00,2.235317344480835189e+00,-8.925716415226009337e-01,-4.657407646431317438e-01
6.240723918708083184e-01,1.636666904638087172e-01,9.661873575864685648e+00,1.871539115575966195e+00,1.029737912405830347e-01,-8.236433697890076233e-02
6.720211338590054151e-01,3.377030652185232240e-01,9.610986470699003803e+00,1.454105972840006977e+00,9.657308953058669765e-01,9.397188742471845879e-02
5.370201592523123901e-01,3.590036784886176946e-01,9.590184386419107199e+00,8.318502457524480365e-01,1.911451522387883850e+00,2.154391517739793760e-01
4.479116013639706795e-01,1.138965286121255416e-01,9.531838545691387665e+00,3.339995865845344358e-01,2.477788022748215191e+00,3.732298107671992438e-01
3.789384635429159931e-01,8.196236807416544534e-02,9.563726570041364283e+00,1.376637257601753817e-02,2.707540682986718572e+00,4.338346088413463919e-01
4.488570214978566120e-01,1.265864728517344107e-01,9.571212840445101122e+00,-1.547795523152830643e-01,2.811516178198086635e+00,6.829754963809370194e-01
4.881366126997939703e-01,3.440398073783651478e-02,9.515575072123032996e+00,-3.969286072697364443e-01,3.255361393085998589e+00,5.077010537925983336e-01
4.613577877253162707e-01,-1.669991455127943503e-02,9.499220445424581882e+00,-5.345273821342670928e-01,3.597887622644672767e+00,7.359717643529558595e-01
4.441924437822763472e-01,-4.284491507064494553e-02,9.507875442526925625e+00,-6.326223332326914583e-01,3.856402958042069340e+00,7.545066850970427730e-01
4.395741764478238722e-01,-7.493862405626358636e-02,9.523968721048964525e+00,-6.698402640635119365e-01,4.217364552646030162e+00,6.341414724653510193e-01
4.646411973695424025e-01,-1.686869854773767607e-02,9.502656078489806646e+00,-7.016230732114798752e-01,4.360977977876101086e+00,8.386782457443704430e-01
4.855437870912432397e-01,1.193728506937153933e-01,9.542090321484286264e+00,-7.679477363853064453e-01,4.475844112334376845e+00,6.527302338075923194e-01
5.040439887245093953e-01,1.777803441951603391e-01,9.513906412794678857e+00,-9.001327139722825610e-01,4.795596004234263354e+00,6.215339134860352610e-01
5.692783092958219049e-01,2.141688872871512495e-01,9.532114341522101242e+00,-1.273568648430670969e+00,4.982446994440459243e+00,8.158011163881604411e-01
5.377873289067250928e-01,2.820722383915407749e-01,9.539384764335895994e+00,-1.600588890429256228e+00,5.527089179365065164e+00,9.788074293307023055e-01
4.890171526732124407e-01,3.249019886159577597e-01,9.568693080787694427e+00,-2.125230671356812984e+00,5.929674031186604743e+00,1.325326283455541265e+00
4.728541548147469076e-01,3.109112325165021007e-01,9.610030924375921657e+00,-2.480871328894196814e+00,6.318181554668194977e+00,1.763441660962969948e+00
4.915730161522869901e-01,3.904983742195028418e-01,9.543018154148823484e+00,-2.861078966912672605e+00,6.819993936498666365e+00,2.060111865208778426e+00
4.420281976369547783e-01,4.190310807452239938e-01,9.512877831043423882e+00,-3.259013776084388248e+00,7.120205018358854332e+00,2.112947034827480586e+00
3.194585721132233158e-01,2.387799344880452423e-01,9.542874187196686009e+00,-3.800055422932816729e+00,7.029062723696362980e+00,2.372682113125443859e+00
2.441569343760359445e-01,6.716716390775819001e-02,9.455003027636861290e+00,-3.908656430282273497e+00,6.861092959537583802e+00,2.385727704343524991e+00
3.119652066233918331e-01,1.225071976426113374e-01,9.471662166657775828e+00,-3.630210819589733351e+00,6.632937222554260437e+00,2.280603979237290968e+00
2.630910083225236895e-01,8.581043438801939927e-02,9.477323851524300125e+00,-3.740603246261843040e+00,6.472499631371920970e+00,2.380187786424678542e+00
2.717210172018969527e-01,-5.305275860887276318e-03,9.444684169184467848e+00,-3.643857405258575266e+00,6.506139767648607020e+00,2.204508636656582254e+00
2.677379794235089094e-01,-6.661413034350631424e-02,9.399234585226585281e+00,-3.461696934573446960e+00,6.528973560387251851e+00,2.031405262886676333e+00
2.853850775319740629e-01,-5.744660518467726434e-02,9.422329803967278039e+00,-3.531267035490297523e+00,5.992355135953988388e+00,2.078350930067252911e+00
2.439010083891209046e-01,-1.146726107109031501e-01,9.426464281200324535e+00,-3.301358827991043743e+00,6.080778681928145524e+00,2.031072431176743187e+00
2.226124282064049498e-01,-1.883631892705284194e-01,9.317770788894781830e+00,-2.836631860135251593e+00,5.950330205455927057e+00,1.920618645198112207e+00
4.426894695997674600e-01,6.589867646872277218e-02,9.468408839852751058e+00,-2.549132578693120266e+00,5.489515158674003636e+00,1.967415850115551201e+00
3.226123988657226271e-01,1.145010481774865752e-01,9.388288790103862524e+00,-2.908401746168425284e+00,6.087897623484632703e+00,1.994192867257395863e+00
1.817340991175468434e-01,-3.301060093855377742e-02,9.371450988010691319e+00,-2.803015936002576147e+00,5.799129266059346755e+00,1.629660769913632512e+00
2.881867330107734659e-01,-4.063791382059923213e-02,9.394015221189462750e+00,-2.642259307527055512e+00,5.635421712219986112e+00,1.385700471948880796e+00
3.050980265911439338e-01,3.417627805208794944e-04,9.326844215172769736e+00,-2.507338039096476567e+00,5.682627883981288264e+00,1.427581735537333918e+00
3.444710242908717857e-01,1.255591629020898214e-01,9.380975203144018337e+00,-2.317432091708845121e+00,5.765019368174097103e+00,1.249316303550383589e+00
2.202845726832535767e-01,5.512300782367129254e-02,9.384887853158755178e+00,-2.680412310372135565e+00,5.621910886650575812e+00,1.168227340035621786e+00
2.137845091795137487e-01,-2.567303712150614814e-02,9.334295610639548713e+00,-2.301579504561355627e+00,5.412284779385609923e+00,7.144384935880513376e-01
1.289907149396712915e-01,-1.320876183151570016e-01,9.318280192383678440e+00,-2.278005358907266853e+00,5.119134277206466521e+00,1.743479361582871145e-01
2.210030747499213688e-01,1.268028570400715760e-02,9.401935344396664007e+00,-2.144499355755864478e+00,4.507158156628381818e+00,3.626895303197589793e-01
2.065353642183261340e-01,-7.618253693029072848e-02,9.358629127135921877e+00,-2.341649960752709259e+00,4.455090131744759319e+00,8.869454619103793735e-01
1.510935608934647900e-01,-5.526626655390438209e-02,9.406512142459108716e+00,-2.038150971349007357e+00,4.398269401510434662e+00,6.797022001479461339e-01
2.861993433030524114e-01,-5.431583198304901217e-02,9.401868261737169163e+00,-2.033733980430372235e+00,4.000920510440052702e+00,3.230102782474705836e-01
1.773706678813025406e-01,-1.372144516439829376e-01,9.396967678859969197e+00,-2.016427001889699255e+00,4.112640405835893631e+00,2.260850488890142063e-01
1.024561104938368633e-01,-1.174282765676225304e-01,9.397471102720501790e+00,-1.751113295095300337e+00,4.042297243537743334e+00,-1.986785369397025547e-01
9.935252280016276805e-02,-1.421890395105948612e-01,9.386024193317979325e+00,-1.608061247420897510e+00,3.482449178832474068e+00,-1.020833764538983945e-01
8.796765040549008041e-02,-2.990451893035941944e-01,9.409108607592317597e+00,-1.537255581843140373e+00,2.970274145372656882e+00,-2.727947404897156924e-01
4.155355187928562455e-02,-3.157190622759300513e-01,9.426604399287990432e+00,-1.070675919634528128e+00,2.832200351067644117e+00,-4.697113979801523787e-01
9.399578957782757371e-02,-2.818695821162795490e-01,9.390921106147553488e+00,-5.405819914014807770e-01,2.212268061634655947e+00,-4.913233407522904495e-01
1.109515179150774578e-01,-3.002266772788105831e-01,9.433158039048883836e+00,-1.330914508720381084e-01,1.964106640785498792e+00,-6.358578467745156226e-01
3.440921472099450762e-02,-3.439775142437647704e-01,9.425491950782523887e+00,1.585591612826388608e-01,1.772905834777034562e+00,-1.005679586323326768e+00
3.816558349118676086e-03,-3.434464321984690982e-01,9.441798588496929767e+00,7.291558312098690431e-01,1.443521515882699502e+00,-1.139853160985700775e+00
8.140908947998050371e-02,-2.647546031529585120e-01,9.463393006515163464e+00,1.274715738934613762e+00,9.427953318979365172e-01,-1.171886581427586282e+00
8.879017453951297545e-02,-2.619613979442494411e-01,9.449802730415502339e+00,1.624936627814792978e+00,5.770365113496752629e-01,-1.350512515040314998e+00
8.194855533163658556e-02,-3.395432439712501860e-01,9.439359177503265030e+00,1.929739788910111775e+00,2.280706839602030245e-01,-1.400697443742975778e+00
1.362247073472615810e-01,-2.797781755126841907e-01,9.489115922138079640e+00,2.279960401686871307e+00,-1.377406799720822805e-01,-1.579314176160423910e+00
2.090308546513880428e-01,-9.217397093134586938e-02,9.467808104416914006e+00,2.705183201274058202e+00,-1.842801135672686996e-01,-1.479962005758603816e+00
2.147464460392848884e-01,5.492294343353650021e-02,9.495981235499851181e+00,2.756534860164687295e+00,-1.338735687781185124e-01,-1.527097134739178852e+00
1.576776826433467504e-01,-4.497326386944940080e-02,9.486602142109033409e+00,2.540306712001960232e+00,-9.541314298713576836e-02,-1.403778106790373181e+00
1.027192049549914971e-01,-1.555854001297179434e-01,9.468050180101034385e+00,2.594810532139966153e+00,-3.446839986775042108e-01,-1.380371029932164983e+00
1.559270408368675365e-01,-8.411642879102754211e-02,9.479752458051612152e+00,2.877371600180838929e+00,-4.980365002009575215e-01,-1.317709479163405639e+00
2.883072718040170512e-01,1.067946359738436712e-01,9.539973182881324121e+00,3.080427572047363505e+00,-5.734253073933295308e-01,-1.176312045355683678e+00
3.553978277202444747e-01,1.473019261903013299e-01,9.490492234077219535e+00,2.830076776155859175e+00,-4.737750078014926758e-01,-1.102731311879157294e+00
3.112557486552079977e-01,1.416274722819353127e-01,9.466677743886046770e+00,2.564313433253634145e+00,-4.933192021640072089e-01,-1.018700124849091448e+00
2.723448454528574758e-01,1.606284230366297749e-01,9.518356027999697488e+00,2.374439318538100085e+00,-5.757546925283500983e-01,-8.403816961686711995e-01
3.045562035328681083e-01,2.469568005129904598e-01,9.498155833946004378e+00,2.333115519082504363e+00,-4.841820270122664249e-01,-5.441252427536185099e-01
3.283931745672542535e-01,2.950152808803874760e-01,9.470926137972266901e+00,2.012835492089356304e+00,-2.544538734922551781e-01,-4.835244833773734152e-01
2.762438249851025818e-01,2.924403197799701482e-01,9.534307854826860051e+00,1.471291759815755995e+00,-4.356104369736658044e-01,-5.645187117160354040e-01
2.784110366433776851e-01,2.811886910029898212e-01,9.518443537941854160e+00,1.047380061083727165e+00,-6.812358268385239057e-01,-5.067301507449181175e-01
2.801895964808481243e-01,1.930890478454838077e-01,9.512389830810709768e+00,8.261693668403348179e-01,-3.354964308086776370e-01,-3.675384355515054491e-01
2.485467121721921246e-01,1.586791378102203609e-01,9.514768138773241901e+00,6.176670098944502252e-01,-2.374321087126083363e-01,-2.494209625754077730e-01
2.981303684412446864e-01,1.762556264254900307e-01,9.514090876678448438e+00,5.226971273707471388e-01,-2.786764034682495117e-01,-1.602801955491467700e-01
3.589081554316884692e-01,2.022658085531152672e-01,9.516254670658245374e+00,2.723606942123584784e-01,-1.790452105776287328e-01,-8.669908012651623974e-02
3.685793481493563339e-01,1.694135378651083490e-01,9.485480249604105296e+00,-1.203747899281086900e-02,-1.813328720371110495e-02,-6.287077482529029870e-02
3.116715327714621453e-01,1.485081442214349901e-01,9.493056339530731691e+00,-1.519179491071122878e-01,2.420215380652414316e-01,-8.885295605883612724e-02
2.912887492333683381e-01,9.867378039848932747e-02,9.503647323766209354e+00,-3.545032315958242530e-01,4.072832857335897394e-01,1.105369459124341536e-01
3.153236304152760017e-01,7.515781886577181659e-02,9.492532488387539047e+00,-4.930782345372469733e-01,3.752593604122855808e-01,2.416374000519164178e-01
3.121450285739432728e-01,9.757765070318193124e-02,9.463650890320476350e+00,-6.688672411117467798e-01,7.042253358504058092e-01,2.524019422355069375e-01
3.019061478204637106e-01,2.123598831203275805e-02,9.463154600878670664e+00,-8.719509917457910486e-01,7.795224207572597486e-01,1.110109110906462859e-01
2.787126647050854888e-01,-2.208461939464829993e-02,9.489997099425780291e+00,-7.047338796137929684e-01,7.730550590422904378e-01,2.891246443415967371e-01
2.218617752778800911e-01,-4.352571285801842826e-02,9.490881741084580270e+00,-7.233237013501603307e-01,9.535690288768339240e-01,2.289551453272296033e-01
1.803034777229091112e-01,-1.108465892419227272e-01,9.428488933065974464e+00,-7.615069705745319828e-01,9.400643432773921893e-01,1.141876148106735038e-02
2.022371172957174168e-01,-1.469690692976990398e-01,9.438610034770665180e+00,-5.643504317270798820e-01,7.975475431495993028e-01,7.149089967479770047e-02
2.164779097600931790e-01,-1.132389130226765517e-01,9.459589448515606236e+00,-4.507869747858950782e-01,6.582652675105833406e-01,4.252863144559409364e-02
2.025209613136235154e-01,-9.237210275812228477e-02,9.454245390018638062e+00,-3.540208646663743908e-01,6.919076957557934726e-01,-1.331064127960266963e-01
1.776247182439728844e-01,-1.520491277257349783e-01,9.455483687774318469e+00,-2.709024677347438570e-01,5.987226167353559836e-01,-3.848276774589857729e-01
2.119734943270186744e-01,-1.464040216476860112e-01,9.462299830501988751e+00,-1.155505906375544622e-01,4.578179760995461089e-01,-3.692756559777912728e-01
2.440140745549601586e-01,-5.846854471223805749e-02,9.462173981251776667e+00,2.892678680479838782e-01,5.993590262674158842e-01,-2.436251091020036896e-01
2.588331706247137820e-01,-5.341783411451810071e-02,9.428301980784626224e+00,2.306519370299425498e-01,7.738804653217962182e-01,-4.348345307620191114e-01
2.134041157216551854e-01,-6.856803334431639529e-02,9.405261885446707382e+00,2.443132994616724341e-01,9.007448630131144052e-01,-3.587643410421436085e-01
1.630061936815239421e-01,-8.927529516121257558e-02,9.426400689771611496e+00,2.833690849095659159e-01,5.322114220987403943e-01,-3.248946023981832409e-01
1.869173931280281031e-01,-3.112194393613794755e-02,9.465698279049520991e+00,4.918856009135659235e-01,4.341336576079334875e-01,-4.429996213074592903e-01
2.534873571251083924e-01,-1.974637350012756892e-02,9.415284699602572971e+00,5.558796733168474002e-01,2.368479642418948872e-01,-5.113019127978033485e-01
2.057862827608828715e-01,-4.589599179389680650e-02,9.433554886151496177e+00,5.822424773209640136e-01,1.160048742508736352e-01,-4.563334342998666138e-01
1.961241341416976036e-01,-3.636616858623269166e-02,9.476392375671823132e+00,6.617484909102983037e-01,3.796504966474176235e-02,-5.350415107839494588e-01
2.146895200885970412e-01,5.545864325323177080e-02,9.502672683767677597e+00,7.453534475528530434e-01,3.471078349414222219e-02,-4.459557659756402392e-01
2.729412372552033061e-01,8.530408239864006870e-02,9.487630750719970862e+00,6.026562663053137703e-01,-7.212235314170099831e-02,-4.826242897946327881e-01
2.387722831227095943e-01,5.472942938116071021e-02,9.472803331654997550e+00,6.563056578635518834e-01,6.070040339182822264e-02,-2.755355599145116741e-01
2.067795847469719450e-01,-1.041929989364254877e-02,9.454174664171201670e+00,7.153811971847129358e-01,1.707670598720085198e-01,-3.279476321412646000e-01
2.103649266060733103e-01,-2.636012311209003089e-03,9.497371789416762411e+00,5.631786465701918987e-01,1.190183268999359112e-02,-2.728917089554236952e-01
2.271615825495255370e-01,9.669052956736143289e-02,9.492676276522834300e+00,6.331270553578909333e-01,-1.181674433735548230e-01,-2.598688047205932050e-01
2.317319680317720676e-01,1.059974908923332765e-01,9.495337514734805140e+00,5.972455761082675618e-01,-4.934657384117310808e-02,-2.231167591254717975e-01
1.693354793331955654e-01,-6.872150756946360239e-03,9.497067277094295434e+00,4.400921471494653181e-01,9.915364391626474427e-02,-1.521986042919719617e-01
1.917245265115178066e-01,-4.728022937029329603e-02,9.453656792656365937e+00,5.041027684234649087e-01,-9.811142168785398632e-02,-2.205047248421184714e-01
2.663182777516004407e-01,2.890188457319846360e-02,9.438358336270239235e+00,4.904234600529649435e-01,-2.249744303744301843e-01,-2.965658857270571103e-01
1.998052397052094975e-01,1.699061431749323420e-02,9.482080467449360839e+00,3.555169688866947064e-01,-2.721425969934389566e-01,-3.384253701202809550e-01
1.982434639477664295e-01,-7.040454502385802560e-02,9.479282575520823428e+00,4.981853502249128929e-01,-1.653339045408088737e-01,-3.017923992661005195e-01
2.322993519144218311e-01,-9.603395800504363478e-02,9.458400294534341057e+00,4.563650942449588577e-01,-1.637270740386622125e-01,-3.463413908661940321e-01
2.552082052763506304e-01,-5.003485119988182461e-02,9.465015037326368841e+00,5.263115566589112726e-01,-2.938054106157311218e-01,-3.333366452974725891e-01
2.728372151878487584e-01,5.777568919632894429e-03,9.463984119134696726e+00,5.572265968983365347e-01,-5.532553866279692201e-02,-3.541886718099365727e-01
2.894332996239953881e-01,3.727956763596128320e-02,9.522243604710626030e+00,4.950139075646666775e-01,1.343260659213382502e-01,-3.723916843122249687e-01
2.806431284621175859e-01,-7.871001412501216210e-03,9.488835507145902071e+00,3.677947886345075412e-01,1.467810257717973021e-01,-4.194991942770080473e-01
2.413733670942053711e-01,3.713577582996938076e-03,9.507443747347039675e+00,2.542526229632060542e-01,2.860606404589144947e-01,-3.905128108586153335e-01
2.553031832452218319e-01,5.281410975946880526e-02,9.476598600445461429e+00,2.960427512423518537e-01,2.844500495645375104e-01,-3.459730067189880631e-01
2.634498664880874919e-01,9.322680614721660930e-02,9.510393895436809686e+00,1.920269024665359758e-01,4.757340365652519831e-01,-4.087022005450490214e-01
2.711996395472071608e-01,2.283846999672062283e-02,9.492844135128732930e+00,1.125251179341719698e-01,5.537630678243193882e-01,-3.300115688185316642e-01
2.441659784745213446e-01,4.384471642741682995e-02,9.467066096103042838e+00,7.072936353000378040e-02,5.554064688124223936e-01,-3.745287284254587568e-01
2.183804554861330793e-01,2.821751303855618564e-02,9.471331247424291888e+00,-1.648166284706573115e-02,5.738232938849531228e-01,-2.905934387299722865e-01
2.043854550214818655e-01,-5.430033747593561444e-02,9.447712177540404710e+00,7.665589086033627875e-02,6.226428445490337360e-01,-2.932703541497380662e-01
2.366808713476336590e-01,-3.847500226029868658e-02,9.457009740617431603e+00,1.161467143857731477e-01,5.386260896047311286e-01,-5.030164420448446361e-01
2.121163541480950432e-01,-2.076831302768947229e-02,9.455128876887071598e+00,2.583604731118109843e-01,3.608919091922511146e-01,-2.227394984886464646e-01
2.318646938656604428e-01,1.005730654199482599e-03,9.456988158544403333e+00,9.526103387482988405e-02,4.421412009864842951e-01,-2.330810738563070528e-01
2.141516257080223473e-01,1.569635279540813888e-02,9.428521319605355444e+00,2.242838559778888574e-01,4.221419165816361896e-01,-2.724761335977534671e-01
1.904673443287338008e-01,1.267566792960595629e-02,9.411550533843245248e+00,2.660896454979120862e-01,4.205453406279598960e-01,-2.279416730165573224e-01
2.101199203418885608e-01,-1.112378370979787839e-02,9.450918848968596464e+00,1.515691343872617169e-01,1.852626706396552358e-01,-2.961471013399853969e-01
2.173871535000428123e-01,-7.259178861698849239e-03,9.450711469404589948e+00,1.779074732805116799e-01,6.439764518624391254e-02,-2.411855533444647592e-01
2.026819093316690468e-01,-1.338128909880934025e-02,9.471200573336085782e+00,2.256388665375267388e-01,1.299872594810237980e-01,-1.153722024208630320e-01
2.646897462094434661e-01,2.264033816994392989e-02,9.479281420730458763e+00,2.042384400727839111e-01,-5.650160124877888490e-02,-1.862250298133125981e-01
2.822056899551026454e-01,2.224869229079136368e-02,9.442540802487327412e+00,2.256026636048973910e-01,1.299562466214287115e-01,-1.153848589553525816e-01
2.601193607271948260e-01,1.333337684497140629e-02,9.476620182518486146e+00,1.538575837825252868e-01,2.676023795522717297e-01,-4.187904418209007634e-02
2.404189028618344270e-01,1.434608082372929028e-02,9.456006384127144671e+00,1.461303265971300447e-01,2.080001297569981089e-01,-3.665825612141086071e-02
2.520296034350182346e-01,-2.761501936247088423e-02,9.436133439259307920e+00,2.219909982916266344e-01,1.451456665443834337e-01,5.759970014440476960e-02
2.646418643572389651e-01,-1.464094907014656943e-04,9.498035937464468503e+00,3.074139154747782543e-01,1.342929638377636792e-01,6.017238901467387990e-02
2.587185329877956241e-01,4.929031162932445698e-03,9.490777473907394679e+00,2.297330293387681022e-01,2.047408496374535924e-01,5.239552005469787915e-02
2.621248386318839607e-01,-1.963359995326134644e-02,9.492893278903144605e+00,9.478879986939686697e-02,1.575518840551843047e-01,1.050971347172795396e-02
2.370306854147136988e-01,-7.736183020760900586e-03,9.478016716063757841e+00,1.615958637871569570e-01,3.272363163331249436e-01,-4.709550494936706744e-02
2.319868041299819605e-01,3.388734917252218815e-02,9.504760927062044118e+00,1.734463581479292749e-01,4.616429907243963515e-01,1.154810621299249274e-01
3.401999096637142728e-01,-1.519471190634510971e-02,9.497145316177308061e+00,3.160727341479072638e-01,5.683936549787519388e-01,1.520952679700699750e-01
1.611707078933628245e-01,-6.399521840098690295e-04,9.439145845170582305e+00,2.216456541398422464e-01,8.118572506633070507e-01,-2.308092498631508348e-03
2.523975056990671595e-01,-4.352109508361730328e-02,9.481266551638002582e+00,7.302630901737680591e-02,6.377726136329885387e-01,-1.202856732008391882e-01
2.569596328183698652e-01,-6.816715191636124604e-02,9.422772124796678028e+00,2.515622853879823095e-01,6.757785659718014148e-01,-1.203879232669562149e-01
2.317425836013378426e-01,-3.187588786412515196e-02,9.409215390026764325e+00,2.324908837770460202e-01,5.717254271187970360e-01,6.305500704919830834e-02
1.910712087584821861e-01,2.857981108739140325e-02,9.491073518203920756e+00,2.284188620227145250e-01,4.969205318587665010e-01,-1.046852403063839310e-01
1.399069027994779557e-01,2.752852372951489907e-02,9.513919348024922229e+00,3.174753536191498582e-01,4.709488990468514991e-01,-2.750988692603222874e-01
2.025028731166547968e-01,-4.572720779743884995e-02,9.430119253086273190e+00,2.320159932380942702e-01,4.817688525876306360e-01,-2.777087770491288299e-01
2.426520845692808070e-01,-2.076369525328931875e-02,9.445513687440493911e+00,2.147356297316803109e-01,3.700815232720645054e-01,-1.807822636568813535e-01
2.761115807335894901e-01,2.893123240351604120e-02,9.455356683733738166e+00,3.001387927793797150e-01,3.592401863378361093e-01,-1.782115722014089021e-01
2.766981427019124529e-01,3.420480488392740881e-02,9.461660934574938508e+00,1.352373253049299062e-01,4.480832480206482504e-01,-1.020565267141192028e-01
2.370216413162289093e-01,1.558626445958236073e-02,9.465953647597574516e+00,1.829739061639255593e-01,5.136935019615734843e-01,2.375877878487769185e-02
2.189010474052824340e-01,5.734923281900737579e-02,9.472263878067138876e+00,1.316436770963084757e-01,4.632816302691666333e-01,7.096035441306441927e-02
2.389521050732609231e-01,2.979988244172944445e-02,9.464792055317698072e+00,-3.309458080552329928e-03,4.160875763184473941e-01,2.906830982960639104e-02
2.404098587633507478e-01,3.766852830407171893e-02,9.443943315660961346e+00,-3.738570055076384513e-02,4.773349886832784494e-01,-2.067700074538196195e-02
2.481588460869311175e-01,2.455565779163400297e-02,9.475486151939994883e+00,4.210983751035911327e-02,3.992901044966067903e-01,-9.939796422879083881e-02
2.111882364756360042e-01,-2.282768658992387345e-02,9.488973315652836860e+00,2.304590630998154532e-02,2.952305170383203725e-01,8.402305025310001507e-02
2.346275115907388853e-01,-2.829477312271189149e-02,9.459491160966779333e+00,-1.101031179679137217e-01,2.404591066877276584e-01,-4.436050923597604362e-02
2.357915914288970793e-01,5.574819318453730355e-03,9.460036594183002023e+00,-2.469039995884408922e-02,2.296394189429075139e-01,-4.178644253228277344e-02
2.701403675119428693e-01,1.121992539650414067e-02,9.466852736910672306e+00,1.956521121073514224e-01,2.659840646127546449e-01,2.646711854808365526e-03
2.786945765081182413e-01,2.456027556603533613e-02,9.465870962493415419e+00,1.197773141663845131e-01,3.288360022208615674e-01,-9.162743423936761666e-02
2.697237976601505327e-01,6.161471909506208156e-02,9.489566737853103007e+00,4.029671919175834005e-02,4.068579702704270273e-01,-1.289491824928617678e-02
2.830760959413313183e-01,8.211923131078106841e-02,9.464480408576505965e+00,1.238880968788681064e-01,4.036278058803595137e-01,7.616607702473847386e-02
2.703680713147008641e-01,9.077126117718964382e-03,9.440086943839364864e+00,1.213130823539723679e-02,5.353247927135867945e-01,1.861877265227923281e-02
2.371924191682961425e-01,1.397916500049366240e-02,9.445879302794093491e+00,-1.645974506571546148e-01,4.897718632600100430e-01,-6.777692445603819560e-02
2.066566887471097957e-01,1.397454722609182964e-02,9.455494492240672955e+00,-6.552170032209247985e-02,6.057947935685316088e-01,1.085949278687364621e-02
1.907783206420918254e-01,-2.694707971843207650e-03,9.463375094489764550e+00,-1.305049994043305794e-01,4.285506243992346920e-01,-1.802205111737314666e-02
1.952529424199300201e-01,-3.896124196816427854e-02,9.503545366169758424e+00,-1.459583930611982883e-01,3.092860334796866395e-01,-7.599939603899997717e-03
2.048581650884244154e-01,-4.795536535613233869e-02,9.467399324917261438e+00,-1.513924165017672963e-02,2.816892848220102219e-01,-1.335070456350808399e-01
1.889228710327181260e-01,-6.408892073437076620e-02,9.481971375434183003e+00,3.621036865314131159e-02,3.321113044834068107e-01,-1.806894962634531809e-01
2.125411823628306773e-01,-3.721008856853030844e-02,9.493570540997938068e+00,1.120564746285558633e-02,1.608126971196585653e-01,-7.854172618288197960e-02
1.869743190787180320e-01,-3.165764375583392243e-02,9.459006830781696351e+00,1.461497421577261924e-01,2.080276972652546630e-01,-3.665788079203022992e-02
2.713225355470708644e-01,-1.555377123016135621e-03,9.491524307059259868e+00,1.724673322816592247e-01,8.710626635493096126e-02,1.829256800703071492e-02
2.977994283066737746e-01,4.159644658720811072e-02,9.468117441577373228e+00,9.477163795900774013e-02,1.575437993175574924e-01,1.051784074651612201e-02
