9.791330171883805278e-02,-3.807205295718287807e-01,9.656574354081287836e+00,5.743932910031117167e+00,-2.606191422069593422e+00,1.803240979855287307e-01
7.361870822211935561e-02,-3.767848611948232396e-01,9.664303621862622151e+00,5.757479140109556859e+00,-2.248013055602291477e+00,2.249064395517877957e-01
6.240805821893813388e-02,-3.808614526907021514e-01,9.638373477110050658e+00,5.751027624613785250e+00,-1.710317878854605844e+00,3.371860498605161460e-01
3.082472499745936290e-02,-3.226670663420114771e-01,9.653238601517115214e+00,5.846594660120287834e+00,-1.466762687101053730e+00,4.326342942673739866e-01
7.447378660010173235e-02,-3.054587577948972843e-01,9.621349115871620228e+00,5.697041293309027310e+00,-1.162486134463438070e+00,6.257702849362311026e-01
7.913722855544458312e-02,-3.391996470534754948e-01,9.618555778680178747e+00,5.494068510826034313e+00,-6.778952652591736516e-01,4.972959749714740418e-01
4.487620353449850441e-02,-3.771683968597656644e-01,9.669454552026229166e+00,5.524075819742905402e+00,-4.520238610012690117e-01,5.124779280040054896e-01
8.135711679322898959e-02,-3.658655448169212399e-01,9.659073562339525409e+00,5.656649111595417168e+00,-7.702046395374262389e-02,5.465892400219900527e-01
2.782780440899301766e-02,-3.329145627617857706e-01,9.658101147819373011e+00,5.310636710970792151e+00,1.741609624472526541e-01,4.988929139718047967e-01
5.016229974708918959e-02,-2.892144613766203243e-01,9.651248521765786847e+00,5.015528674993248615e+00,1.885454634499341697e-01,6.490166715146348242e-01
2.299223402333794297e-02,-2.788870393993891916e-01,9.695622617599347848e+00,5.064528296677918817e+00,3.385744645788362206e-01,7.586334787545327973e-01
3.125750048751685384e-02,-2.451804039511493727e-01,9.677314536732581018e+00,5.011008095355180991e+00,3.394327652648492233e-01,8.494142441298941915e-01
-7.346940330328299851e-02,-1.961488844701642087e-01,9.673973039096555482e+00,4.760006301670878237e+00,3.908842186455057099e-01,8.614635987059664490e-01
-7.776207942016499786e-02,-2.084460945746586802e-01,9.658836707003123578e+00,4.233816894282767862e+00,2.772048100158441830e-01,9.559997936989906853e-01
-5.955626648397016609e-02,-2.549808369666459740e-01,9.680576845968536404e+00,3.895629016429160707e+00,1.508695279790202015e-01,1.081983443637244857e+00
-1.016353816201132076e-02,-2.314036106928685221e-01,9.671264576336458418e+00,3.830129537492052094e+00,1.331549779340364115e-01,1.001767953249294685e+00
5.546560081532536657e-03,-1.831302747829077759e-01,9.650672286785164644e+00,3.588573256181435411e+00,1.466716391760793936e-01,1.061118040411637153e+00
1.640419458312925016e-02,-6.852078746927681152e-02,9.689771605126676235e+00,3.155482377184672504e+00,2.200478115707285021e-01,1.127326217945385789e+00
2.828004419710339334e-02,-3.732625492433561121e-02,9.712235872172716000e+00,2.591360235553537450e+00,2.580292843498073196e-01,1.033022993331445427e+00
5.720343595599519659e-02,-1.271889809733259824e-01,9.728643901008705797e+00,1.898649042066295367e+00,3.171071318644659298e-01,9.020274471663498606e-01
4.892041915493816617e-02,-2.253904128762469483e-01,9.751712477571405913e+00,1.622580148273315981e+00,4.351195621445757000e-01,7.341947420198495777e-01
-3.889557024749779046e-02,-1.481399249760149139e-01,9.767521882922006071e+00,1.696592903162869703e+00,5.185951685307226278e-01,1.023713332957974620e+00
-1.034537885830557613e-01,-1.327083716347332576e-01,9.779587925065776233e+00,1.513118639335538473e+00,3.803757342242163331e-01,7.918195186863197232e-01
-1.041801408648588279e-01,-2.065476499417719936e-01,9.758457840688882001e+00,1.023944289683931252e+00,3.981576999160079122e-01,8.249695615518246594e-01
-4.939847528633789508e-02,-2.196754591154879144e-01,9.750072675825357749e+00,9.048818048542159875e-01,3.813149612328634031e-01,8.355255712732558848e-01
-3.450881172760622562e-02,-1.905420581920433953e-01,9.745504258456300306e+00,7.108737032175026505e-01,3.846849065783380928e-01,7.185894853811879424e-01
-6.864111065237521458e-02,-2.310239829054472338e-01,9.732318441434451017e+00,5.503908858405339721e-01,5.667258954323383113e-01,5.785284768450020820e-01
-6.338965813295516227e-02,-1.952562158357089572e-01,9.741043044982774290e+00,1.413291645022424214e-01,8.566829370752638839e-01,5.744314894479070066e-01
-2.993237561232930943e-04,-1.924508487578906468e-01,9.743706257031849560e+00,-1.216119747050303790e-02,9.443024518699851821e-01,3.578434156976386671e-01
4.061175035662856203e-02,-2.413235891277807355e-01,9.740664100658806390e+00,-2.186611018702083187e-01,1.476092093981965725e+00,2.676933529743151796e-01
2.870125704948378598e-02,-3.247042900861321080e-01,9.745130467421535769e+00,-3.206960947509459592e-01,1.770244458214735417e+00,2.844957189835274347e-01
-8.789273771432837279e-02,-3.768269307602025719e-01,9.775611794327609516e+00,-3.061192774888900070e-01,2.024759107439828121e+00,1.668945582412188489e-01
-1.619339320151769179e-01,-3.627390173351772162e-01,9.788412862913061119e+00,-2.620316403789577642e-01,2.061818295440962512e+00,2.885803378824924881e-02
-1.949691128196788803e-01,-3.754197631046118921e-01,9.778427460983232677e+00,-1.170040506478134956e-01,1.908424368421477668e+00,3.614407164328881095e-02
-1.951243478936981468e-01,-3.674417570420644985e-01,9.790985455458935505e+00,-8.401325963197503466e-02,1.643785695282442783e+00,-2.262860238034974936e-02
-1.952192872772924304e-01,-3.895458382174954437e-01,9.810729769601170602e+00,-2.306332030245704656e-01,1.457585533134270861e+00,9.648196466013697625e-02
-2.213630031733346826e-01,-4.049823714401123986e-01,9.760011584438284871e+00,-1.308484240424306888e-02,1.227487230350932768e+00,1.074314188764201594e-01
-2.095207072169888995e-01,-1.447565311377179142e-01,9.709481448837792072e+00,-1.325221998055604866e-01,7.673099861471770478e-01,8.229469470152003807e-02
-9.918762144401238601e-02,-1.149463303748077259e-01,9.743197661267007703e+00,-5.981972348745590029e-01,5.583435880820311059e-01,9.542627084859778633e-03
-1.390717218034280833e-01,-2.194481723837178322e-01,9.785891857932705662e+00,-8.577695672082097378e-01,5.440440126061639736e-01,-1.877010771346125928e-01
-1.758986058839546729e-01,-3.437846052108302075e-01,9.830909827962676317e+00,-9.628523659422318914e-01,3.384313580290666534e-01,-3.304218008972285570e-01
-2.479628086698868472e-01,-3.896410895892508108e-01,9.820664116707543911e+00,-8.453896856107460112e-01,1.567878889586515889e-02,-2.145690560565593485e-01
-2.356558975270282019e-01,-4.345667436453566346e-01,9.832385034135239010e+00,-6.968978723431179523e-01,-1.849154826368118731e-01,-2.455543213926195401e-01
-2.048149529630580723e-01,-4.774883557638616161e-01,9.835969605881015099e+00,-7.829801228498016741e-01,-4.663876810299433240e-01,-2.937909136918820385e-01
-9.727287263565020936e-02,-5.028295416070918122e-01,9.795479955798281679e+00,-5.965583946648298497e-01,-8.186696861377781298e-01,-1.358505686684074454e-01
-9.629634589623270458e-02,-4.148641881871686365e-01,9.784307731557243315e+00,-2.574713272697483069e-01,-9.754614727991481882e-01,-1.158281896681573331e-02
-4.118731681338116957e-02,-4.562566375272476549e-01,9.728636439629481103e+00,-4.347048904781120049e-02,-1.158365970493352215e+00,3.772279825353253013e-02
-2.470832093449004674e-02,-4.287209070029049940e-01,9.741121049817547117e+00,6.608788054126735201e-02,-1.103618381861246167e+00,-1.999404235035412425e-02
-1.747901991956712919e-02,-3.760941132406578902e-01,9.744208515942187177e+00,1.781379634152677749e-01,-9.923882021267149689e-01,4.609672646950252473e-02
-2.563159666327052832e-02,-3.232018710587865051e-01,9.738011786970789174e+00,9.108916486674634161e-02,-1.170183564160001577e+00,1.599512279210354437e-01
3.167166866011017490e-02,-3.089919625109245338e-01,9.688741325227075762e+00,-3.821248959754441898e-04,-1.017665858720434802e+00,6.191768678980963392e-02
4.901450155794728758e-02,-2.800897561967707894e-01,9.714558521012268244e+00,2.496493005025030021e-01,-9.654277016081898033e-01,2.119203161488810161e-01
2.570433646101877301e-02,-3.349517865059086219e-01,9.749993013723793567e+00,1.960741989103155780e-01,-9.645455613245281778e-01,3.026666141711660263e-01
-2.684295744431075548e-03,-3.690647934926474250e-01,9.759384412715363055e+00,2.986063765910571544e-01,-8.153795192908271927e-01,3.215118323149637192e-01
2.350769029959565160e-03,-3.720403576183386463e-01,9.756071048655954314e+00,3.941352218658583650e-01,-5.718215149178916823e-01,4.169833481949140608e-01
3.032861997046332192e-03,-3.572310446105491089e-01,9.730435032836583176e+00,4.666615685872286257e-01,-6.485262936067288653e-01,4.206422573670265952e-01
-4.261156538302079966e-02,-2.513791246299423854e-01,9.655387472729495713e+00,4.348049932920123872e-01,-4.875933205160588590e-01,3.172857882169337618e-01
-5.825151925963645283e-02,-1.184766992171328859e-01,9.639528137080162651e+00,1.873245847957700772e-01,-4.833701260033597680e-01,2.911073528026240087e-01
-8.447094329618032305e-02,-1.423297198434978483e-01,9.755947734069584598e+00,-2.042678177255667360e-01,-4.293953885452516661e-01,9.547637763748709205e-02
-1.916608651025892840e-01,-3.043248543139749351e-01,9.765858568146473573e+00,-4.613607780959183557e-01,-3.871936285622892826e-01,2.199441723017073191e-02
-2.366490845677815535e-01,-3.058094173491010537e-01,9.748392717616914283e+00,-5.758366005432193901e-01,-5.549144103574359388e-01,-1.679296424147314060e-01
-1.905547552864068628e-01,-1.420692513052101980e-01,9.708011395954434519e+00,-6.593288486236517087e-01,-7.799396947116334911e-01,-9.232386018313687437e-02
-1.125659987098832637e-01,-1.800901109140582435e-01,9.762393282222586066e+00,-1.170530351562536486e+00,-1.186112583613459837e+00,-3.130452834412414953e-01
-2.026286183829006937e-01,-2.751229457698531888e-01,9.803492986893836303e+00,-1.363547287098771932e+00,-1.286391489239398611e+00,-5.921813203098579281e-01
-2.117151765124778429e-01,-4.047729407005653535e-01,9.820415297525936893e+00,-1.318670755198388500e+00,-1.532436965114715388e+00,-4.799472276686811423e-01
-1.095789267979232484e-01,-3.811004630550329786e-01,9.801168680787489151e+00,-1.346251005996902839e+00,-1.701826020040504206e+00,-3.712730353581180642e-01
-7.796094988327295638e-02,-3.871086809903139248e-01,9.759372922571657227e+00,-1.236694698667340386e+00,-1.647080688153748973e+00,-4.289765525109066058e-01
-7.390155486771288196e-02,-4.012461740399797527e-01,9.784641425170191198e+00,-9.701847300086707815e-01,-1.727153276386219183e+00,-3.083727256919140958e-01
-6.616400327718841012e-02,-4.671302821580316511e-01,9.762001723230188333e+00,-7.356415928842061636e-01,-1.646271953429368384e+00,-2.911045959485394352e-01
-1.140364536103706250e-01,-3.922634639828208591e-01,9.724893609164723784e+00,-7.390768829936894546e-01,-1.599079577995085932e+00,-2.528304024517417092e-01
-8.371337524354993676e-02,-3.235179711068667530e-01,9.680508614970102954e+00,-6.854937343950214812e-01,-1.599965793094217048e+00,-3.435697673801523244e-01
-3.367234066708890694e-02,-2.605141757427524851e-01,9.689900605744321993e+00,-8.759966337483893195e-01,-1.643806056865431131e+00,-4.987786689630943071e-01
8.284314516465496325e-03,-3.214632775408112764e-01,9.739159636384904672e+00,-9.545493965941155290e-01,-1.576382299754689686e+00,-5.879247903149076304e-01
2.680059760069841701e-02,-3.839540320578911370e-01,9.735783786398915396e+00,-9.090919670976901346e-01,-1.379151481027054649e+00,-4.399769907845676453e-01
-5.703404281348056770e-02,-3.552537464240272946e-01,9.774435870377450541e+00,-7.970343628662206470e-01,-1.267901346259638018e+00,-3.739567416012318235e-01
-4.200603753702347731e-02,-3.217897235218569740e-01,9.779479596645527906e+00,-6.149604622223292516e-01,-1.289854993399954131e+00,-4.280185752222273043e-01
3.056727280509985434e-02,-3.176407165277819189e-01,9.781407782252921734e+00,-5.089368446542701374e-01,-1.187911102889522397e+00,-4.473965983388725198e-01
6.893023819515109452e-02,-3.883863434638157308e-01,9.767724326867869067e+00,-5.505686268081619872e-01,-1.168470225541766938e+00,-1.855785171113733534e-01
-1.539747339950858773e-02,-4.070906329828316572e-01,9.775114155964402585e+00,-2.859447256937899251e-01,-8.617251401505823249e-01,-1.531614503887467338e-01
-3.553773249707470328e-02,-3.951883764800570020e-01,9.788367612202035772e+00,-2.929482465527901147e-01,-7.673201119397847769e-01,-7.657749681470704672e-02
-2.623650058364157545e-02,-3.804018993458284648e-01,9.748663984343860278e+00,-1.963634528930465750e-01,-6.274568372759746770e-01,-1.432089889572538965e-01
7.930442034296714127e-03,-2.877338062190113455e-01,9.734919167556942199e+00,-1.748836841274570564e-01,-6.468244991060683180e-01,7.506083638103633326e-02
6.570902820128265986e-02,-2.906141189729516405e-01,9.721671456391158372e+00,-4.424642266979467720e-01,-4.630688834105043394e-01,1.166097954567782424e-01
5.783227791244449634e-02,-3.058640573295812182e-01,9.717289372277125636e+00,-4.243890034525039656e-01,-2.557800060212088722e-01,-3.920660405123496672e-02
3.741533537942709486e-02,-3.026230447842586102e-01,9.711318541240494540e+00,-3.493967416906824108e-01,-2.759918050772786624e-01,8.824589178138333989e-02
3.819509969273937600e-03,-3.134738535414856031e-01,9.758751436880011454e+00,-4.573804104931286640e-01,8.871544465151981473e-03,1.952219733398345702e-02
-9.282183861144766013e-03,-3.699563901232827412e-01,9.797171345109854101e+00,-4.739153319802685838e-01,1.412055458721503676e-01,4.889088846013928125e-02
-8.289620746020798236e-03,-3.711030892405844384e-01,9.746419340339077308e+00,-1.503205816972179309e-01,1.305559527857275137e-02,4.043065943078357621e-02
-1.179650587126213068e-02,-4.164465327719697463e-01,9.742189769872171112e+00,-2.003767864485662409e-01,-3.327191595395215251e-02,9.289622283275851544e-02
6.798680220860386925e-03,-3.677211535763924566e-01,9.758649386273685167e+00,-3.264154667537243482e-01,4.428583622472781478e-02,1.800274327091144211e-01
3.377972415800734041e-02,-3.454533134085306934e-01,9.771173561141495156e+00,-3.894440696448464023e-01,8.306303919161373006e-02,2.236051742898859107e-01
-9.576617633477724212e-03,-4.431124305354159354e-01,9.782707553531519551e+00,-2.049473346770491755e-01,1.176251473085436206e-01,2.933021835243265207e-01
-2.694510252856607835e-02,-3.897463811981842774e-01,9.722773404271029207e+00,-2.048902207230375583e-01,1.176130179291342975e-01,2.932993773635246826e-01
4.104281188551484050e-02,-3.174437757288304240e-01,9.729920751040467053e+00,-2.281655919781262754e-02,9.564611639301798252e-02,2.392783594283341975e-01
7.622936903848298584e-04,-2.936392627232833341e-01,9.756427663515736981e+00,-3.228327681690733308e-02,1.335671302673396010e-01,1.920360905446472366e-01
-3.641846287231054191e-02,-3.842462242285966667e-01,9.797205164717745163e+00,-4.084156844451838353e-01,1.589146139287376247e-01,1.291239331322304729e-01
-6.645672308834704722e-02,-3.866794735782574932e-01,9.782357216485662477e+00,-3.393970908876746129e-01,1.294192981151419675e-01,1.710578229408129536e-01
-1.082662779132155251e-01,-3.913593774115859958e-01,9.798997421070344771e+00,-2.703874379921317184e-01,9.992914679163469871e-02,2.129801680827305699e-01
-1.301688547418389241e-01,-4.343762409018450121e-01,9.812516339922492392e+00,-3.129511701115212513e-02,2.992554562243081653e-02,2.981524655383831907e-02
-1.100719979784052782e-01,-4.285050382079167441e-01,9.769906425905491076e+00,7.686043061214231642e-03,-2.254363194850805274e-01,5.657415263906013375e-02
-4.463304926761146874e-02,-4.548787438006569595e-01,9.749002831246011525e+00,1.716418175266248569e-01,-4.546758686308728370e-01,1.583562937464944309e-01
-2.678025183300158929e-02,-3.908805903748913124e-01,9.783912143800364447e+00,3.526846743745586932e-01,-3.729440849177874662e-01,2.664068793384434253e-01
-1.197705047081405461e-01,-3.917885848236459800e-01,9.776013127156339522e+00,4.122409071614102638e-01,-3.645137028047777950e-01,2.610823232055276555e-01
-1.584713062046549936e-01,-3.764255391030415510e-01,9.745876333183694840e+00,2.907643523702697630e-01,-4.378365083732385643e-01,1.477639761079832248e-01
-3.154739181289878402e-02,-3.092841546816313958e-01,9.750162703545907306e+00,3.632596992389460766e-01,-5.145639789279944365e-01,1.515147724991657840e-01
-6.070406467311384446e-02,-2.458561317867964391e-01,9.743886845215017800e+00,4.323087732176271181e-01,-5.440689965222973434e-01,1.934535663090644619e-01
-1.600942199966759460e-02,-2.407241846678505048e-01,9.764298546583145111e+00,1.752422721319410737e-01,-5.019136389704779155e-01,1.200925351338768821e-01
-6.017338478188083428e-03,-2.810880221359415287e-01,9.755245994493726869e+00,1.062181134117970160e-01,-4.724111858628025074e-01,7.814317765105183167e-02
-6.316536872754996423e-02,-3.032759367463473410e-01,9.791958461761737453e+00,3.019851016563515622e-02,-3.484949278306286313e-01,1.127414967149716202e-01
-8.197694256470189345e-02,-3.907446471373550168e-01,9.763460877752491385e+00,-2.079062753076585113e-01,-3.821541704145848817e-01,1.337577267495423938e-01
-3.918210235945496223e-02,-3.680590174942142134e-01,9.791935540514902669e+00,-1.568513158316015843e-01,-4.395136776437093551e-01,-8.079443328552596282e-02
-7.719360518822604433e-03,-3.660892293669526509e-01,9.762697776774771796e+00,6.823703996090453583e-02,-3.207305059982262230e-01,-1.107161598815392944e-01
2.156689541815737243e-02,-3.552270026729464902e-01,9.722298687154662389e+00,7.693741916303981077e-03,-2.254709183574534759e-01,5.667871676851074514e-02
-2.234195626364554599e-02,-3.934051832187863695e-01,9.712793747413059009e+00,7.693832292078775503e-03,-2.254597658564238827e-01,5.664513667653541668e-02
-3.204046299338214610e-02,-3.566887298345151613e-01,9.718900448663909231e+00,2.070378449779655683e-02,-3.105815851093261526e-01,6.555378924874101509e-02
-4.177275643570110830e-02,-2.953550203676988950e-01,9.769347426140427615e+00,1.721371085310008375e-02,-2.633834712899131292e-01,1.038462043887533048e-01
-2.214246187490953588e-02,-3.423532239820823442e-01,9.747001853133626881e+00,7.707027559019918872e-03,-2.254644321211139446e-01,5.664603410497111302e-02
-7.996043954276110810e-03,-3.747504733244055863e-01,9.743473489500507512e+00,-4.832695394087938023e-02,-2.810812080199114327e-01,2.361311759626145979e-02
-3.971771889348207907e-02,-3.208867089544393814e-01,9.748726470270442590e+00,3.019738007363834131e-02,-3.484997409736910190e-01,1.127609863590346290e-01
-5.491337565705745050e-03,-3.351041275615589399e-01,9.724758330733154210e+00,1.587090197375178036e-01,-3.695847683215577328e-01,1.494825000140397875e-01
-3.548132763375733134e-03,-3.704312692824589526e-01,9.746051827118236588e+00,2.682368093441184209e-01,-3.148243121575109438e-01,9.174957075946769958e-02
-1.107101057004378220e-02,-4.194106789608849084e-01,9.745910211832164549e+00,1.646369766385468447e-01,-3.602836403129338061e-01,2.349821324072032813e-01
-6.383142531893071236e-02,-4.071973022913666362e-01,9.778014697051375492e+00,1.291872846617777293e-01,-1.521225984299506839e-01,1.699027768861093579e-01
-4.880427702305967230e-02,-4.505367038851506578e-01,9.765648780902544956e+00,3.042161013977927042e-01,-7.966302596595782604e-02,1.924353768508721974e-01
-7.521580091257806799e-03,-4.686441191221568658e-01,9.762086597661532750e+00,5.612376731208016389e-01,-1.218264831805204729e-01,2.658555757867005487e-01
-3.565883100254296778e-03,-4.349260657371396555e-01,9.750812322814169875e+00,6.838027216597282187e-01,-1.521985007784227573e-01,2.170457809430149654e-01
5.407985308849116990e-03,-3.918749484365426916e-01,9.758394822020228787e+00,7.303484244422224769e-01,-5.866964245287731305e-02,2.028830189601339429e-01
-2.130513383380527870e-02,-3.355219170368362036e-01,9.708807842838551139e+00,8.614006452159423954e-01,-2.327380175979215648e-02,3.633800334854672132e-01
-4.160938344119458066e-03,-2.808682454634316983e-01,9.717826575320078319e+00,7.948877848291122650e-01,6.270066545408253811e-02,4.452528924670817734e-01
1.705954551741850622e-02,-2.526606949809626634e-01,9.729943672287303613e+00,5.153716723410238787e-01,2.278892654805422802e-01,3.157514726191428256e-01
3.282993945138557024e-02,-2.344694463089784797e-01,9.716537702402536780e+00,2.168948004293234366e-01,4.689107295613774151e-01,9.182229355871160403e-02
-6.832188186337484481e-02,-3.169396226406537842e-01,9.763489544071179083e+00,3.739048255747876026e-03,3.687214258097697428e-01,2.927103210796018762e-01
-5.805311490644227135e-02,-3.486422161512923168e-01,9.773661279256026901e+00,-6.528812742867119712e-02,3.982244108748536071e-01,2.507600454458900341e-01
-7.169042527088942407e-02,-3.579524441933124024e-01,9.768872117241405917e+00,-1.643230487872200385e-01,2.018701214100592223e-01,1.935815235619945951e-01
-8.074148272670811366e-02,-3.586128462146604967e-01,9.776273436481648815e+00,-2.982279805128293382e-02,1.900769329721239687e-01,3.157821840591099605e-01
-3.477845048327266042e-02,-4.227697787515189987e-01,9.747747777936364599e+00,-4.771459036619601912e-03,3.029609013676610174e-01,8.340418962477331999e-02
