6.619275025984405758e-01,-3.998248637925538862e-01,1.007727771463000721e+01,-3.242746155227893112e+00,5.330140068847672996e-01,2.774482044202415398e-01
6.295470494041188747e-01,-3.678386337670699335e-01,1.001672723296707623e+01,-2.416565583082239677e+00,1.135748816051315835e+00,3.853630698257196618e-01
5.418746694178750989e-01,-4.506846139944348240e-01,9.970329178733717157e+00,-1.709690887286932526e+00,1.805012789277403495e+00,4.318047844889845166e-01
4.645670051588585148e-01,-6.443410004683089998e-01,1.000251273427183918e+01,-1.069878611811396318e+00,2.174569758541899933e+00,4.572403431770220017e-01
4.101904324663752099e-01,-6.316665784684959428e-01,9.978527951301641608e+00,-3.889471961370933317e-01,2.058198659320842339e+00,5.338119948959598737e-01
3.759845354341184165e-01,-4.484739880581788407e-01,9.931700548744087698e+00,3.798735061026857207e-01,1.866892770415018221e+00,5.391694729905620598e-01
3.907102206514356801e-01,-4.018900540218831585e-01,9.925854156818550322e+00,8.444900164138051668e-01,1.704308029629209020e+00,5.559890637974490568e-01
3.566736497735266131e-01,-3.943232095996781483e-01,9.860474948461252609e+00,1.203060012916148613e+00,1.660140484286648732e+00,4.206266981924637882e-01
3.005278566438757126e-01,-3.422637496582309202e-01,9.782023463832137722e+00,1.559584526693413187e+00,1.683793568876381208e+00,3.655490229029598748e-01
3.133814448107854478e-01,-3.219560469798891100e-01,9.808767764385882160e+00,1.823192197052569963e+00,1.459115414524275067e+00,1.515414468389952030e-01
3.486556939348774975e-01,-3.370807001186145735e-01,9.780044282441867409e+00,2.065913143795485851e+00,1.190532679589036302e+00,1.137983109040856533e-01
3.517898706200823788e-01,-3.162532517906542773e-01,9.802293549914192994e+00,2.288383649821844834e+00,1.033229577801850319e+00,-6.716845586560030168e-02
3.782506705333190666e-01,-3.923295880669490643e-01,9.849098623007558118e+00,2.436200407650363609e+00,1.002703284701389697e+00,-2.676350456890354557e-01
4.013186102899988228e-01,-4.075323987931334102e-01,9.805493373223569620e+00,2.529662385274248582e+00,9.876759786056557022e-01,-3.442385097254940796e-01
3.688677584466341641e-01,-3.952995648554812891e-01,9.800885391174766426e+00,2.810057040559439834e+00,9.425893992608325167e-01,-5.740284678001491558e-01
4.404623569627946211e-01,-4.328544999176000552e-01,9.835697806411999977e+00,3.116889810408145056e+00,1.001218550156283138e+00,-9.853893156241460005e-01
5.524059024337356627e-01,-5.491972180324629083e-01,9.837726859060422768e+00,3.387524891896303902e+00,1.031866936640599697e+00,-1.049493072570553576e+00
5.173726933660406369e-01,-5.447657012793931663e-01,9.853852781848988940e+00,3.891861729046655061e+00,1.024972128900629942e+00,-1.305021880660272249e+00
4.712747345375282171e-01,-5.405145569509490766e-01,9.916235676326913051e+00,4.448513533823746258e+00,1.070401297364028892e+00,-1.604113938324748245e+00
4.789893282463197344e-01,-5.630184786089593718e-01,9.885148856338878076e+00,5.101573745121008585e+00,1.491773928442623021e+00,-1.669312691050034214e+00
5.079965392530096935e-01,-4.746188148889817215e-01,9.873823585708640493e+00,5.881541412508671129e+00,1.420149390051308691e+00,-1.674537536285224615e+00
4.714473504988514474e-01,-4.404408837366703966e-01,9.897356572809302477e+00,6.478756519739304665e+00,1.661510068069943946e+00,-1.771142156527204747e+00
5.137651690956658301e-01,-3.405698079693321723e-01,9.862758624403706875e+00,6.936363005326867892e+00,1.662082039732031502e+00,-1.988291467296914750e+00
4.574304318427422911e-01,-1.723969702351231259e-01,9.784324374990154283e+00,7.110143690747288581e+00,1.998650599141476913e+00,-2.134617707045250778e+00
3.976805826093989804e-01,-1.187241730070616730e-01,9.783290066326069123e+00,7.031415632790462666e+00,2.261072882795578387e+00,-1.993507636282189743e+00
4.359434277009198166e-01,-9.512482748466694060e-02,9.758292771413900724e+00,6.950605175764902555e+00,2.591274464021576129e+00,-1.772154296468951618e+00
4.591386454594547084e-01,-4.255734322473506137e-02,9.776572777744631182e+00,6.705816887188967179e+00,2.927634920969499621e+00,-1.654124399585196858e+00
4.921995147184337061e-01,-2.306516277443801388e-02,9.693750107362538060e+00,6.503655019941845694e+00,3.392149612167856709e+00,-1.413900018564623329e+00
4.546292863858760747e-01,5.868415022211387333e-03,9.649845575356144067e+00,5.890635908212956906e+00,3.848559400562367117e+00,-9.947503818020118072e-01
4.475674141972327269e-01,-2.346046856457661978e-02,9.699082217491964641e+00,5.456859178128555143e+00,4.282832233019991719e+00,-6.433336964602774932e-01
3.788463343409519402e-01,-1.389731698419219286e-02,9.680582058298320192e+00,5.226759434381068381e+00,4.448126357489637250e+00,-3.768394184178708861e-01
3.821640124287803975e-01,-3.712089611331291505e-02,9.696526801121068573e+00,4.707759661577005872e+00,4.626173330428485109e+00,-2.698301158796727606e-01
4.129587465885555253e-01,-7.377311565424532480e-02,9.696306056475505031e+00,4.587857752462089600e+00,4.955938897331900073e+00,-9.573563421705977294e-02
3.445436627170683774e-01,1.691264596399842668e-02,9.602978549078267534e+00,4.408628686345159586e+00,4.978087748260084489e+00,-2.798290604910591561e-02
3.930452607869712178e-01,7.110503768393602875e-03,9.656574354081286060e+00,3.865192710746140570e+00,4.984504419920054552e+00,1.803240979855290638e-01
3.835919500512400826e-01,-1.561286910797062000e-02,9.664303621862622151e+00,3.519881755160426451e+00,5.080606378833514292e+00,2.249064395517875736e-01
3.849623490199282072e-01,-2.746273317405587000e-02,9.638373477110048881e+00,2.995301449684479422e+00,5.198814789095555611e+00,3.371860498605160350e-01
3.210370062530922275e-01,-4.471509799811148461e-02,9.653238601517113437e+00,2.780488571862091973e+00,5.348172136511994523e+00,4.326342942673735426e-01
3.144016500774363676e-01,1.732060260130605100e-03,9.621349115871616675e+00,2.449854938330283005e+00,5.273126614412617208e+00,6.257702849362313247e-01
3.483055002328416805e-01,-1.542728812509969183e-03,9.618555778680178747e+00,1.931438488739708692e+00,5.187858532817358537e+00,4.972959749714740418e-01
3.773107366855622535e-01,-4.366327078029956510e-02,9.669454552026229166e+00,1.718650874269971540e+00,5.269343261313863103e+00,5.124779280040052676e-01
3.747608574254288061e-01,-5.556714753126135165e-03,9.659073562339525409e+00,1.384528585676084056e+00,5.485133719338723068e+00,5.465892400219900527e-01
3.303122583068502371e-01,-5.000304800034503783e-02,9.658101147819373011e+00,1.060064284097609555e+00,5.206674373372301545e+00,4.988929139718047967e-01
2.929702100354189542e-01,-1.815811160575496463e-02,9.651248521765786847e+00,9.777485738729749798e-01,4.922914279952115280e+00,6.490166715146343801e-01
2.766330857930156539e-01,-4.219904519031168755e-02,9.695622617599349624e+00,8.431398311761950648e-01,5.005316649423926734e+00,7.586334787545325753e-01
2.457557522898875524e-01,-2.635473458047596709e-02,9.677314536732581018e+00,8.299141053474521357e-01,4.953449233775979899e+00,8.494142441298941915e-01
1.738104791304314334e-01,-1.168847956112347986e-01,9.673973039096555482e+00,7.217497735827362870e-01,4.721178637656686661e+00,8.614635987059664490e-01
1.847797695526255390e-01,-1.239078371341131302e-01,9.658836707003125355e+00,7.105197720115439264e-01,4.182966609308611083e+00,9.559997936989905742e-01
2.342651458170451062e-01,-1.169701566769879575e-01,9.680576845968536404e+00,7.551270254824209438e-01,3.824718319497987906e+00,1.081983443637244857e+00
2.227636539029037299e-01,-6.346087810213962843e-02,9.671264576336460195e+00,7.571961638567694663e-01,3.756897189378262336e+00,1.001767953249294685e+00
1.794389709759648122e-01,-3.700158869410940382e-02,9.650672286785164644e+00,6.881227644520815367e-01,3.525032999244411602e+00,1.061118040411637153e+00
7.045698622890547713e-02,9.490453443498914066e-05,9.689771605126678011e+00,5.164729759571389245e-01,3.120696354534685302e+00,1.127326217945385789e+00
4.285941012875712358e-02,1.887011313907373949e-02,9.712235872172716000e+00,3.489205193083289580e-01,2.580693986739955204e+00,1.033022993331445427e+00
1.369768869143790924e-01,2.620309938633578681e-02,9.728643901008704020e+00,1.310745200589012449e-01,1.920480301437611281e+00,9.020274471663498606e-01
2.305926656182792911e-01,-4.590009790441197668e-03,9.751712477571405913e+00,-4.764582787911841866e-02,1.679233529327370578e+00,7.341947420198495777e-01
1.351102325846200713e-01,-7.213548230729918687e-02,9.767521882922006071e+00,-1.117184247242443695e-01,1.770561329483719470e+00,1.023713332957974398e+00
1.051517213476121926e-01,-1.313670954682495673e-01,9.779587925065776233e+00,-1.973133155040457387e-02,1.560071918357128551e+00,7.918195186863197232e-01
1.768167185128168839e-01,-1.491686344425349753e-01,9.758457840688882001e+00,-1.502815174784772612e-01,1.088304611716362391e+00,8.249695615518246594e-01
2.022706540959332000e-01,-9.891460554346138967e-02,9.750072675825357749e+00,-1.614611584525093568e-01,9.685775522524859849e-01,8.355255712732558848e-01
1.773759552483132884e-01,-7.768464794706730903e-02,9.745504258456300306e+00,-2.096553855021706936e-01,7.806205983736829168e-01,7.185894853811879424e-01
2.088558888924335610e-01,-1.202617995210426005e-01,9.732318441434451017e+00,-4.239047751533843167e-01,6.666431649481392441e-01,5.785284768450020820e-01
1.752756781367776628e-01,-1.068722379029614505e-01,9.741043044982774290e+00,-8.006880884831975020e-01,3.358246155003022371e-01,5.744314894479070066e-01
1.871529053837919787e-01,-4.484650252526250352e-02,9.743706257031847784e+00,-9.214624554802834933e-01,2.067896478836131480e-01,3.578434156976385561e-01
2.441693739543794872e-01,-1.636171626906657989e-02,9.740664100658806390e+00,-1.486611929808573596e+00,1.290175086489675216e-01,2.676933529743151796e-01
3.225272659490140414e-01,-4.725252243016803133e-02,9.745130467421535769e+00,-1.796395206918565801e+00,9.785544230390608167e-02,2.844957189835274347e-01
3.462405099512201878e-01,-1.727459937532376810e-01,9.775611794327609516e+00,-2.040620260242372197e+00,1.709602547354205360e-01,1.668945582412188489e-01
3.153936798583186762e-01,-2.415140156194121868e-01,9.788412862913059342e+00,-2.066465635737994688e+00,2.224298547603948406e-01,2.885803378824924881e-02
3.200817569148350361e-01,-2.765874588146189916e-01,9.778427460983232677e+00,-1.883663124868476979e+00,3.280041918385131483e-01,3.614407164328869992e-02
3.122845638626922105e-01,-2.748914460877039945e-01,9.790985455458935505e+00,-1.618576476641316431e+00,2.988307699560996955e-01,-2.262860238034974936e-02
3.337661252838630133e-01,-2.801012385024788109e-01,9.810729769601170602e+00,-1.471379893016665719e+00,1.130861227823934945e-01,9.648196466013697625e-02
3.427305979331434216e-01,-3.091084560337446496e-01,9.760011584438286647e+00,-1.197167300783798627e+00,2.714526988434298738e-01,1.074314188764201594e-01
9.231643589662416605e-02,-2.373416434658621732e-01,9.709481448837792072e+00,-7.771440609145795486e-01,4.872224202232602885e-02,8.229469470152014909e-02
8.885993506467856906e-02,-1.231046508246405186e-01,9.743197661267011256e+00,-6.816658981408996176e-01,-4.526799061982383909e-01,9.542627084859645059e-03
1.812888162025129701e-01,-1.860989233924148500e-01,9.785891857932707438e+00,-7.278497836744175498e-01,-7.085105577803894050e-01,-1.877010771346125928e-01
2.937211997599041835e-01,-2.507110510996442554e-01,9.830909827962678094e+00,-5.521516369727362816e-01,-8.583408603149914606e-01,-3.304218008972285570e-01
3.216478579804504245e-01,-3.314338374945216548e-01,9.820664116707543911e+00,-2.109734409475050587e-01,-8.187916414894856887e-01,-2.145690560565592930e-01
3.682021769312159853e-01,-3.298622646270894521e-01,9.832385034135239010e+00,1.854906163093295035e-02,-7.207748001337044297e-01,-2.455543213926195401e-01
4.170978130499128356e-01,-3.097962381894204809e-01,9.835969605881015099e+00,2.724446617365601231e-01,-8.696834183113012484e-01,-2.937909136918820385e-01
4.666481452427251875e-01,-2.110428113087815249e-01,9.795479955798281679e+00,6.583150893027868156e-01,-7.698851969237171522e-01,-1.358505686684074454e-01
3.812987797084927966e-01,-1.897274926466368528e-01,9.784307731557243315e+00,8.893508774573929410e-01,-4.763103883470255484e-01,-1.158281896681573331e-02
4.343252307021795988e-01,-1.456986902118702076e-01,9.728636439629481103e+00,1.116830554778691198e+00,-3.104688662777354557e-01,3.772279825353236360e-02
4.113527502841216599e-01,-1.232924655381837792e-01,9.741121049817543565e+00,1.088934824632239895e+00,-1.912121555749671242e-01,-1.999404235035412425e-02
3.618294533348550557e-01,-1.040756688713860428e-01,9.744208515942185400e+00,1.006667933395060777e+00,-5.645484571009717900e-02,4.609672646950258024e-02
3.084867802160398131e-01,-9.976138849950380583e-02,9.738011786970789174e+00,1.159479694590390908e+00,-1.823009808500761220e-01,1.599512279210354437e-01
3.079295180345139049e-01,-4.072516930720312955e-02,9.688741325227075762e+00,9.899287009434279971e-01,-2.359769333496247457e-01,6.191768678980963392e-02
2.838276787041659199e-01,-1.716221695308656203e-02,9.714558521012268244e+00,9.969958822769418028e-01,1.935538676139775260e-02,2.119203161488810161e-01
3.318025180027730503e-01,-5.254047243240135556e-02,9.749993013723793567e+00,9.837342542912332899e-01,-3.255991835435720350e-02,3.026666141711660263e-01
3.584163159084066685e-01,-8.805550368976738929e-02,9.759384412715364832e+00,8.623586295649026123e-01,1.017208072850580847e-01,3.215118323149637192e-01
3.624767321343506654e-01,-8.384612378050454451e-02,9.756071048655954314e+00,6.475341739164690580e-01,2.510416532142786261e-01,4.169833481949140608e-01
3.482276843091777208e-01,-7.975398025242946831e-02,9.730435032836583176e+00,7.389459381481598976e-01,3.038392232578105978e-01,4.206422573670266507e-01
2.346842445554150614e-01,-9.965197018404454987e-02,9.655387472729495713e+00,5.750100259586495843e-01,3.101065920785563979e-01,3.172857882169338173e-01
1.017717211863251869e-01,-8.409806490173041271e-02,9.639528137080162651e+00,5.136060756554594597e-01,7.032764627946744285e-02,2.911073528026240642e-01
1.189064883656848481e-01,-1.151274790682760840e-01,9.755947734069584598e+00,3.704381408881766147e-01,-2.981297114304516938e-01,9.547637763748707818e-02
2.516843164583025261e-01,-2.569095346887927955e-01,9.765858568146473573e+00,2.698620019634454525e-01,-5.384674302692638026e-01,2.199441723017062089e-02
2.427130858353654386e-01,-3.010191803364699603e-01,9.748392717616914283e+00,4.065231215239084595e-01,-6.886630126658244144e-01,-1.679296424147314615e-01
9.409307360841065448e-02,-2.182688260554114523e-01,9.708011395954436296e+00,6.061050237392595630e-01,-8.219836727163734036e-01,-9.232386018313687437e-02
1.491365430693187832e-01,-1.512013347689909470e-01,9.762393282222586066e+00,8.828917545451169246e-01,-1.413331707240574442e+00,-3.130452834412414953e-01
2.207365843061295241e-01,-2.608186201667911930e-01,9.803492986893834527e+00,9.357598408014085045e-01,-1.624320715894894018e+00,-5.921813203098579281e-01
3.447604763956351737e-01,-2.996742621656862116e-01,9.820415297525940446e+00,1.185510175900580387e+00,-1.637626708227996275e+00,-4.799472276686813643e-01
3.453772517849030277e-01,-1.948323845987937619e-01,9.801168680787489151e+00,1.343911895822692326e+00,-1.703673792103650442e+00,-3.712730353581180642e-01
3.585422786572544096e-01,-1.654644222182762858e-01,9.759372922571657227e+00,1.316017883664106769e+00,-1.584419610102442810e+00,-4.289765525109066058e-01
3.732354859103758082e-01,-1.647883613937372038e-01,9.784641425170191198e+00,1.455616129746321707e+00,-1.343688406326402962e+00,-3.083727256919140958e-01
4.391209677916218523e-01,-1.725142066163100618e-01,9.762001723230190109e+00,1.431232568398547400e+00,-1.096792246956851180e+00,-2.911045959485394352e-01
3.552049826005008182e-01,-2.017532112845045189e-01,9.724893609164723784e+00,1.384527027789059561e+00,-1.089208448855499167e+00,-2.528304024517417092e-01
2.953474733342276726e-01,-1.563383408472095171e-01,9.680508614970102954e+00,1.397794482887583678e+00,-1.037286258742239342e+00,-3.435697673801523244e-01
2.456406749823384084e-01,-9.307051672332869452e-02,9.689900605744321993e+00,1.396339331347395296e+00,-1.232763126743453563e+00,-4.987786689630943071e-01
3.146474735535201295e-01,-6.636441863434971999e-02,9.739159636384904672e+00,1.312561227733225921e+00,-1.293572081087683845e+00,-5.879247903149076304e-01
3.797272359222246818e-01,-6.281876363105302896e-02,9.735783786398917172e+00,1.131213009330059638e+00,-1.203687725194161784e+00,-4.399769907845677563e-01
3.323977008691451629e-01,-1.377311687486265368e-01,9.774435870377450541e+00,1.048928446522053637e+00,-1.068918478422651308e+00,-3.739567416012319345e-01
3.033220657673813547e-01,-1.153640228686700908e-01,9.779479596645527906e+00,1.112438529955412925e+00,-8.968738992557070411e-01,-4.280185752222273043e-01
3.160876118702890536e-01,-4.380187878574420823e-02,9.781407782252921734e+00,1.037810412480212996e+00,-7.701292410774280839e-01,-4.473965983388725753e-01
3.937927823447752718e-01,-2.285987970204597652e-02,9.767724326867867291e+00,1.009259325640902594e+00,-8.061290804889271744e-01,-1.855785171113733534e-01
3.924657467815876322e-01,-1.092268430955658787e-01,9.775114155964402585e+00,7.721125899996863495e-01,-4.776785024298390026e-01,-1.531614503887467338e-01
3.762240818778039841e-01,-1.260643627326177574e-01,9.788367612202037549e+00,6.786510045594091878e-01,-4.626355405242258967e-01,-7.657749681470715775e-02
3.639927118208156065e-01,-1.135925381797466271e-01,9.748663984343860278e+00,5.649484925759040710e-01,-3.362943487670621012e-01,-1.432089889572538965e-01
2.817524622822069058e-01,-5.889978904931038317e-02,9.734919167556942199e+00,5.887628541654514880e-01,-3.198820676011076003e-01,7.506083638103633326e-02
2.979311458115642686e-01,-3.357810148003473327e-03,9.721671456391160149e+00,3.480506626962997507e-01,-5.376505546236606259e-01,1.166097954567782424e-01
3.109431746915213290e-01,-1.455115278641540277e-02,9.717289372277125636e+00,1.505782513344957052e-01,-4.720758709748513748e-01,-3.920660405123496672e-02
3.030633822960271395e-01,-3.366304899059655020e-02,9.711318541240496316e+00,1.876027755006617337e-01,-4.038003940046719920e-01,8.824589178138339540e-02
3.058414416172859918e-01,-6.885824641983276373e-02,9.758751436880011454e+00,-1.145210669979517537e-01,-4.429000670780154914e-01,1.952219733398344315e-02
3.577561771136392177e-01,-9.468055379705536678e-02,9.797171345109854101e+00,-2.470878083919038626e-01,-4.283484131114598248e-01,4.889088846013933676e-02
3.591015153927493153e-01,-9.398043572280920244e-02,9.746419340339077308e+00,-4.750240200765958043e-02,-1.432139925194829966e-01,4.043065943078349989e-02
4.024011376301113718e-01,-1.078897429905110311e-01,9.742189769872172889e+00,-1.402232643586649730e-02,-2.026357601708720368e-01,9.289622283275845993e-02
3.593046347642998017e-01,-7.851909498454130720e-02,9.758649386273685167e+00,-1.186528125315502447e-01,-3.072943252071667075e-01,1.800274327091143656e-01
3.438883073419868319e-01,-4.711574665211389762e-02,9.771173561141495156e+00,-1.709685723790055345e-01,-3.596330061604082751e-01,2.236051742898858552e-01
4.288564948226983309e-01,-1.119037289311262534e-01,9.782707553531519551e+00,-1.618778596947361703e-01,-1.721471574300147134e-01,2.933021835243263542e-01
3.729192637852465908e-01,-1.164452785870899315e-01,9.722773404271030984e+00,-1.618528371024517409e-01,-1.720944033262591377e-01,2.932993773635246826e-01
3.183212690052940608e-01,-3.356535200627239895e-02,9.729920751040467053e+00,-9.832991473803073812e-02,-5.312537650847826143e-05,2.392783594283340864e-01
2.858379391977305950e-01,-6.724039128037750945e-02,9.756427663515736981e+00,-1.374123525099284482e-01,-4.833503663850130527e-04,1.920360905446471256e-01
3.653753114838085292e-01,-1.243878894025675919e-01,9.797205164717745163e+00,-2.491515746835175904e-01,-3.605283881383977151e-01,1.291239331322305284e-01
3.607881364865655471e-01,-1.541733825955405313e-01,9.782357216485662477e+00,-2.044787505620876689e-01,-3.002135583150767340e-01,1.710578229408129258e-01
3.556613427227541813e-01,-1.959304940886278934e-01,9.798997421070344771e+00,-1.598130205179101870e-01,-2.399062305889426983e-01,2.129801680827305699e-01
3.924387115380384428e-01,-2.271970666430017383e-01,9.812516339922492392e+00,-3.635780411675644530e-02,-2.351664749383839542e-02,2.981524655383821498e-02
3.913797512747939078e-01,-2.062869428747403644e-01,9.769906425905489300e+00,2.210909371159495429e-01,-4.471472829068020433e-02,5.657415263906014069e-02
4.321870329057970750e-01,-1.487318030438410377e-01,9.749002831246011525e+00,4.820606046803911360e-01,6.171411875946683501e-02,1.583562937464945142e-01
3.740608233918450432e-01,-1.165474934242580196e-01,9.783912143800364447e+00,4.444635564591827848e-01,2.567604272342395300e-01,2.664068793384434253e-01
3.534154848934438764e-01,-2.072215337113638700e-01,9.776013127156339522e+00,4.500503946931486698e-01,3.166503549757261338e-01,2.610823232055277110e-01
3.295100069609878668e-01,-2.413141037979228409e-01,9.745876333183694840e+00,4.932574347878385668e-01,1.814988145974859024e-01,1.477639761079831970e-01
2.935775935960986405e-01,-1.022942950787179006e-01,9.750162703545907306e+00,5.846840974368496813e-01,2.342609735014249128e-01,1.515147724991657840e-01
2.251226144857918776e-01,-1.159742620243204292e-01,9.743886845215017800e+00,6.293734164369809703e-01,2.946032095211318369e-01,1.934535663090645452e-01
2.304775883107305912e-01,-7.130579193329401877e-02,9.764298546583145111e+00,5.288485449767642566e-01,5.428048823022756098e-02,1.200925351338768821e-01
2.720581114900795794e-01,-7.093002554002131310e-02,9.755245994493726869e+00,4.841674890523244845e-01,-6.038103164725569516e-03,7.814317765105194269e-02
2.804125667237482022e-01,-1.316622574592369588e-01,9.791958461761739230e+00,3.460181792205258011e-01,-5.130384380152318985e-02,1.127414967149715647e-01
3.611496965711601947e-01,-1.702130871740246687e-01,9.763460877752489608e+00,3.236380482032621408e-01,-2.907322531690394452e-01,1.337577267495423938e-01
3.489880658622502851e-01,-1.233288587064631375e-01,9.791935540514902669e+00,3.912591733478000267e-01,-2.543439941991936792e-01,-8.079443328552599057e-02
3.543558996824600626e-01,-9.226488359902960956e-02,9.762697776774773573e+00,3.278145821528303250e-01,-7.870884859376939269e-03,-1.107161598815392944e-01
3.505690014771095653e-01,-6.125952668219228348e-02,9.722298687154660612e+00,2.211263783834108987e-01,-4.471524877113743773e-02,5.667871676851069657e-02
3.775443594673401071e-01,-1.128142625180407060e-01,9.712793747413059009e+00,2.211155498050546564e-01,-4.471257887642409584e-02,5.664513667653541668e-02
3.395800930859879108e-01,-1.137488533546655023e-01,9.718900448663907454e+00,3.069367198950698206e-01,-5.176309188609420908e-02,6.555378924874102897e-02
2.776595680920651565e-01,-1.090170421703298143e-01,9.769347426140427615e+00,2.602129135799185478e-01,-4.423126039701387457e-02,1.038462043887532632e-01
3.279256031794508530e-01,-1.008008797987448302e-01,9.747001853133626881e+00,2.211231441990980928e-01,-4.470082241969094983e-02,5.664603410497109220e-02
3.627177721907485775e-01,-9.453926016616051586e-02,9.743473489500507512e+00,2.622561602807690351e-01,-1.120885648669128765e-01,2.361311759626143203e-02
3.029733656780561613e-01,-1.129288132737798073e-01,9.748726470270440814e+00,3.460225999630401894e-01,-5.130605750649020608e-02,1.127609863590345873e-01
3.247284451198224620e-01,-8.292386886245214916e-02,9.724758330733154210e+00,3.962871813651619446e-01,6.883257809350543099e-02,1.494825000140397875e-01
3.595456748206972142e-01,-8.921223137019534954e-02,9.746051827118238364e+00,3.683718535482568002e-01,1.880625186633008983e-01,9.174957075946771345e-02
4.054527149719650003e-01,-1.078702035936459913e-01,9.745910211832164549e+00,3.886111657692319921e-01,7.675283312881241160e-02,2.349821324072032258e-01
3.813563183622667441e-01,-1.563696015752112645e-01,9.778014697051373716e+00,1.778984500933431523e-01,9.045872498410252593e-02,1.699027768861093857e-01
4.269972577675608116e-01,-1.517844552726750618e-01,9.765648780902544956e+00,1.479293567620250660e-01,2.775077286557949829e-01,1.924353768508721418e-01
4.541702924086887250e-01,-1.158155000345747476e-01,9.762086597661534526e+00,2.484517059937074446e-01,5.177848660621530152e-01,2.658555757867005487e-01
4.222841200214688118e-01,-1.041610299371387716e-01,9.750812322814168098e+00,3.063742352306708661e-01,6.299883917781921028e-01,2.170457809430150209e-01
3.824802345539078940e-01,-8.546397891995977103e-02,9.758394822020228787e+00,2.261624784449918213e-01,6.969228661583746209e-01,2.028830189601338319e-01
3.214737484064181805e-01,-9.840474899758551441e-02,9.708807842838551139e+00,2.220688886523497496e-01,8.326092421535484789e-01,3.633800334854672132e-01
2.722740908568987983e-01,-6.907317978534481540e-02,9.717826575320076543e+00,1.230314955076903249e-01,7.878078541319951666e-01,4.452528924670817734e-01
2.497457698667891746e-01,-4.189875075904646307e-02,9.729943672287303613e+00,-1.023813892896330568e-01,5.541295237577306132e-01,3.157514726191428256e-01
2.356998414131634967e-01,-2.234526649270363735e-02,9.716537702402536780e+00,-4.059565608687090710e-01,3.195620400465445377e-01,9.182229355871160403e-02
2.925112160582322152e-01,-1.398420266625421682e-01,9.763489544071179083e+00,-3.578380857729151487e-01,8.900210505052201515e-02,2.927103210796018207e-01
3.257298667292944372e-01,-1.371918837021408044e-01,9.773661279256026901e+00,-4.025203576754667889e-01,2.868070181465028068e-02,2.507600454458900341e-01
3.316299020414509302e-01,-1.526141456466794666e-01,9.768872117241405917e+00,-2.344288620655038402e-01,-1.131225835609854652e-01,1.935815235619945396e-01
3.301769037294113307e-01,-1.615721905116908053e-01,9.776273436481648815e+00,-1.918172171666081838e-01,1.499316278025479912e-02,3.157821840591099605e-01
4.032319178322302244e-01,-1.317112253567100377e-01,9.747747777936362823e+00,-2.958345037630727981e-01,6.549825159575074773e-02,8.340418962477340326e-02
3.863429741289528541e-01,-1.687782900846452327e-01,9.749138701460228873e+00,-2.902444194846466874e-01,1.253682820613173377e-01,7.811751200564616415e-02
3.821620378748079583e-01,-1.676411018010794118e-01,9.758750845097361903e+00,-3.486538333528707567e-02,1.719750537337078333e-01,1.851107564239865555e-01
