-2.736546981151888325e-03,-1.845576332497844696e-01,9.825071424781707918e+00,2.091742645379444931e-01,-3.020561879836680674e-01,4.293630012032890186e-01,1.073084110162370042e-02,9.994363197108224739e-03,9.773912458570123363e+00,4.881420655651576290e-02,-1.670004974376318452e-02,-1.464077577189071555e-01
8.619758335315741427e-02,-1.357755209490623116e-01,9.860493119574851306e+00,-6.335701402255633496e-02,4.753464486589650123e-02,1.346014396176839767e-01,-4.148550418504920456e-02,2.586754324341322686e-02,9.758463809511939147e+00,1.702226574299835482e-01,-2.536356881617560233e-01,-8.009487928756731101e-02
-8.652497774733647340e-03,-1.097256752570050509e-01,9.853615637777121350e+00,3.068707163601572807e-01,4.903417667780178568e-04,9.310569038023283617e-02,3.910776531245169219e-02,3.347953453560759129e-03,9.786288544377578447e+00,1.132630743544699448e-01,1.127236107576500002e-02,-2.756261105852664262e-01
5.573324445771743463e-02,-1.303986942417316719e-01,9.828625460973427153e+00,-1.394554757741959528e-01,1.411034654765284113e-01,-3.497397021901827996e-01,-4.305238921171211652e-02,2.752130104242711539e-02,9.817238114763298995e+00,1.101283889514344250e-01,-1.689959744468378516e-02,-1.450020502986285043e-01
1.819520655711115431e-03,-1.603774235630246459e-01,9.782830010063682025e+00,-5.387068560710461113e-02,-2.811143776071724498e-01,-3.368008422063576562e-02,1.984479292305701970e-02,-1.509340207264786571e-02,9.790716674618977322e+00,4.282274488134578394e-02,-1.382507137953931098e-02,9.909053608651047229e-02
-4.647728380088311795e-03,-7.995566454462466055e-02,9.868699355153006891e+00,1.268968547544545994e-02,-4.605255899343488335e-02,6.188824481882133632e-01,-4.345998582461929605e-03,1.774066705157828494e-02,9.801087170700263584e+00,2.220634184236172370e-01,-3.381885245655770200e-01,3.134059827374982565e-01
1.708437673185192462e-02,-1.703403107188035115e-01,9.872215633332844575e+00,-2.732015996221634491e-01,-4.159145026229960074e-02,4.016278102843922060e-01,4.138516383267137888e-02,-1.492272181034159928e-02,9.880106183021222677e+00,4.891135690136739350e-02,-2.687100953081445476e-01,-1.404204257597592986e-01
3.871953104163727843e-02,-1.455538714390005595e-01,9.902751633762573391e+00,5.310780895746570335e-02,-3.155464846908693360e-02,1.841439923484923524e-01,-5.532088899231457635e-03,3.525803090601531409e-02,9.845761895383491336e+00,7.176132517258968502e-01,4.333756440904178164e-02,9.918392991873309361e-02
2.955502054471892404e-02,-1.285075470371959128e-01,9.851678053143166025e+00,1.898014069637866119e-01,1.374683687639790819e-01,6.213690182325387612e-02,-2.307672445848307774e-02,5.334320699667483012e-02,9.786168759154048047e+00,1.618493195523142136e-01,1.505723412128235905e-01,2.425087532114796884e-01
5.072637163285409478e-02,-1.052420958519495464e-01,9.886726552810497282e+00,-1.453160335980838713e-01,-6.231103708146298326e-01,2.273328664235990948e-01,8.716264153841057905e-02,3.561771453600259818e-02,9.778907244225145234e+00,-2.740218407935098854e-01,3.648311468014207859e-02,5.096294075431416770e-01
-2.116412387741883894e-02,-1.470732745680187747e-01,9.875595006795805375e+00,1.753941317611646122e-01,3.896989468674602053e-01,2.685498546896284422e-01,2.817292191334713758e-02,-2.192444062663057025e-02,9.837194620250629740e+00,5.035610977300994384e-02,-2.842277939503251583e-01,-1.978248145254322965e-01
5.488207215312235210e-02,-1.442705387930471872e-01,9.884695936988929788e+00,2.433049666399967337e-01,-2.483704743757726707e-01,7.004095125623681362e-02,-4.936663423034781673e-03,9.069501162530801963e-03,9.823137956084757150e+00,2.187428164514897688e-01,-1.142723559915315296e-01,4.380580309548478546e-01
4.039980861529679501e-03,-1.493807732120879805e-01,9.912938257128585562e+00,-2.656297848322033972e-01,-1.966814479159988416e-01,2.891501538081906464e-01,5.767275747812172781e-02,3.414421099017594941e-02,9.808173378885980398e+00,-1.285457481046569511e-02,-7.562208322055659349e-02,-1.319816479897765182e-01
3.126322764635125484e-02,-1.635449769603072312e-01,9.926464355194932310e+00,2.181095034816897260e-01,-5.729576246451810739e-01,2.798133256945143366e-01,2.821229769805183585e-02,7.214161232124016720e-02,9.836782992310693530e+00,-1.362872971383515264e-01,5.850287956323739491e-02,-1.092100524968155351e-01
7.781920395550334657e-02,-1.549490630384693368e-01,9.843301784284109957e+00,-6.805244628322660860e-01,2.292444731241499722e-01,-4.388466900311438490e-01,4.973062734027644538e-03,2.032015724797986422e-02,9.810513335846989591e+00,-9.688042204057585940e-03,-4.751803185579557554e-02,-2.627003070178401956e-01
3.014177063582357263e-02,-1.404420520544222839e-01,9.842840187418550713e+00,4.813781499894936866e-02,-1.080206194582487012e-01,2.223496437206261278e-01,-7.093644269387144874e-02,-5.854446690588321900e-03,9.785927115108171037e+00,4.537843372409464116e-02,-1.040148308998376792e-01,7.197592553393264425e-05
-5.392877189534184268e-03,-4.822096242400730759e-02,9.833375320995338953e+00,2.012279369586715272e-01,-6.288104375660230616e-01,4.501882627954839067e-01,2.832437371682733351e-02,1.625584878925412369e-02,9.831947659031156306e+00,-3.903683332967395891e-01,9.308652326898243790e-02,2.452983024332126283e-01
-2.625489843370554244e-02,-1.600850643661222428e-01,9.825374388012839688e+00,-5.286672519310969820e-02,1.426847465238270107e-01,3.947309949631135073e-02,-1.500736265482494058e-02,2.935794692626281233e-02,9.842155845370477607e+00,-3.225832355178708810e-01,-1.028928293434325653e-01,-8.622278325362546514e-03
2.808164630013276764e-02,-1.241001825796765878e-01,9.868099128513984297e+00,1.311194159278883387e-01,-3.491181171897195235e-02,7.998266140356103445e-04,-1.806582337056406029e-02,3.102565327340656154e-02,9.777438782395392991e+00,-1.234555950507875560e-02,2.946486854976212988e-01,-1.697498181511942761e-01
3.918886470421856227e-02,-1.421733437234316000e-01,9.848310079326667577e+00,-3.188699642876115237e-02,6.899911343729331348e-02,4.613752494872562782e-01,3.022791703305499622e-02,-2.874066026967758702e-02,9.760058555065826980e+00,5.306743426490227733e-02,-6.319828695833690224e-02,-3.186357725059908441e-01
-1.236486069971998170e-02,-1.690322969425350763e-01,9.778510343399902993e+00,1.924060485788013364e-01,-9.400841346673514953e-02,-1.219078755411042228e-02,2.333294540464159184e-02,2.344915931843605250e-02,9.839776221257510613e+00,-1.354940324938703478e-01,-7.527672818360077456e-02,-1.349233733814956815e-01
1.763014453313804797e-02,-1.777896513654368960e-01,9.864819556437236514e+00,6.587702082158232442e-02,3.716350175360801367e-01,1.250760080387766648e-01,-7.604822222113116759e-04,-1.933798752777038388e-02,9.845639644677316227e+00,-2.087388197413452343e-02,-1.755543457416676167e-01,2.025864155495218089e-01
1.527014613507027274e-02,-1.809094274676263936e-01,9.888823841454255970e+00,-7.804855303972502156e-02,-1.819201963222916718e-01,2.492903077480274621e-01,2.999381349101826189e-02,2.843571872331684958e-02,9.769484328328728040e+00,-7.524505665357159034e-02,-8.286982379618335059e-04,-9.188224529357839898e-02
-5.739924394566608967e-04,-1.100137787445336635e-01,9.869552316989448570e+00,1.259114507778427358e-03,-3.010956472428790720e-01,2.883533386156128531e-02,-3.260089527002874021e-02,2.309646133411780156e-02,9.784120644909444664e+00,3.398295229800884498e-01,1.528942957682158654e-01,4.923592382844045323e-01
5.202281868451774649e-02,-1.425665989981870219e-01,9.864725454874255561e+00,-2.738884141371684677e-01,1.627506901508667114e-02,4.202131060221633296e-01,2.401145285263311946e-02,2.621850050211671501e-02,9.814364671040012311e+00,-1.983787185119019192e-01,1.924461235814217963e-01,-8.497026421848791200e-02
2.522239283152871714e-02,-1.223962427848155343e-01,9.848128646399304742e+00,1.219336261258067988e-01,1.807645982408270791e-02,-5.532375010886561029e-01,-5.408459648948260590e-02,7.787012293266970531e-02,9.872651263297832713e+00,-2.072389948074282798e-02,1.356114536716336305e-01,1.806908420068993326e-01
4.003450656788221096e-02,-1.301610387931284585e-01,9.842168658509468315e+00,5.304672440381441589e-02,-3.153502429250056027e-02,1.841163713982824912e-01,-9.010289876330179748e-03,5.131061758590949040e-02,9.796947242041131432e+00,2.895151754136718880e-01,-3.005422667496569777e-02,4.748422234685119314e-02
6.248930667403118644e-02,-1.950778869252198788e-01,9.843868882359119610e+00,4.380867530154508027e-01,1.509512139629261840e-01,2.794150700495447170e-02,1.097489614814595171e-02,7.413132275093214929e-03,9.764731578603409901e+00,1.785396952360454592e-01,-9.456680068983432108e-02,-4.305599101744741475e-01
9.292747425302283482e-03,-2.014483578254369078e-01,9.846186432317489690e+00,7.768882511986409389e-02,3.509891009855725663e-01,-7.118091357217193327e-03,3.809736021051907118e-02,9.061667897264147342e-03,9.824241739394802053e+00,-3.754092186218092042e-01,-1.956958202613782172e-01,-3.545118467168628107e-01
6.740047296706075386e-04,-1.918513740702634252e-01,9.787716774802468933e+00,-3.771977873252707059e-01,2.228432551231965264e-01,-4.106588787153037656e-01,1.024273100857869823e-02,1.515682504114002072e-02,9.792274218503557393e+00,1.700238836995395519e-01,-1.554039575923704675e-03,-8.609739120729710538e-02
8.007870929935301252e-02,-1.955762939872016659e-01,9.860762954241966582e+00,3.633377858487548129e-01,-1.351352839595163502e-01,1.184636665645607961e-01,1.523415932076438439e-02,7.963514511958091902e-03,9.784445656277201309e+00,-1.364016410936473023e-01,-2.527026631146501723e-01,-8.733697927289597873e-02
-1.118389292479282648e-02,-1.439030504269034338e-01,9.822110845030417536e+00,5.993669316913630141e-02,-1.286763814591560251e-01,9.014237643666926647e-02,1.077973815757582443e-02,3.434102487991363972e-02,9.772354522801709464e+00,4.503893617385652803e-02,-1.631053713288882490e-01,1.599562821775465243e-02
-5.124529635387897741e-03,-1.323344488102802252e-01,9.861864676509171090e+00,8.749013009307297917e-02,5.039198960345320222e-01,-8.358124722753193514e-02,3.343306891665065450e-02,4.263161843159668507e-02,9.820101810735677006e+00,2.890117303019387185e-01,1.628838522102766528e-01,5.733835422264612486e-02
1.575247783130162560e-02,-1.266711035809593433e-01,9.845729464899788397e+00,1.284696746291359437e-01,1.966522625945809344e-01,7.503805915988293052e-02,-4.788284444917029203e-02,3.175509722429747939e-03,9.818673407941711062e+00,2.261593114438648910e-01,-1.326671825426444795e-01,1.351139950847707882e-01
-2.055331487080158670e-02,-1.044309041721223075e-01,9.778246208556023333e+00,1.093982326937025379e-01,9.666581142407210114e-02,-4.025554892760943582e-01,5.217117780550173389e-03,1.773892632596307806e-02,9.801332455880270800e+00,4.137140722718514185e-01,2.652751371219863596e-01,-2.889984266257333845e-02
-7.302070399601845452e-03,-1.006775466027387544e-01,9.841519928893312397e+00,8.354316642408367299e-02,-1.700664483784767866e-01,-1.741826223215661995e-01,-3.885197459953165788e-02,-5.087012647449151714e-02,9.838265234909325585e+00,-1.770646258902904349e-02,-1.474453705367452239e-01,7.187639743391854852e-02
4.570456362255503890e-02,-1.780820105623388550e-01,9.822275178488078851e+00,6.848151688407294602e-02,4.039587456781791319e-01,-5.611317963112392171e-01,6.098998538049293927e-02,4.963072615946195754e-02,9.863381301276286095e+00,1.125841950651319395e-01,-1.069693220870026190e-01,-2.439176371386319597e-01
1.241836025918385822e-02,-1.302072311226813994e-01,9.930129592419326912e+00,-2.725142584065426421e-01,1.643167505606927814e-01,-2.288407837620105856e-01,-8.937159409021122602e-03,2.567334044209568233e-02,9.793914737826185046e+00,1.697158502314626838e-01,-6.070004954370609995e-02,-7.024981252645945418e-02
-1.245235572028791093e-02,-1.619215078223583681e-01,9.831322976256213764e+00,-1.407427415394393311e-01,2.569080605556661734e-01,-3.126528442693229937e-01,2.420185020757975591e-02,3.415030352982739714e-02,9.807314880755944486e+00,4.343620217260543703e-02,1.044570464342128857e-01,6.738358464082121191e-02
-6.335032038563559453e-04,-1.582459501660506973e-01,9.909575983135317401e+00,2.420310012904900998e-01,1.312625311146181084e-01,-5.047920938759981047e-01,-1.449977978604671813e-02,9.071241888146008847e-03,9.822892670904748158e+00,4.119802391905922900e-01,2.216326195013605116e-01,4.434654431132094288e-02
3.804887921910937720e-02,-1.717877546096593377e-01,9.803267788867154664e+00,1.366735130447263857e-01,-1.623789648690027870e-02,-5.604611816055964091e-02,-6.259493403175220294e-03,8.142028039530124772e-03,9.872731381369403536e+00,-2.064218558224286126e-01,9.253636898355462048e-02,2.496154472455351381e-01
5.677284265388715667e-03,-1.717287951519845812e-01,9.890750026441748943e+00,1.967141398845086500e-02,1.206887821465933708e-01,-8.699933924309825872e-02,2.346449419915008772e-02,-4.756084740763544261e-02,9.834039473445681523e+00,3.981617035494561252e-02,-2.939974443129298454e-01,2.357666567417860404e-01
-3.861205115870502969e-02,-1.073130248257108121e-01,9.815793691109087504e+00,1.071495019072805088e-01,-2.113924096037801958e-01,-4.385621660377139186e-01,-2.482448556884508939e-02,-2.265422949708550959e-02,9.850846546861001585e+00,2.300841711702917014e-01,-8.015194547876165476e-01,6.623646616591066794e-03
1.797100088533354345e-02,-1.628131701590951330e-01,9.864632423686641616e+00,2.915116673780688838e-01,9.278011481767403645e-02,-3.855444104010031237e-01,-5.655758323351089967e-02,-1.245848534650928485e-03,9.785065367727835195e+00,1.672198657393131060e-01,2.940835220724240945e-02,2.868424254792262956e-02
7.450532572352175364e-03,-1.566745140325678243e-01,9.875583607149344800e+00,-2.495075813955394128e-02,2.356859139127933100e-01,-2.445063367742520422e-01,-2.398457481288773785e-02,7.289054917345749729e-02,9.820432928720208565e+00,4.848480901361543888e-02,-7.584191382417257432e-02,-1.305752154050710268e-01
5.928708445229746715e-03,-1.967802417545394533e-01,9.832170238269419826e+00,4.000688103845653210e-01,-3.129071557991440211e-01,-3.152408036099375588e-01,-5.406605870457714680e-04,2.806472037683294118e-02,9.837933333157133475e+00,2.363614623238042833e-01,-1.820069120217919223e-01,-2.826003334596028926e-01
-6.634246118113473756e-04,-1.500417065534302985e-01,9.811159661567714352e+00,-3.255954939975777562e-02,3.907703016531360873e-01,-1.320453438743943164e-01,1.457036401288236416e-02,2.492962576672397290e-02,9.809528945876644812e+00,2.296003028307527505e-01,-4.536213156751547210e-02,-1.137735130123512101e-02
1.609333418349667699e-02,-1.116946223746184685e-01,9.845542332149200604e+00,1.875023908558140773e-01,-1.705824682326217423e-01,2.611433437330326623e-02,2.491930320703761303e-02,6.671158325334491934e-03,9.780100501473851793e+00,-7.603697237056590563e-02,1.329429727967409713e-01,-6.619812164503674490e-02
9.197784812016052136e-03,-2.433358252553472489e-01,9.837722832094058845e+00,-4.525059910986559131e-02,-1.231975615741217472e-02,-7.302040033370617300e-02,2.931530604302684528e-02,2.566637753963707524e-02,9.794895878546228118e+00,1.697011458384872218e-01,-6.067847914132832449e-02,-7.022652602669582356e-02
-3.988051395420044720e-02,-1.253314822211657464e-01,9.825005822334885508e+00,-1.506137881424614855e-01,-1.599546002403301748e-01,3.757624730799276613e-01,-9.600954716903364883e-03,4.263945169686245151e-02,9.818998027425633879e+00,-1.455411673556938068e-01,-2.779727780151693972e-01,2.888294600016846347e-01
-2.956495709030981800e-02,-1.090443164947196841e-01,9.821263583017204368e+00,-1.896521491239426815e-01,-2.635856610716234491e-02,1.614613906406811017e-01,2.331823326453213996e-02,3.713706879989953080e-03,9.840104481875568965e+00,2.298960242501056628e-01,1.378375228449207554e-02,-2.724724363059766868e-02
6.992259791634092281e-03,-1.563359625061111480e-01,9.830167051188640315e+00,-2.235473811260085472e-02,4.159828614945237923e-03,-3.187876908640114304e-01,5.304960387968682411e-03,1.183710162059492532e-02,9.797971691047264287e+00,4.148194849130904527e-01,1.906365177555026935e-01,-7.045440608273093042e-02
9.779658923506107104e-02,-2.076706545399544801e-01,9.823402604439491981e+00,2.609883181252581341e-01,2.313404776702931154e-01,-2.725462834512461241e-02,3.362346627159734647e-02,5.056342145930692311e-02,9.813052020451609181e+00,1.701644586449384822e-01,-2.535809507507203464e-01,-8.006461526172178877e-02
9.123287825097858850e-03,-1.853672399640720059e-01,9.901882642831809633e+00,1.220150809074568993e-01,-2.457570961382032348e-01,5.870960668089571233e-02,2.971557352865322743e-02,2.640574040097343200e-02,9.779894883445798826e+00,2.248950163567284000e-01,-3.691754823902996252e-01,1.986137952891748326e-01
7.083970181551690892e-02,-1.205613842941195557e-01,9.873849184360302900e+00,2.754165688085550290e-01,-2.096946146963242497e-02,-2.336513185912743873e-01,-6.317911730374825563e-03,5.351475762178958817e-02,9.875435624966295123e+00,4.309687574273132066e-02,4.531871233061834925e-02,8.319908869557854358e-02
3.002435420730065196e-02,-1.251270193216251769e-01,9.797236498707258434e+00,4.678041500275432335e-02,2.716203882358856347e-01,-3.524848226716806310e-01,-8.957062417992878167e-03,-8.351695569986006262e-02,9.793424951233829390e+00,2.264776023462227450e-01,-7.352041437418448122e-02,1.192694475422187150e-01
-4.610380640287781162e-02,-1.189594263554081266e-01,9.791019146172146748e+00,1.200508195935184527e-02,2.757625613950311916e-01,2.543179302067270081e-02,-2.481929469998306326e-02,6.680061420642546821e-02,9.851664594071422698e+00,-3.197534387967671532e-01,-1.338960391635392599e-01,-1.234470890487784078e-01
-8.078745717278956739e-03,-1.725179764453308451e-01,9.833430594171067796e+00,1.110766704035949168e-02,-1.480421679151119885e-01,-4.768442626489538538e-02,1.015964903678373554e-02,-1.380104588602426574e-02,9.795061829422326838e+00,4.345111001213989438e-02,1.044432569774476904e-01,6.736802963243035403e-02
6.404900325707174602e-04,-1.383679531495820569e-01,9.850434796711212471e+00,2.806406413265837285e-01,5.372632157471184389e-01,-1.802357305153288181e-01,-8.800419745650434056e-03,4.411817741953383276e-02,9.788996037224769964e+00,1.047755491595722677e-01,1.042561641262781669e-01,6.882555131308953911e-02
-2.660112842446937798e-03,-1.953875016119854813e-01,9.872116902322003895e+00,6.589693367789556389e-02,3.716466555888390810e-01,1.250650008585292294e-01,-2.811228919099734158e-02,1.330160210520237030e-03,9.794982103234580961e+00,-1.423044226840076108e-02,-6.017387123846944241e-02,-7.462544283531565015e-02
-1.421813643453306852e-02,-1.279775323916898522e-01,9.907765628628363075e+00,1.456028125885953095e-01,-2.871473859964536746e-01,-2.056331366255079729e-01,-3.362601251207081310e-02,9.074723339374202169e-03,9.822402100544726622e+00,-2.602941345218392488e-01,-4.889088315401033946e-01,-2.685728042517718239e-02
-5.106222934520432410e-02,-4.928973578613593531e-02,9.908954682259953017e+00,7.043211264708651442e-02,-2.975394071620335867e-01,6.070884251903070350e-01,2.416766529173708378e-02,2.953909428546763749e-02,9.808544555906298257e+00,-2.658260884169614813e-01,-1.156900197001740349e-01,1.809619254184775816e-01
-2.155343011215082871e-02,-2.065628479538523798e-01,9.815947695295658804e+00,5.703377669788478599e-02,-3.787817562930891890e-01,7.266592180262516909e-02,-1.872009740719871029e-02,-2.172762673689287993e-02,9.801375764166360582e+00,4.723346003497277956e-02,2.508346171649404321e-01,-9.505109265507161176e-02
-2.403820018592739416e-07,-1.728060799328599018e-01,9.849367273383395016e+00,-7.185128661760428748e-02,-2.211846739807339923e-01,1.738943425039811141e-01,3.003275904248459138e-02,-1.812767664855385874e-03,9.767681499264137202e+00,-1.991442458101093660e-01,3.262120160650953116e-01,-5.925733994192915882e-02
